ll -139.104079605733 -125.442946892999 -113.381836949296 -102.776821131295 -93.3897588483505 -85.0585884489387 -77.5599918464257 -70.9049587352389 -64.9403104307657 -59.5201698151086 -54.6877260819525 -50.3437409255841 -46.4481075676644 -42.9295814998199 -39.7758684097264 -36.9526753392017 -34.4067746373928 -32.110597919095 -30.0436672849257 -28.187648379052 -26.5067916978811 -25.0093677803281 -23.6599241158506 -22.4324583321189 -21.3619717080349 -20.3928965530602 -19.5166321019179 -18.774853893638 -18.110695042065 -17.5525536707266 -17.0946209675274 -16.7218768399251 -16.4897253259481 -16.3810871134109 -16.4271847680126 -16.6617976796552 -17.1311608071912 -17.8958602358655 -19.1070373536772 -20.8330700873489 -23.3946402034323
ll -139.725131246919 -126.014843016506 -113.924368164801 -103.232975496286 -93.7358588665019 -85.2592046559477 -77.7538341862102 -71.0115300274299 -64.9483202043359 -59.5140066185751 -54.6341297764502 -50.2184566258676 -46.2808369481308 -42.7111244515717 -39.4998342966242 -36.6291536525082 -34.0135380240547 -31.6742261440576 -29.5504724477717 -27.6225512417434 -25.8799538333016 -24.2946745222506 -22.8819366822606 -21.577753954079 -20.4114910164355 -19.3643558938105 -18.4174654353295 -17.5263131491145 -16.7893679574148 -16.1122453491034 -15.5128812768794 -15.035481460331 -14.6609407679172 -14.4205005721205 -14.3209120100097 -14.3979610715456 -14.6990362398115 -15.2901058408784 -16.2575352776311 -17.7654381269338 -20.0958308302059
ll -163.360376877773 -148.010799302942 -134.364542131113 -122.369111353588 -111.656614684557 -102.042600698987 -93.4147727819553 -85.6741980646357 -78.6763185321022 -72.3261105737016 -66.6021931949309 -61.3973436602406 -56.6598906027315 -52.3693145640022 -48.478552579203 -44.9209275593308 -41.707028924725 -38.7547124941067 -36.0672211619253 -33.6112747271627 -31.380532635679 -29.2841888911978 -27.3942663664409 -25.6811996250838 -24.1264253903313 -22.6585263547486 -21.3523077218714 -20.1947606505602 -19.1572570624875 -18.2501591127591 -17.490794393416 -16.8872931519822 -16.4611443510434 -16.2488546792044 -16.2565309732356 -16.5488305606162 -17.1826537364454 -18.238885990486 -19.8406884466582 -22.1448908545794 -25.370429909171
ll -114.603025760501 -102.622612769298 -92.2271788218359 -83.05484611667 -75.0559859606208 -67.8967350510802 -61.6323968168425 -56.0255664198966 -51.0618157066762 -46.6422909993607 -42.7206516818012 -39.2451326011705 -36.1812665181013 -33.4884992201675 -31.099162732168 -29.0285917634449 -27.2129045224827 -25.6326742326798 -24.2732431157838 -23.1326239929708 -22.1586782395816 -21.3405857788204 -20.6941517018395 -20.1754635901413 -19.7961793433548 -19.5344181338405 -19.4016283984424 -19.3495417121164 -19.4333893431987 -19.6226089923957 -19.919552016777 -20.3383437699812 -20.9005760808511 -21.5895408909416 -22.4588518371624 -23.5082147570033 -24.8025659017489 -26.3426687631742 -28.2235446572207 -30.5294228191049 -33.440832210437
ll -131.572005610474 -118.638221685188 -107.173361405049 -97.2338441319542 -88.4134203789744 -80.5981441039482 -73.5433177519516 -67.3400333254169 -61.7598589372864 -56.7830504936722 -52.3494821325967 -48.3699860398217 -44.80433497429 -41.6357579404644 -38.8015828922701 -36.3073648881621 -34.0815544548703 -32.1064093810031 -30.3668109505783 -28.835006630031 -27.4928935420764 -26.3240311919358 -25.3218469897053 -24.4571782895755 -23.7454312844706 -23.1482873386357 -22.6763063185638 -22.3190698672948 -22.0535328514694 -21.9105380641403 -21.8887222072906 -21.966639305917 -22.1794735726473 -22.5277217603708 -23.0511085745743 -23.745256575888 -24.6943026527436 -25.9099020108577 -27.455975538744 -29.6191502864984 -32.3862573257385
ll -131.008125267731 -117.691548249939 -105.930819740816 -95.5927975791721 -86.4297807020671 -78.2844838572092 -71.0503962438864 -64.5660116120954 -58.7632963594964 -53.5790570744811 -48.9046079754512 -44.7268792206893 -40.9669047200838 -37.6259706059471 -34.6227705833714 -31.9433594391775 -29.5581334685093 -27.4394081308866 -25.548812218039 -23.8718383865431 -22.4148600590466 -21.1130632788358 -19.9803037811197 -19.0015995100937 -18.1694492697378 -17.4620582477562 -16.884301182971 -16.4078711222176 -16.0606334535534 -15.8154210285455 -15.6786095860875 -15.6681978524448 -15.7804790112245 -16.0421129589442 -16.4584586597628 -17.0665934089703 -17.9050390741154 -19.0331918083996 -20.6040861038018 -22.6631283943932 -25.5098746773125
ll -136.560038238063 -123.745557346333 -112.443988125533 -102.485962818559 -93.6927180871625 -85.9443195549084 -79.0092140283693 -72.8265179803244 -67.2934263946065 -62.3600839306157 -57.9237214185107 -53.9804210052501 -50.4170810418078 -47.226145651287 -44.3972878378689 -41.8349560459045 -39.5266199070292 -37.4042443081817 -35.4898954738381 -33.7677700876497 -32.1351790215711 -30.641037016637 -29.3065378289078 -28.0132366937772 -26.8644534669929 -25.7593838618412 -24.7489956864442 -23.730969600356 -22.8551041039204 -21.9541438485308 -21.1592259434291 -20.4882524752199 -19.8580778649072 -19.3710586915974 -19.0322896627027 -18.8888146008222 -18.9796247224412 -19.3555911663266 -20.1230486965347 -21.4288516119431 -23.3766582489152
ll -164.400601934378 -148.212975081103 -134.232464784932 -121.696597675458 -110.453546505803 -100.512928845111 -91.4714417623856 -83.2887233408033 -75.9482135625176 -69.3070289864837 -63.2551372054921 -57.7415374445524 -52.7439217647947 -48.2216509083277 -44.1144312442684 -40.3607291646768 -36.9646143433126 -33.8496151384656 -31.0561108702781 -28.4983707388514 -26.1879256757735 -24.1021514084163 -22.2094551157852 -20.5212179314178 -19.003925821531 -17.6739794145967 -16.5064600323912 -15.5039519146828 -14.6745210692369 -14.0243692647831 -13.5434924711774 -13.2788119895417 -13.2355152260494 -13.3984378083768 -13.9222339518622 -14.7212534681125 -15.9326672169113 -17.6731499003218 -20.0078974282577 -23.1563475220452 -27.2922340230818
ll -119.531447441972 -107.225972215818 -96.3998334470739 -86.8882999003219 -78.5473319415818 -71.1322850010856 -64.5413220546216 -58.6911594721981 -53.4808938084334 -48.8450441236638 -44.6805175351319 -41.018269210133 -37.7476422008946 -34.8370128172986 -32.2679588746444 -29.9883885726063 -27.9780538516845 -26.225967673579 -24.6570753741501 -23.3122524234844 -22.1124974969383 -21.0888272292942 -20.218077427736 -19.4779082920896 -18.8579211882349 -18.3357839910319 -17.9136917725448 -17.594747470443 -17.3628611239198 -17.2085148515564 -17.1362029172585 -17.1535050274287 -17.2848305730828 -17.4903455082944 -17.8278784645132 -18.308197365259 -18.9628164557515 -19.8613590805212 -21.0622538733242 -22.7036227505488 -24.9852484027332
ll -88.5490313214914 -78.3227851955382 -69.4816223701937 -61.7798995986277 -55.0476857476653 -49.1542803369845 -44.0129412587788 -39.4886948524172 -35.5281961747863 -32.0857567588296 -29.0356216816815 -26.4223565170668 -24.1493704362465 -22.1956070046656 -20.5449555642965 -19.1241248407356 -17.946462447104 -16.9531446582893 -16.1293884212602 -15.4527721463319 -14.9342277601566 -14.5307450365496 -14.2338991495913 -14.0626079212934 -13.9540619892886 -13.9261896852767 -13.9690895350781 -14.0952608664701 -14.2436577092267 -14.447992536848 -14.7214446134174 -15.0388678510056 -15.4186145438695 -15.8524299721358 -16.3856046650973 -17.0478647664067 -17.8210834984388 -18.7568483065859 -19.9126435868282 -21.3552021630136 -23.2360091466865
ll -131.434716503209 -118.440040106983 -107.020874034106 -97.0378362962312 -88.1614008508629 -80.309244038487 -73.349991968748 -67.0874356443941 -61.5121178773538 -56.5274339830903 -52.0847921524541 -48.0529009746419 -44.4958033778468 -41.2799550503787 -38.4112886944914 -35.8312413125464 -33.502847082364 -31.4637264164347 -29.5687181577405 -27.853273926178 -26.3062644062553 -24.924252777522 -23.669176073528 -22.5387990843329 -21.4562090908193 -20.5429937512661 -19.6694126417222 -18.8622069042621 -18.1569055873428 -17.5017402007709 -16.9977249364795 -16.5236390494147 -16.172531539688 -15.9742422127226 -15.9105737210838 -16.0530741230709 -16.4263305793985 -17.1354491429182 -18.2253529500113 -19.8477180409582 -22.2262078103256
ll -126.344149766801 -114.213032991653 -103.797207601751 -94.5641556732959 -86.5133384099424 -79.350228280509 -73.0546381720061 -67.4404691361188 -62.4870141811405 -58.0074139887274 -54.0577821962495 -50.5327197282271 -47.4174221636141 -44.6220184435158 -42.1033169730331 -39.8735299743493 -37.8462297970437 -36.0351480568779 -34.3506800910717 -32.7519068868191 -31.3264443164073 -29.913079409087 -28.6530332305157 -27.483175675095 -26.2951319432239 -25.1756876863746 -24.0635376930238 -22.8753971143695 -21.8037533239474 -20.741117147606 -19.6756625705089 -18.6217155055585 -17.5768716902814 -16.6853213756665 -15.7854578771786 -15.0901157399087 -14.5549234426838 -14.2688283070065 -14.3236093601166 -14.8823584105634 -16.1569922173869
ll -128.413884736687 -115.352819728697 -104.069349006984 -94.0809497446672 -85.2187680485091 -77.3857206091334 -70.3817721919003 -64.1164816203058 -58.565645527838 -53.5768175199828 -49.1153894503953 -45.110339423808 -41.5559687008201 -38.3500018974448 -35.508668843123 -32.9470225014987 -30.6779917164566 -28.6648849167498 -26.8357558934354 -25.2146641234287 -23.7446249466403 -22.46441355513 -21.2909143984474 -20.2805118147421 -19.368007741542 -18.5464748642275 -17.8343062783919 -17.189524574064 -16.6509555238599 -16.1272325049562 -15.7288829216917 -15.3697397964335 -15.0810303983003 -14.891236346128 -14.8159539901348 -14.8600153477563 -15.0844213683395 -15.5612284528826 -16.3775718677094 -17.6727732845006 -19.6675441475767
ll -122.59446195032 -109.487995328579 -97.8692134156494 -87.7462410078831 -78.7560273724799 -70.8039039088629 -63.6295606102649 -57.2853085373274 -51.6171189695345 -46.4936069408888 -41.9405467394339 -37.8483909241355 -34.1939607015356 -30.9224518978932 -28.003223342838 -25.4073258512249 -23.0875992943937 -21.041429292205 -19.2197534732624 -17.5842416227279 -16.1517914977356 -14.8717868049496 -13.7847705819019 -12.8153645048182 -11.9908408990542 -11.3079152050226 -10.7047066846055 -10.2450300310585 -9.87785812312215 -9.62995214082031 -9.47539809383627 -9.45865983033951 -9.57038541209467 -9.83251645972956 -10.2702719534868 -10.9019680535643 -11.8145504732685 -13.0556369505163 -14.7011950641642 -16.9056126707941 -19.8981204599232
ll -137.395770226898 -123.819254653367 -111.896475411981 -101.372494788726 -92.030912847073 -83.7606051643071 -76.3816803105271 -69.7313844584578 -63.832922895277 -58.498671462679 -53.713577499392 -49.4035240483134 -45.5641830442172 -42.1133936375493 -38.9977019438159 -36.2037951046775 -33.6857831138555 -31.4541327842656 -29.4194257041041 -27.6196696005967 -25.9688135517514 -24.5015228811855 -23.1726307032784 -22.0022155928316 -20.9535733198736 -20.0518490577158 -19.2509645912427 -18.5092558888972 -17.9283677632262 -17.4351615766616 -17.0503208913297 -16.7996385086624 -16.6685869607449 -16.7038897629755 -16.9234102835869 -17.3675319989792 -18.0439677343813 -19.0763144868556 -20.5051397512873 -22.4909169027141 -25.1505242442451
ll -152.711771630395 -138.429676933979 -125.79947524479 -114.68154398265 -104.852769394292 -96.0872746398106 -88.1738820265773 -81.1080946356085 -74.7646100719982 -69.0477631407681 -63.8665907922604 -59.2215219160122 -55.0334325109934 -51.228222364049 -47.789508106246 -44.6999624973903 -41.8484777976766 -39.3090823119803 -36.950458995202 -34.8137156790912 -32.8351858774519 -31.078247396375 -29.4141710466554 -27.9106239927188 -26.5694726568721 -25.2734111295396 -24.09586407812 -22.9936364193348 -21.9467781076074 -20.9675876820831 -20.0775748602813 -19.2307153991951 -18.4919421861027 -17.8052993296067 -17.2480642403499 -16.8220362768615 -16.5973079149306 -16.6520153592749 -17.1102851152076 -18.1584111883007 -20.0682389000631
ll -153.418881930105 -138.59260597407 -125.508721604135 -113.807316348832 -103.520635017163 -94.3021690223573 -86.0162790966696 -78.6117012080437 -71.87356259506 -65.834868020042 -60.3613899951292 -55.4225186335952 -50.9718171630478 -46.9274793264484 -43.2790520125238 -39.9926906173738 -37.0031983362832 -34.3101336802319 -31.875396033401 -29.6862966848712 -27.7159742948744 -25.9432049093782 -24.3578766550329 -22.9442481526858 -21.6840141967477 -20.583977499208 -19.6145589189521 -18.7738032652851 -18.0702928587987 -17.4804062788347 -17.0186607461077 -16.6881865167774 -16.4923211364596 -16.4411744528164 -16.5680767020351 -16.903699900781 -17.4642199760318 -18.3860516504206 -19.7567841911374 -21.7051645130535 -24.5681803993944
ll -130.173651508243 -116.555620608248 -104.56183924932 -93.9279594546734 -84.5747406405792 -76.2344107393149 -68.7367302321459 -62.103570291461 -56.138192634111 -50.7423777302355 -45.9259968745071 -41.5928739845624 -37.7154319490622 -34.2321668261935 -31.0976712450682 -28.3163367517986 -25.8191302635218 -23.5992129550666 -21.6310138155965 -19.9004333626504 -18.3640021625152 -17.0150346793648 -15.8451719625083 -14.8284210978265 -13.9775469723032 -13.2702424887829 -12.6887760288918 -12.2363029587546 -11.9167653818174 -11.7232493476123 -11.6558619083489 -11.729937885812 -11.9452579963451 -12.3223944681499 -12.8792884464738 -13.6272403267021 -14.6139092407764 -15.9261736754715 -17.5883256850534 -19.7522924839751 -22.5946479617173
ll -114.735582636555 -102.719776436304 -92.1836999027496 -82.9694644686342 -74.8102414904538 -67.6298048212437 -61.2478490960416 -55.6066475947586 -50.5746930253216 -46.1189724027948 -42.1294212248285 -38.6012578508177 -35.4639193386256 -32.7191050090191 -30.2745203477834 -28.134366293225 -26.2776885943484 -24.6480977640925 -23.231372582159 -21.9961193603188 -20.9632449488429 -20.0807932166307 -19.3329079058996 -18.7497180388406 -18.2738925947378 -17.912587110599 -17.6509211276701 -17.498744002488 -17.4211116586527 -17.4543357827877 -17.5789524391261 -17.8130665278443 -18.1512257426115 -18.6038971277916 -19.2021840254203 -19.9705108879249 -20.9479077524218 -22.1636052503181 -23.751200060618 -25.7862261752584 -28.4814414398642
ll -120.765418768868 -108.374699627721 -97.5775644442688 -88.1184623292694 -79.7839215690067 -72.3481968784725 -65.770363176072 -59.9514080670546 -54.7183122060335 -50.0609255619221 -45.9393754380401 -42.260466229811 -38.9892984743417 -36.0876464371781 -33.5375389975804 -31.2692779497468 -29.2841253340872 -27.536175721502 -26.0181817002543 -24.6884672713389 -23.5499469609846 -22.5799278220003 -21.7377033877933 -21.0603019264981 -20.5031953655187 -20.0704900907234 -19.730701562495 -19.5366048348799 -19.4016045776024 -19.4018377129917 -19.4944803852448 -19.7100499541451 -20.0465173976832 -20.5161667727215 -21.1586217073176 -21.9601920762641 -22.9898520269396 -24.298072411623 -25.9359895004343 -27.9489986703179 -30.5872873343601
ll -135.559131916052 -121.823491011989 -109.722570964517 -98.9807308831298 -89.5299703661154 -81.0606307783727 -73.5792077056751 -66.8501696731306 -60.775318555952 -55.2998118173011 -50.454444792162 -46.0650019568712 -42.0832557320266 -38.5109122745086 -35.2966952563482 -32.4135977907649 -29.812666758377 -27.4395954178519 -25.2885864057946 -23.365847508152 -21.5861358474979 -19.9807905340832 -18.5125944913946 -17.2080602314141 -16.0074384880376 -14.9353361028098 -13.9465666626034 -13.0234100862404 -12.2687966858519 -11.5542379241781 -10.9762561156757 -10.5134358425365 -10.1834689251016 -10.0144684224806 -10.0367780344836 -10.2809039361293 -10.8141332249054 -11.7069626279676 -13.0459494863715 -15.0191823724841 -17.8157350716309
ll -134.471226423462 -121.028893136149 -109.154695102992 -98.7364562381839 -89.5503482841139 -81.3160529354624 -73.9292763305933 -67.3991449435452 -61.505179852543 -56.2794852713952 -51.5191762972317 -47.2777533498145 -43.4736312003096 -40.0385119467835 -36.9470860618397 -34.1631387404603 -31.691038719051 -29.4435298846389 -27.3909722083822 -25.5613950243275 -23.8634766087161 -22.3799233089375 -20.9352188730336 -19.7512043907635 -18.5945185425869 -17.5460748664819 -16.6289660966693 -15.7575686100729 -15.0017740861575 -14.3068747436254 -13.6979078004973 -13.1659462447767 -12.7701671205163 -12.4893765839889 -12.3572199210089 -12.4155831886091 -12.718950925106 -13.3676113349848 -14.393683935254 -16.018776822265 -18.5268845446254
ll -124.575568309416 -111.583697051088 -100.220783479783 -90.1497989416584 -81.3193038385684 -73.4720901204667 -66.4765872489247 -60.2521486873373 -54.6649445266401 -49.6779517533022 -45.2126112613183 -41.2300280009856 -37.6449446950538 -34.4522690093296 -31.5852200683461 -29.0157317775227 -26.7320398337677 -24.6604174169114 -22.8053001002203 -21.1353895630325 -19.6120483411666 -18.252068181074 -17.0457131119498 -15.9365407114858 -14.9508905426227 -14.0776259029011 -13.2533105689495 -12.5075916314201 -11.8902070243585 -11.3020668444231 -10.8241778204813 -10.4299543463514 -10.1479680457994 -10.000621212531 -9.99161409609488 -10.1849289268549 -10.6097178115823 -11.3472839044698 -12.5241949556499 -14.248590479498 -16.783119043476
ll -116.351007511597 -103.451258351806 -92.2407458723597 -82.3740640314037 -73.5701999533361 -65.822501827323 -58.8940206981384 -52.7305038545456 -47.2433611459102 -42.318482493142 -37.893739698764 -33.9823794677634 -30.5054380257492 -27.3868190784673 -24.6315400126298 -22.1921313891045 -20.0287033114034 -18.1468887721898 -16.4949462619618 -15.0610909022475 -13.8326313685345 -12.7922342241524 -11.9210320193881 -11.1982929279506 -10.6382356527794 -10.2168491415395 -9.93020900931766 -9.77936252320492 -9.75544238077878 -9.87356808605106 -10.1363841820297 -10.5330009785187 -11.1004542516605 -11.8669496386442 -12.8147802775893 -13.9854875495508 -15.4096752737411 -17.1856285184656 -19.3320500918291 -22.0741968415061 -25.4964555289895
ll -112.580571070551 -100.842279629779 -90.6330224071391 -81.6500160697302 -73.7674623991589 -66.7764860916368 -60.5997589060946 -55.1341550357571 -50.2889617526763 -45.9798805965665 -42.1566838413902 -38.7691204170557 -35.7816880939815 -33.148613999937 -30.8407701785542 -28.8233531302291 -27.0555410078206 -25.517004395778 -24.1987123313885 -23.0533953468324 -22.0406124591984 -21.2185846192562 -20.5115023338202 -19.9763439515042 -19.5098309458268 -19.1660295856328 -18.9293224152104 -18.7841306350131 -18.7126754935883 -18.7384105435827 -18.8546013780523 -19.0649596887286 -19.3952797788977 -19.8241437620275 -20.3952827436541 -21.1119469524091 -21.9905333464785 -23.0724399590433 -24.3708668040217 -25.9736761939164 -27.9725002496026
ll -152.477373456307 -137.559957442602 -124.465959039015 -112.815729821859 -102.466972356666 -93.24943889481 -84.9632280532738 -77.5242447009473 -70.7799879809677 -64.7584163191621 -59.2738012963474 -54.3056048485593 -49.8446980176705 -45.7645894610886 -42.0817628606325 -38.7221157401132 -35.6589751382007 -32.8974134943271 -30.365474208729 -28.0321594925792 -25.8984722536769 -23.9267621977939 -22.1377563035695 -20.505163426451 -19.0148889592255 -17.5791327833796 -16.3440579863784 -15.1800932324294 -14.0952893146842 -13.1472098083056 -12.3193981448107 -11.5793194778896 -11.0001375494988 -10.5795309929923 -10.3553565708935 -10.3735086683908 -10.6667414898677 -11.3151979650208 -12.4780508519312 -14.3516335671841 -17.0937500832267
ll -111.467095405063 -99.7055284824507 -89.5295097351642 -80.4807869547246 -72.6551838889924 -65.6272952166181 -59.4701853836233 -53.9562255245683 -49.1182796032798 -44.8091111899786 -40.9924682825484 -37.6187231963053 -34.6208608607385 -31.9732728331377 -29.659246205707 -27.6167630871969 -25.8287634849304 -24.2754056386298 -22.8905025841901 -21.6950281868036 -20.687553132944 -19.7780565109958 -19.0310601900641 -18.3971491657628 -17.8479406290764 -17.4189297462729 -17.0412546616254 -16.7434150193243 -16.4968180470252 -16.2834171753666 -16.1725647419576 -16.0789161788591 -16.0252066043285 -16.0163023427256 -16.0884791519351 -16.2306706114275 -16.486933441102 -16.8983871697921 -17.5419012071954 -18.5487534481596 -20.1137202295301
ll -115.313431595577 -102.894112066837 -92.0090630916813 -82.4071259531817 -74.0051170585106 -66.494941965804 -59.8219602729905 -53.9338126040715 -48.6403709097839 -43.9623963622069 -39.7588221649053 -36.0070327116926 -32.7016947583228 -29.7341164867564 -27.0898588769644 -24.7555431369157 -22.6925691104591 -20.8415957444156 -19.2322960714074 -17.7651132572925 -16.5103692776893 -15.3577093962783 -14.402810902837 -13.5414334299786 -12.7988261608619 -12.131749091374 -11.599174310238 -11.1268591748799 -10.7317543561474 -10.4408250527758 -10.2198386992733 -10.1150917536643 -10.0882702034116 -10.1904718544448 -10.4247770158433 -10.8525955318917 -11.4966910886727 -12.4292516093482 -13.7292507188824 -15.5474680177953 -18.103900036849
