ll -133.74576327862 -119.705597540496 -107.229017095162 -96.2634952794341 -86.6633129624739 -78.08798156486 -70.565776762106 -63.8277997899581 -57.8346864567819 -52.4785978566129 -47.7053927536752 -43.4563795984266 -39.6845137533412 -36.34189186882 -33.3780402161634 -30.7795525262046 -28.4699602034001 -26.4535145294165 -24.6978411251436 -23.1763203734482 -21.8575896917121 -20.7328822937953 -19.7941404311663 -19.0075724093293 -18.3869220317661 -17.9041734350174 -17.5662891392678 -17.3410652413296 -17.2548318822311 -17.2932678692138 -17.4755557842495 -17.7927611094933 -18.2787091093915 -18.9244894006833 -19.7765754084553 -20.844234771498 -22.2023932841841 -23.8743413919919 -25.8622700889246 -28.3869480029514 -31.5694904604114
ll -133.144928299629 -119.056479343705 -106.74992590289 -95.9391034013791 -86.3700517955955 -77.9269822707564 -70.4067136599557 -63.75108762654 -57.7963586657382 -52.5221944510417 -47.8168310894691 -43.6177150852444 -39.9088251300959 -36.612977314666 -33.7048302864585 -31.1333374165321 -28.903303394375 -26.9584453804015 -25.2767767263806 -23.8260455542755 -22.5851996744432 -21.5627333034439 -20.7110035548688 -20.039129967006 -19.5096129155881 -19.1430667766848 -18.8961855463277 -18.7830165446191 -18.7805822495555 -18.9031820975881 -19.1368910627347 -19.468633360019 -19.9269978989674 -20.4948427234413 -21.1991762936003 -22.0417181364303 -23.0818605234584 -24.3558883467298 -25.9588804786804 -27.9547829521016 -30.6833957354304
ll -118.95248082319 -105.901527593847 -94.5278350116957 -84.5134039039213 -75.7540788455851 -68.0221099324936 -61.1819306150508 -55.1452124728714 -49.7863053898161 -45.0464370958671 -40.8616219964373 -37.1379446654222 -33.8884459612649 -31.0062202903783 -28.5136174121462 -26.3152030302503 -24.4225451436711 -22.7474704944823 -21.319396417556 -20.0456088119292 -19.0018329088592 -18.0994434187238 -17.3462195414621 -16.7104539493252 -16.2085314724434 -15.8152984031764 -15.5182564279185 -15.2838955682856 -15.1324168492439 -15.0796925948761 -15.0893252529198 -15.2100053568989 -15.4011313618569 -15.72496941612 -16.1648167990447 -16.7625568316073 -17.5635022632261 -18.6153326250598 -20.0163882128645 -21.8813050400279 -24.3849255249344
ll -142.242096079732 -128.013449935623 -115.598623521499 -104.721319799108 -95.0161671490013 -86.5293600004624 -78.9219202230042 -72.1763014599137 -66.167357413366 -60.8152605052024 -56.0181723252773 -51.7593278501854 -47.9609676368666 -44.6001157329171 -41.5787820137109 -38.931099958936 -36.5453390926576 -34.4564913458615 -32.5613105237054 -30.8918005214707 -29.3992626447961 -28.0808450181813 -26.9448812465383 -25.9170842157186 -25.0002620936447 -24.2136127582081 -23.5441451519412 -22.9488270242648 -22.4657120761854 -22.0590648584856 -21.7761474204101 -21.6040203242888 -21.5736665008223 -21.6780262584091 -21.9666934337621 -22.4669440849089 -23.238623037811 -24.3012985813354 -25.7797186900748 -27.7714344260451 -30.5270053380567
ll -110.456019846956 -98.736306359332 -88.4788392777522 -79.6008717674581 -71.8447581423185 -65.0452048859315 -59.0885411335615 -53.8652523913563 -49.2861510049374 -45.2739582335066 -41.77493591168 -38.7232650051101 -36.0889077540779 -33.8122668875139 -31.8563252019023 -30.1465683957416 -28.7802133498009 -27.5832979413498 -26.5770700998251 -25.7506210334053 -25.095882400105 -24.5216008571778 -24.109089571414 -23.7784983869242 -23.5384476382794 -23.4405059579685 -23.3241762500556 -23.3387667480947 -23.3639146998804 -23.4291161754074 -23.5367467501437 -23.7014792147344 -23.9386220208737 -24.1923254035857 -24.5420213530941 -24.9935875323314 -25.5246682868932 -26.249201127791 -27.1950805468135 -28.4233541956002 -30.1498218101047
ll -133.649941329094 -119.177449038618 -106.430734419088 -95.3884166226096 -85.470680216057 -76.6747547449855 -68.9457575550224 -62.0139918649887 -55.8596289726054 -50.3345233741282 -45.4090802505026 -41.0319788086524 -37.1193376975008 -33.6379115525569 -30.5701609898391 -27.8404530039578 -25.4557189545084 -23.3703077212662 -21.5539153393619 -19.9879063141695 -18.6321051565138 -17.4956626195554 -16.5421010306258 -15.7775312424538 -15.1658291286168 -14.7216623867266 -14.4264423460206 -14.2690341534344 -14.2537991108441 -14.3774996535258 -14.6414190152223 -15.0510073714196 -15.6309200467657 -16.3678033342238 -17.3235276559642 -18.5022212784514 -19.938459814644 -21.7416935409057 -23.9832128683998 -26.8511970783636 -30.4816119557503
ll -123.288393773314 -109.577276018286 -97.6205471679181 -87.1500053550918 -77.8612954831756 -69.7371949895772 -62.4681000573452 -56.0617422075233 -50.3357728903405 -45.2476637439712 -40.7536406672416 -36.7337413358826 -33.2095176397701 -30.0571203782649 -27.302159785913 -24.8468461643747 -22.7115027029561 -20.827131557055 -19.1804834481556 -17.7215613085242 -16.4593460197156 -15.3610935528876 -14.4265615037094 -13.6226191984252 -12.9961413393332 -12.4515170758216 -11.9905398808112 -11.6344454913787 -11.3544298921179 -11.1948562060596 -11.1038347517538 -11.114331944077 -11.2578668982585 -11.5008455321768 -11.899565530483 -12.4678472027764 -13.2641609857622 -14.3197269721945 -15.7673811432603 -17.6842666650228 -20.3756026828336
ll -146.558196814103 -131.911304662116 -118.967456700202 -107.64420267862 -97.5771273912749 -88.7099772591633 -80.7851551356354 -73.7122632144784 -67.3961374895858 -61.7606394355183 -56.7027033604712 -52.2117822952943 -48.1730105796308 -44.5997597520468 -41.3622896439234 -38.5227918051224 -35.9729655269559 -33.6984098094059 -31.6697186646394 -29.8362972659836 -28.2331668543425 -26.7822499097724 -25.5476376718759 -24.4020430597864 -23.4446385257879 -22.6021106355548 -21.8626837553916 -21.2084850176079 -20.7235969075396 -20.3002310600334 -20.0077376627756 -19.8603540895545 -19.8437860474537 -20.0118479971844 -20.3688016949165 -20.9785936925858 -21.8902189400344 -23.1766763515948 -24.9080291328147 -27.3745572649607 -30.6936963760476
ll -182.677371242354 -166.96269951204 -153.128348576529 -140.887222804289 -130.156110976497 -120.496133557081 -111.885893269086 -104.239549652568 -97.2968686453995 -91.1018646457657 -85.5239753069973 -80.5076922068724 -75.974142297316 -71.923253677003 -68.2492258142775 -64.9712041774134 -62.0012037911262 -59.3498761048514 -56.9297001680916 -54.7425697287701 -52.7537250249167 -50.9530018427617 -49.3741746108346 -47.8872172841197 -46.6305217058172 -45.4489890138606 -44.380794248238 -43.4487806873365 -42.6224131648308 -41.9495825925693 -41.4045640594353 -41.0273290332985 -40.7769238954824 -40.7458571284636 -40.9202336591626 -41.3787742305384 -42.1609637611234 -43.3058713877231 -44.9764957448869 -47.2199897547234 -50.2845323355548
ll -137.424014869669 -123.371905987682 -111.192965044724 -100.425296058514 -90.9227098042754 -82.5201262693609 -75.111827971525 -68.4655416807882 -62.5923598540353 -57.3689119604292 -52.6954758445306 -48.531982209989 -44.8327639038183 -41.5612625282377 -38.6555777587411 -36.0937904351192 -33.8444809206022 -31.846377403243 -30.0728615950617 -28.5329797045374 -27.180033557417 -25.9915410259864 -24.981244196964 -24.1044021293871 -23.3777894447685 -22.7591556380608 -22.2454452204155 -21.8386155797022 -21.5267770845472 -21.3108232423402 -21.2045197889466 -21.2419700018569 -21.3839467583787 -21.6798509974329 -22.1294761642883 -22.7981106382322 -23.7205411452645 -24.9381745021543 -26.5209856369442 -28.7347103659838 -31.5938256411213
ll -116.206576280189 -103.761086786972 -92.9341620462326 -83.4356102964161 -75.1584144208487 -67.8908828936005 -61.4634018908447 -55.7571700992333 -50.8066990229553 -46.4039883841895 -42.538215566086 -39.1467838493912 -36.1806085339236 -33.6181445842688 -31.4020691098659 -29.4776010123459 -27.8518641264515 -26.4768451628545 -25.3285215265156 -24.3852340441711 -23.6073912845868 -23.0163539835528 -22.5695766800946 -22.2705540396529 -22.0709299612517 -22.0296267314008 -22.0721059216944 -22.2082802615237 -22.4454726618674 -22.7714181867154 -23.1902174538715 -23.7051797776209 -24.329099518849 -25.0476778685716 -25.9079286862211 -26.9124077146135 -28.0820546525977 -29.4664942002946 -31.1012286049117 -33.0729434793292 -35.5517016271613
ll -141.090204642152 -127.009411749775 -114.610384175815 -103.813735395503 -94.213342466481 -85.717811859149 -78.2479417491329 -71.5648688492904 -65.5824930453727 -60.2789691876993 -55.539252298327 -51.3164109732184 -47.5422531668335 -44.1995053361461 -41.221892380543 -38.5742190042267 -36.2141288312742 -34.1019204661716 -32.2053758257772 -30.5073553220878 -28.9514177737049 -27.5407061169825 -26.3439064429546 -25.2140203895342 -24.2132846981421 -23.2959919693671 -22.4440926996271 -21.6755798758758 -20.9607668716754 -20.2997887897506 -19.7614157933711 -19.2568107038382 -18.8256072841571 -18.5093267492207 -18.2987200282267 -18.2308696526255 -18.3643819988615 -18.7539922551427 -19.4770705348714 -20.6595051235433 -22.5420721282725
ll -166.458143719657 -150.321477769557 -136.21986001393 -123.583797980037 -112.514525415201 -102.5555943552 -93.671149866926 -85.7413633227576 -78.6053193417099 -72.1894779021191 -66.3824855884673 -61.1748853069698 -56.484360996458 -52.241191748165 -48.4042087181064 -44.9544826450767 -41.8616624414415 -39.0520360482322 -36.5210954964781 -34.2263683756607 -32.1587345705176 -30.2722458190006 -28.5686893680886 -27.0827521183456 -25.6992673283513 -24.4892310632628 -23.4022440083281 -22.462437160089 -21.6356817568294 -20.9516833912628 -20.4030572089322 -20.0188932479636 -19.8062319623665 -19.7884124336958 -20.0060184695655 -20.4941756246946 -21.3170114258801 -22.5447428170918 -24.2690879847343 -26.6828352033876 -29.8418973333568
ll -167.234553793783 -150.371615424106 -135.593689387155 -122.469109027199 -110.802025704936 -100.365000514907 -90.995267943634 -82.6366129894782 -75.0832822939354 -68.2665906204714 -62.0895641162349 -56.5575672335949 -51.5300344462346 -46.9861079750315 -42.9041862946871 -39.1780728864952 -35.843238642273 -32.8413881097528 -30.1183611945792 -27.6839077231188 -25.4713816438878 -23.483304013898 -21.7286832232966 -20.1798706969613 -18.7733903547599 -17.5596268482199 -16.4957816546374 -15.5943718545449 -14.8510037143857 -14.2638760668532 -13.8382238402846 -13.5926471043563 -13.529881006252 -13.6852347828122 -14.0873744288322 -14.7758592641823 -15.7990810420591 -17.3490975814165 -19.4551843888252 -22.3783056331759 -26.4075721149669
ll -171.708927142806 -154.247758004171 -138.815674057254 -125.064625984585 -112.872684559377 -101.968092914753 -92.185861739296 -83.3324607087708 -75.3441519412607 -68.1622827510598 -61.6458833598692 -55.7547421994178 -50.4384650752912 -45.5877510518136 -41.2657691457564 -37.299094636081 -33.7687701862731 -30.570356090401 -27.73369617114 -25.1837607730758 -22.9556461365496 -20.9515687019249 -19.1944569841005 -17.6814458742409 -16.3664959376344 -15.3015800204444 -14.4337644456232 -13.762004122502 -13.2946108016286 -13.0114231952132 -12.9925363786348 -13.1640067201322 -13.5685637144045 -14.3089095912079 -15.2844775748003 -16.6093813773963 -18.2707794014276 -20.585009739868 -23.3045432817571 -26.9830846642486 -31.7817400167666
ll -163.670062641167 -146.958919390732 -132.435166295486 -119.461311157799 -107.931549106465 -97.6517276796024 -88.4725253589327 -80.1953643744422 -72.800030673936 -66.1288477442301 -60.0862081643177 -54.6458270769703 -49.7268682734373 -45.308172424573 -41.3605772652688 -37.7897021644475 -34.6065874577498 -31.7867701665552 -29.2732792930254 -27.0384230600758 -25.1286945889651 -23.452889460754 -21.9766403978953 -20.7423293353605 -19.7195710400185 -18.8886296931002 -18.2489512640774 -17.8155573325553 -17.5638350243098 -17.4798244581714 -17.5750318957748 -17.8744325364787 -18.3191237044812 -19.0466474882334 -19.9472860913939 -21.0988997673529 -22.5152743825788 -24.3680230321776 -26.6344023491097 -29.5751998680407 -33.4461403189778
ll -107.98255346551 -95.7404690598953 -85.1162178549879 -75.8707212313177 -67.6367008635295 -60.4918735890509 -54.2238843858762 -48.689289061204 -43.8186193763857 -39.5642501724251 -35.8078548476068 -32.5273603901394 -29.6912656789324 -27.223495447186 -25.1151472839601 -23.308926239387 -21.8174718884639 -20.5538400371086 -19.5617745214627 -18.7745248053699 -18.1781233983635 -17.7687352162663 -17.5086412693686 -17.4346424489494 -17.4791883409181 -17.6235064859927 -17.9002785857821 -18.282052450464 -18.7094500263797 -19.2451850956426 -19.8349584572716 -20.4419986938184 -21.1247756746948 -21.8110060366629 -22.5080030170184 -23.2018098038622 -23.9540284947796 -24.7303827335119 -25.6224815747808 -26.7147890876572 -28.1518989599057
ll -141.149624974444 -126.781901082066 -114.285628394046 -103.29479345142 -93.5760048565136 -84.9400447159386 -77.2743991407472 -70.4473165331284 -64.4139539178617 -58.9907771102119 -54.1624051656151 -49.8399724840921 -46.013015170399 -42.5799463644291 -39.504801357359 -36.8104699927539 -34.3757297758995 -32.2490410549557 -30.2847468031112 -28.5901072500968 -27.0678436483048 -25.6486817624379 -24.464007347082 -23.3858720106993 -22.4272580812313 -21.5753460009059 -20.8162211461866 -20.1500511406379 -19.5070636916545 -18.9790808201629 -18.5376009858244 -18.1704642256504 -17.8208924284196 -17.6264779819224 -17.5295994404721 -17.5828601333268 -17.8117701018194 -18.2768034343074 -19.0839560817798 -20.38362649676 -22.3828308456513
ll -174.567030493555 -157.808975870777 -143.068263616471 -130.036468719201 -118.444937982854 -108.074715782222 -98.7971449200851 -90.4633913753657 -82.9715752749676 -76.1967496575071 -70.0579395121689 -64.5231524089167 -59.5346600015461 -55.0086162356375 -50.9033923839514 -47.1615000811017 -43.8171348271779 -40.7228441314687 -37.9130265094376 -35.3616107594387 -33.0090745657468 -30.8334948194701 -28.8927241388713 -27.0879131209387 -25.4184868098915 -23.8979346422036 -22.4978407784564 -21.2249336912242 -20.0525594380688 -19.0009447947473 -18.0380001591808 -17.2221802485807 -16.5321039658091 -16.0196070041766 -15.6798833105283 -15.5882554197592 -15.7674420716891 -16.3474159792194 -17.4242594535961 -19.1307874522196 -21.9471606818636
ll -153.04134121189 -137.838579920501 -124.343638632637 -112.589987326885 -102.144492691162 -92.6992585868807 -84.404297424175 -77.0170341597851 -70.3132791726847 -64.3848414857657 -59.0596853219164 -54.257454327366 -49.9728539621507 -46.1562802237424 -42.7512797730357 -39.7180921244236 -37.0409400099555 -34.7014168621524 -32.6175190020212 -30.8493462118436 -29.3130554536486 -28.0078925012619 -26.9027958449488 -25.9896965047429 -25.2944966548078 -24.76370979942 -24.4100673494291 -24.2352011163719 -24.2349142618314 -24.391846228605 -24.7312545150312 -25.2296811958315 -25.9338661646759 -26.8486165681965 -27.9817731110054 -29.343596163141 -31.005574235408 -33.0273278802337 -35.4540815569744 -38.4508279481019 -42.1873720866046
ll -156.170387658283 -140.263088448446 -126.170521963293 -113.898855125866 -102.949338077649 -93.1854143165647 -84.4667215015971 -76.6461345326261 -69.5903484753166 -63.3296283608372 -57.6807228035212 -52.5444028737168 -47.9712960328841 -43.8578362730097 -40.1725931488893 -36.886111866099 -33.9432953232113 -31.3267903786731 -29.001508046914 -26.9500371181538 -25.1335641252115 -23.5508513114625 -22.1920715770712 -21.0231241474516 -20.0346533057417 -19.2267938844405 -18.5890689905824 -18.1176106003459 -17.8103179233602 -17.6627544250761 -17.6889891825394 -17.8834828503991 -18.2755443788082 -18.8798385411771 -19.6817886300304 -20.816732295025 -22.3207815067075 -24.1187801026948 -26.4868498741345 -29.5307841667636 -33.4861509178821
ll -135.47865798652 -120.766040052137 -107.751215397482 -96.3959379835003 -86.184964170018 -77.2857144590371 -69.3026466302566 -62.1753236743037 -55.8166018645703 -50.1478354215712 -45.0429200851097 -40.5033271382813 -36.4486996174183 -32.8245796858595 -29.5998234922557 -26.7367101636646 -24.2070947955627 -21.9545937688133 -19.970896960876 -18.2432185519015 -16.7115115346104 -15.3960935276276 -14.2585999494975 -13.3130105037524 -12.5089315168169 -11.8472873079073 -11.3205188589464 -10.9241165660741 -10.6658928785996 -10.5223796738386 -10.5072219618659 -10.6207708845201 -10.871544933146 -11.2858318071806 -11.8637875792115 -12.6598164532866 -13.6859709955757 -15.0500465215965 -16.8540311280903 -19.2163918858566 -22.3342505912168
ll -169.038685091047 -152.605741834086 -138.132089009017 -125.397735037103 -113.967851528645 -103.869646744611 -94.8098930522981 -86.6167012147377 -79.2785187820282 -72.7137244696978 -66.7495604165937 -61.3489952548226 -56.5339037814539 -52.1072981003031 -48.135919079103 -44.5256780829403 -41.2677410221875 -38.2748940436439 -35.5636846043867 -33.0981271115444 -30.8311738149715 -28.7342382784552 -26.8392447939755 -25.0717275252354 -23.4553593722903 -21.9868088973038 -20.6287437221405 -19.3702362857473 -18.2387502240068 -17.1909685078233 -16.3021420110231 -15.5447340835857 -14.9272006761256 -14.5076677748028 -14.3026168117613 -14.3695205323514 -14.7644269998266 -15.563316218327 -16.9385733209573 -18.9839520251847 -22.1311018236345
ll -153.862432887092 -138.113121921221 -124.137126146121 -111.91741963207 -100.985549114712 -91.3212720788986 -82.643841069078 -74.9223938997361 -67.9313425493153 -61.7262598244859 -56.1023147331587 -51.0323560989648 -46.5170251522747 -42.4231006330783 -38.7896747785693 -35.5385562143968 -32.6276790642764 -30.039414964816 -27.7558168707678 -25.7232383479408 -23.9402187257392 -22.3885484488799 -21.0318198140478 -19.8753681417004 -18.907231192135 -18.095160529924 -17.4502890521666 -16.9586421259473 -16.6156359517512 -16.4256305132784 -16.3723551038325 -16.4690749026081 -16.7325877241778 -17.1601133714347 -17.7760569892627 -18.6024295005213 -19.7073545944594 -21.1204741865837 -22.9873262892549 -25.3774082112244 -28.6618524380623
ll -130.111180867438 -115.567123116203 -102.823973019565 -91.504434588276 -81.5338739651217 -72.7745244510166 -64.8627652351637 -57.9396129980944 -51.7042163732219 -46.0869798515501 -41.1186462879246 -36.6758431800283 -32.7314592091696 -29.2220618470303 -26.1153304531143 -23.3398657959277 -20.9346126445898 -18.8026715015574 -16.956202813484 -15.3462406920993 -13.9768944564263 -12.810123832705 -11.8373967691682 -11.0489323894214 -10.4270034008458 -9.96511548861037 -9.66694909066709 -9.50774970071815 -9.50183942486615 -9.63854899315691 -9.934695177028 -10.3904353996203 -11.018684396663 -11.8532751153906 -12.8981136789877 -14.2105178943638 -15.7828261964464 -17.7546163226447 -20.2556453517215 -23.3200070347816 -27.2270631694855
ll -131.27247038267 -117.698814583142 -105.830183098846 -95.4259555228456 -86.2512683652024 -78.1859219308194 -71.0298103707525 -64.6650638531733 -59.0230169297139 -54.0128163725403 -49.5654685927109 -45.6266953597045 -42.1279713823307 -39.0575525577374 -36.3837119517114 -34.0284676049402 -31.962920612451 -30.2023579746321 -28.6734666707827 -27.3852771570998 -26.2911575708446 -25.3822479913075 -24.6654524661002 -24.0991654280501 -23.6656365960204 -23.3708660160692 -23.1850032852947 -23.0694380288651 -23.0667817882031 -23.1446801670987 -23.2772397215786 -23.4502940800463 -23.676535717939 -23.938149353011 -24.2232492480355 -24.5809451561001 -25.0146265256705 -25.6103840566182 -26.4360206995261 -27.6275437309703 -29.4409785329571
ll -126.840540614609 -113.011552340767 -101.034650161946 -90.4144200033647 -81.1178346643658 -72.90383627399 -65.5978839024218 -59.1224181736946 -53.3552116843307 -48.2296637100201 -43.6824003015704 -39.6426240032593 -36.0545943426874 -32.9063206762784 -30.1346681676596 -27.6950772834979 -25.5924899495961 -23.7629870917829 -22.1789074108113 -20.8420001371862 -19.7199238974081 -18.7770970743493 -18.0254090672958 -17.4599684492343 -17.0300363118622 -16.7399084371368 -16.5877564511728 -16.5743960292043 -16.6686801354203 -16.8977365918212 -17.2454903416904 -17.7069504162326 -18.301261606386 -19.0249863645465 -19.8931885967957 -20.9338913672267 -22.1568863657354 -23.6062175215416 -25.3497907113003 -27.5309337130133 -30.2607875888289
ll -161.513574810369 -145.68712139199 -131.950534679374 -119.898227255101 -109.122733356124 -99.566179142021 -91.0154001318082 -83.3581529291161 -76.5086451044555 -70.3631998908207 -64.8360161627789 -59.8463409072376 -55.3588245594762 -51.319195667853 -47.6713953101402 -44.384424031244 -41.3652386509194 -38.703740323852 -36.2174309214657 -33.9610870699557 -31.8209862109426 -29.9382272432412 -28.150279461614 -26.5106374997279 -25.0256132617295 -23.6154170627452 -22.2668039285624 -21.0714939792679 -19.8710543576163 -18.8601421152853 -17.8405072542796 -16.9611263747972 -16.1980643366588 -15.5730185718675 -15.129407422772 -14.9013455790851 -14.9814819882141 -15.4362173596371 -16.3921280798373 -18.0272644321159 -20.7026340497509
