ll -38.3708057707538 -35.896615478267 -33.7310604800301 -31.797873009899 -30.0672843752955 -28.5070016260632 -27.1084937204014 -25.8269484855598 -24.6774899139577 -23.6286319466995 -22.673105064629 -21.8073802214376 -21.0094889008892 -20.2868461138515 -19.6283866729545 -19.0295014049433 -18.478576408369 -17.9789650365228 -17.5281425702448 -17.1201018567093 -16.7422932221061 -16.4061670045626 -16.103576558373 -15.8299770320304 -15.5913572643242 -15.3774252555797 -15.199995996827 -15.0497585877504 -14.9263122401413 -14.8414220915522 -14.7714305073039 -14.7495826663553 -14.760621935917 -14.8071395219733 -14.8973835895092 -15.0263921412585 -15.2169191154801 -15.4640331743905 -15.7828730797892 -16.193078533716 -16.7434240224622
ll -14.4544128738661 -13.3070319421468 -12.3355685468969 -11.4986527683927 -10.7849263769112 -10.1720673657836 -9.6473006414124 -9.19967908027931 -8.82337712444381 -8.50190906122644 -8.2371065066212 -8.01980770915164 -7.84389001186881 -7.70812731840521 -7.60008585868822 -7.52772486888558 -7.4799476048053 -7.45038658532105 -7.43405324870118 -7.43546288763067 -7.45054262369204 -7.47690197437121 -7.51532449486521 -7.56075565631443 -7.61900611269658 -7.67413869154798 -7.72493803200889 -7.79376359839002 -7.8494163132877 -7.91161661480745 -7.97261724388174 -8.02340611924031 -8.08084207082565 -8.12695940840412 -8.17385885301367 -8.20629935254251 -8.22794233510784 -8.24278234439513 -8.23850082039239 -8.21356351175701 -8.18332610167763
ll -21.9406530181815 -20.0038342378775 -18.2831319344731 -16.7699630726889 -15.4332583397384 -14.2479304653441 -13.1788911768706 -12.2310972294359 -11.3742318485242 -10.6069631205898 -9.92153172895217 -9.30878668119182 -8.76057918888854 -8.27091437218743 -7.83260587255043 -7.44874153660713 -7.11186707003935 -6.81838872821307 -6.56258485953947 -6.35407255826742 -6.17183343397111 -6.02920802723453 -5.91616837131786 -5.82857753784344 -5.77491176431317 -5.74321559614338 -5.74409645954644 -5.76223879356753 -5.80454992501358 -5.87200329709572 -5.95739535693465 -6.06696345279113 -6.19096671717351 -6.33930667306827 -6.50208439529478 -6.69161810640135 -6.91176154340094 -7.15951601868471 -7.47073583360621 -7.84430400933683 -8.31693063049185
ll -26.4070534489836 -24.1486450970609 -22.1429285179706 -20.378038109685 -18.802315910886 -17.3912485121974 -16.1198231571973 -14.9765642594777 -13.9426611792056 -13.004692065973 -12.1541006763232 -11.3800838592847 -10.6780980428734 -10.0410139448741 -9.45885177138189 -8.92988174055294 -8.44782185805167 -8.00761896930371 -7.60409835495766 -7.23180161771561 -6.89312048003538 -6.58336638587054 -6.29689410446148 -6.03701929776832 -5.79910744591867 -5.58248670533997 -5.38749067487634 -5.21044059009414 -5.05654158917933 -4.92360672986848 -4.8139905924995 -4.73226712236763 -4.67905883210213 -4.66065721661982 -4.68347972567263 -4.75421146019203 -4.89099300084478 -5.09623012874654 -5.38700920169508 -5.81361146066314 -6.3850886865772
ll -53.6125324360573 -50.1151942983461 -47.0037115658736 -44.2229895568226 -41.7009239456431 -39.4163558476158 -37.3344929980047 -35.4181189042214 -33.6665995996034 -32.0377539162223 -30.5576599524042 -29.1712989299268 -27.8800725835901 -26.6810455966243 -25.5653955614724 -24.5223955359144 -23.5359592307506 -22.6047956159556 -21.7235162274352 -20.8863804534612 -20.0835467590543 -19.3258314209524 -18.5918048702298 -17.8923300655058 -17.2232235661291 -16.5758474671472 -15.9640162063358 -15.3722105026662 -14.8146855813614 -14.2792964265967 -13.784994556554 -13.3274355081086 -12.928895405958 -12.5849171185955 -12.3147586076131 -12.1322066551272 -12.0582787615614 -12.1223428823637 -12.3701353326408 -12.7992464051532 -13.5504894513047
ll -15.3928577756657 -13.9506388337992 -12.7084847483373 -11.6173777004223 -10.6758619212394 -9.84933027587361 -9.12667442415851 -8.49177030917071 -7.93324481104499 -7.45143133711036 -7.03265748586739 -6.67280945097898 -6.36133685057085 -6.09708085200602 -5.87917413279835 -5.69893159612412 -5.56040149466196 -5.45475296772022 -5.38106144164676 -5.33696237270859 -5.32216423955238 -5.3334325019939 -5.36657475727961 -5.42154484599895 -5.49929028906544 -5.59459616812443 -5.71025213349068 -5.840554194243 -5.98368725228323 -6.14102548486269 -6.30876919297336 -6.48737777816891 -6.6697059461008 -6.85658373353935 -7.0473266105361 -7.24161969698339 -7.43889787414952 -7.64623933003918 -7.86772574503756 -8.11657330229594 -8.41426474853574
ll -15.4800030088625 -13.945059401052 -12.605924148162 -11.4296366225115 -10.4039003697507 -9.50077683556691 -8.70602923806937 -8.01054288415963 -7.39158571721617 -6.85547369835172 -6.37778060441742 -5.96355540645757 -5.59925233747031 -5.2859846918039 -5.0165874773338 -4.78994818173088 -4.59719733499344 -4.43722795370295 -4.30741040714599 -4.20440657694348 -4.12767124975467 -4.07151905590715 -4.0378781968816 -4.0238854248376 -4.02787527405775 -4.04961066241218 -4.08622872528328 -4.13914779134637 -4.20631857741335 -4.28864040303999 -4.38712669760367 -4.50127840793982 -4.63123555055405 -4.78148294358884 -4.95265125051069 -5.14329680257597 -5.36883396209681 -5.62776289526436 -5.92645165788203 -6.27679628222777 -6.70931334408013
ll -16.6833361599397 -15.1344915429671 -13.79640856396 -12.6219646067744 -11.5895580640219 -10.6938690200208 -9.89342251392241 -9.18973108297963 -8.57055703634165 -8.0316983634787 -7.55189327258028 -7.13323734420546 -6.76766571781562 -6.44885721615075 -6.17223058420699 -5.92881819125738 -5.72450428458275 -5.54577235455982 -5.38894472122966 -5.26029506298236 -5.14771271191266 -5.05514179877442 -4.97727462416613 -4.91255828293499 -4.85909281047442 -4.82013740210397 -4.79136060198744 -4.77065168277427 -4.75879085796278 -4.75349789636865 -4.75427057629174 -4.77012665209434 -4.79673875068536 -4.83552268514097 -4.89333675274566 -4.97398635316566 -5.08017348504872 -5.21899070378246 -5.40198960025798 -5.6449393605295 -5.96925614760968
ll -13.6808247644672 -12.5386553875197 -11.559504761302 -10.7215303445934 -10.0061408882288 -9.39421286747573 -8.86735365662252 -8.41754847531165 -8.0365581142966 -7.71730016182069 -7.44781779401438 -7.2272505180832 -7.04712048768051 -6.90401281993241 -6.7913547475148 -6.70669442021893 -6.65089028570145 -6.60084727133434 -6.56696986214569 -6.54681879135818 -6.51851769069821 -6.50717467145348 -6.51071352951264 -6.50883314300206 -6.51492379422456 -6.50987634527563 -6.51345737106553 -6.49422204333308 -6.48776801773429 -6.46926955630186 -6.43198188801223 -6.40363997665012 -6.37847775896481 -6.33748704229193 -6.31068349193699 -6.27518724951643 -6.25041660734498 -6.23565696661476 -6.23471381931766 -6.26935757390229 -6.34121097934889
ll -19.2589686731073 -17.5048484858742 -15.9838208952501 -14.6370089296761 -13.4557317692678 -12.4109448564892 -11.4781389468346 -10.6509240728762 -9.91076279352621 -9.2558691099632 -8.66886665464554 -8.15248472050133 -7.68852169265113 -7.27731828675245 -6.91088580406483 -6.5912357496856 -6.30455459712283 -6.0516729483266 -5.82669350777002 -5.62869818182516 -5.44956070261185 -5.29270921548601 -5.1585698260079 -5.04064806800852 -4.93295372012736 -4.84147847217484 -4.76519054427104 -4.69539800837675 -4.64689662891228 -4.60323602281649 -4.57461471307582 -4.5617942882736 -4.56597246466337 -4.58999737797396 -4.6377940689597 -4.71521594959278 -4.82872702719071 -4.98578440728204 -5.20342392320049 -5.4893372059454 -5.89304173199775
ll -17.5576442272814 -15.8259255672957 -14.288462248443 -12.9529677916017 -11.7773799057696 -10.7355292960843 -9.80477033579121 -8.97621764205845 -8.24539816227923 -7.59523477155945 -7.01695212096252 -6.50391409556169 -6.04911234162902 -5.64861418989869 -5.3048080289417 -5.00282519255997 -4.74495764637198 -4.52679128030644 -4.34986142028215 -4.20827188321766 -4.10180997213302 -4.02275984234992 -3.97827878956992 -3.95337259373916 -3.95867673272911 -3.98738897795469 -4.04897770928132 -4.1284387167168 -4.24115640487972 -4.37438218556932 -4.53447231939306 -4.72317267924663 -4.92841230277958 -5.17132504538713 -5.44020863445516 -5.75385805883325 -6.09935010197751 -6.49011863259262 -6.93798744386124 -7.45006229142918 -8.06534495445477
ll -21.6379042656489 -19.8821417615291 -18.3523737100471 -17.0091416966305 -15.8277734484057 -14.7740280227564 -13.8459206201397 -13.0170772221822 -12.2792996445657 -11.6266904045281 -11.0415454342569 -10.518597015979 -10.0579581651875 -9.64514507369258 -9.28073243309979 -8.95445307215484 -8.67010348463682 -8.41677279990695 -8.18788074887769 -7.9826965232032 -7.80601275871097 -7.64750536498724 -7.50980042391001 -7.38455538067492 -7.280967958682 -7.18182720073189 -7.09937100586733 -7.02671331162837 -6.97074356899422 -6.91552952646133 -6.87587508381125 -6.85134297689848 -6.8391282951647 -6.83478118896885 -6.84887006636003 -6.8766916386112 -6.92356280778557 -6.99130658106305 -7.08365734791118 -7.21352782004884 -7.4029549620764
ll -20.8719040288032 -19.1102004813037 -17.5816679443961 -16.2348803429035 -15.0444901555831 -13.9931266338595 -13.0662555934339 -12.2327324372226 -11.4958809774034 -10.8354096595133 -10.2496698887791 -9.72727338900529 -9.260049895802 -8.84294258711584 -8.4728946753065 -8.13811194935276 -7.83628165714869 -7.56757555770601 -7.3155114278551 -7.09317902683048 -6.87719962015982 -6.68032263054066 -6.49908025839138 -6.32793542873493 -6.17272177844962 -6.01562316906953 -5.87067522695448 -5.72941122999598 -5.59382524256911 -5.47096954052266 -5.34518828894635 -5.23424532793098 -5.13647888637665 -5.05330953988123 -4.98581796785442 -4.94787882018389 -4.94622666385939 -4.98817832024143 -5.08959777017935 -5.27222028513949 -5.55826268983646
ll -16.6876846012804 -15.136288236143 -13.8015302831672 -12.6198905722912 -11.5947113013415 -10.6819954146097 -9.88763271074607 -9.19095973120324 -8.57344032987436 -8.0298401747183 -7.55458600651219 -7.13498612916903 -6.76846037503092 -6.44847294626348 -6.16786405117744 -5.93259963525718 -5.72234494304713 -5.5438490975357 -5.39169086045188 -5.26050755357236 -5.1478650701153 -5.05694153908863 -4.97791847249361 -4.91128155046764 -4.86321574573867 -4.82665477652631 -4.79144443423778 -4.76859162400026 -4.75702185213034 -4.75117733687566 -4.75471499973346 -4.76768269479096 -4.79467637173835 -4.83815878741705 -4.89463747037226 -4.97420218805448 -5.0794712111521 -5.21908484201052 -5.40268320179585 -5.64391551251757 -5.97341379837985
ll -22.0024147853562 -20.4403712479072 -19.0988743424124 -17.9246690063162 -16.8950783793142 -15.9871695494765 -15.1886445033016 -14.4884363552047 -13.8684989435548 -13.3234791343682 -12.8378901860633 -12.4189941930114 -12.0488050039567 -11.7198932041101 -11.4364104373719 -11.18643807567 -10.9674430458198 -10.7631177308441 -10.5910696002305 -10.4281416274541 -10.2841944190196 -10.1460792239131 -10.0240739653756 -9.91227919765054 -9.80267004029694 -9.69046488533966 -9.59138265491507 -9.49656044281727 -9.40126285487434 -9.30682522747723 -9.2136069505612 -9.12307146489411 -9.03639810182857 -8.96474903773993 -8.89992096684788 -8.85740095297434 -8.8371213793337 -8.84204400372097 -8.89264886858445 -8.99658605343454 -9.17519776670291
ll -19.5893255782815 -17.9465891432303 -16.4989573910981 -15.2394047268017 -14.1296737273208 -13.1599974976171 -12.2916018950497 -11.5266147391005 -10.8511787063494 -10.2505413616346 -9.71816921267368 -9.24943519207499 -8.83453400939962 -8.47010341422904 -8.14925483513364 -7.86335366074847 -7.61492813653471 -7.39396528002928 -7.19984642696294 -7.03655363023783 -6.88486819986315 -6.75264287263065 -6.64044431146156 -6.54620366086495 -6.45832644265871 -6.38383829852849 -6.3092542514908 -6.24711447643322 -6.18827150100863 -6.13901444569437 -6.08606766881532 -6.03686137422427 -5.98449249141823 -5.94024475066929 -5.89717843163478 -5.8597895623954 -5.83266999965343 -5.82397957167226 -5.8477637930507 -5.92322505871191 -6.07454544614674
ll -34.8871934063819 -32.0087207282513 -29.4545525366298 -27.1919027808244 -25.1500944925756 -23.3044339329446 -21.6234727430757 -20.0981385687216 -18.7053912228224 -17.4299765343273 -16.2781844392094 -15.201759039374 -14.2145201894367 -13.3075527516006 -12.47615105676 -11.7103062915302 -11.0045910190424 -10.3564067716382 -9.76242141776766 -9.21555123761724 -8.71622590933346 -8.25897518399082 -7.84068180484641 -7.46142012808428 -7.11698791264528 -6.80801984315085 -6.5414917980579 -6.30693565887899 -6.11431764071637 -5.96236314129227 -5.84555564453751 -5.78112183842821 -5.76250871467036 -5.80779313481585 -5.92276728313669 -6.08575147062936 -6.35461403792892 -6.7544095886308 -7.2337377834579 -7.94649633388764 -8.84799831624423
ll -28.5922501454687 -26.7484851112308 -25.1280005144956 -23.6919543576961 -22.4300328468006 -21.3108313153886 -20.3110618828453 -19.4245491812047 -18.6341525159601 -17.9238679501346 -17.2836579648381 -16.7147788721268 -16.2162505793022 -15.761186494593 -15.3618905131465 -15.007828497191 -14.6903093080033 -14.4165254348907 -14.1755536609179 -13.96781244846 -13.7862367907636 -13.635514622115 -13.5087174473452 -13.3996604574031 -13.3116961734522 -13.2463000605387 -13.2014236955064 -13.1661211056637 -13.1502998905626 -13.1450326103632 -13.1540329452004 -13.1738574061834 -13.2117660806522 -13.2503642673871 -13.3121803393531 -13.3855349005596 -13.4752977923403 -13.5966057760146 -13.7670085945183 -14.0019940520044 -14.3355578310651
ll -18.1104767243354 -16.8665158021224 -15.795883229295 -14.873593502213 -14.073796184263 -13.3885745556361 -12.7946138751249 -12.2852543236352 -11.8394314865381 -11.466924788643 -11.1452912368435 -10.8728080717694 -10.6475871735604 -10.454807417552 -10.2980064968499 -10.1716409106117 -10.0724316587018 -9.98772015728605 -9.91502628500143 -9.8636974032093 -9.80195378406487 -9.75944257462817 -9.73426646390853 -9.69689230503023 -9.670105809532 -9.64365693911515 -9.61328043341748 -9.58602393496301 -9.54181186716825 -9.50446685387074 -9.45315624637276 -9.40795997960322 -9.35304485549617 -9.30212169968223 -9.25519224354894 -9.20569703805276 -9.17134159806979 -9.14521414059979 -9.13600503367084 -9.14708712310389 -9.19282526560867
ll -23.5363818885878 -21.6742853643629 -20.0558557188342 -18.6292135144484 -17.3638957873299 -16.2478926578314 -15.2479955005224 -14.3511313416787 -13.5561988452073 -12.8466329443082 -12.2071589928276 -11.6375146088479 -11.1264636632176 -10.6673054526652 -10.2632325431886 -9.89636003962929 -9.57067489077687 -9.280133915922 -9.01920364779137 -8.78194140007114 -8.57038244339358 -8.38118997024528 -8.21411727874989 -8.06633361797537 -7.92900558379132 -7.81221234009096 -7.70767987846101 -7.6149126851977 -7.53725124634224 -7.47059528230803 -7.42293248869305 -7.38739724871432 -7.3684342205781 -7.37410099998434 -7.40219710222398 -7.45762177099013 -7.54952983458967 -7.68110793227587 -7.8575605579652 -8.08714895014496 -8.39208700247816
ll -13.0929324379734 -11.7505928623901 -10.5931834323317 -9.58581368175947 -8.71651318515345 -7.96180587114404 -7.30576037950487 -6.73250867513475 -6.23668945696767 -5.80744669512781 -5.43771295534628 -5.12457693336878 -4.85753075236652 -4.63674601624883 -4.4529369473198 -4.30661773550823 -4.1918337618998 -4.10795554206479 -4.04951436039616 -4.01652595023372 -4.00234560296343 -4.00963477076558 -4.03551760740119 -4.07770546005083 -4.13595493320242 -4.20588241215881 -4.29148997727203 -4.38628518846332 -4.49520518333381 -4.6146609505547 -4.74385314261568 -4.88638188015901 -5.03923874936558 -5.20574960397804 -5.38592753712094 -5.58202070784904 -5.79644669921683 -6.03495231325458 -6.30046855507564 -6.60411157757336 -6.9652073285061
ll -16.2448752172198 -14.6025531181059 -13.1892974556921 -11.9295807940373 -10.8173676145152 -9.85159689517328 -8.9931070176235 -8.22891285876302 -7.55287781861944 -6.96280431746144 -6.43412357894875 -5.96985932635818 -5.56218966215931 -5.21337274562707 -4.90711745744551 -4.6509838792857 -4.43239460438329 -4.24920500563692 -4.11555149214721 -4.00749607141152 -3.92652918696323 -3.88560580048908 -3.86417279813519 -3.86907869113764 -3.90262061931961 -3.95739440004992 -4.04038620446271 -4.14163167642525 -4.27290987881448 -4.42329848169418 -4.59717115804392 -4.80017270554577 -5.02501148384344 -5.27524813850539 -5.54741543921321 -5.86096661084298 -6.20540092331191 -6.5877734617682 -7.01319357925226 -7.51177310976872 -8.08133910065586
ll -17.044107924645 -15.7141826899776 -14.5501568729402 -13.5455856966536 -12.6724180649873 -11.9159652640032 -11.2579835310356 -10.6858304705232 -10.1886685320146 -9.76016670081109 -9.39070252679471 -9.07424826364444 -8.80765202668436 -8.58226013321513 -8.39683322763416 -8.25028259625175 -8.13076775185088 -8.03899668057372 -7.97415946247399 -7.93223394454322 -7.91144297595148 -7.90620524915612 -7.92412729468912 -7.95369943133372 -7.99010824251803 -8.04469859794349 -8.09390438739037 -8.15165848810114 -8.21392288934075 -8.27043044777434 -8.31734877078797 -8.3665803505276 -8.38680537804279 -8.39426104508427 -8.38253141729786 -8.35212349900356 -8.2835721960566 -8.20881874130228 -8.12361368993507 -8.04243821690488 -7.99157994465296
ll -34.3428333691833 -31.7697566382964 -29.4926516596578 -27.4697671880578 -25.6468837910142 -24.0133130764914 -22.5478140691716 -21.2129804318446 -19.9906230151412 -18.8807270114736 -17.8698945356748 -16.9443174714459 -16.0923281599397 -15.3106100822923 -14.591002392321 -13.9235433108459 -13.3024253702652 -12.7318656144699 -12.1896185246363 -11.6848799446751 -11.2125167988898 -10.7639196585133 -10.336461138025 -9.93970725140757 -9.55533726430338 -9.18945483519443 -8.84212751792776 -8.50487441640704 -8.1850772159233 -7.88407365231246 -7.58983646408483 -7.31503446958119 -7.06197885141399 -6.8313426911655 -6.63103617551154 -6.47063269825042 -6.35937514172921 -6.32224033683598 -6.37164066752554 -6.56661446517452 -6.93490172098267
ll -37.2286386427665 -34.9580677888362 -32.9593495061064 -31.1888763261294 -29.6109244855727 -28.1900602824841 -26.9183645195678 -25.7692654921469 -24.7306344544247 -23.7884432798029 -22.9319228037501 -22.1520294624462 -21.4383990948152 -20.7874322622917 -20.1907432410267 -19.6345202153503 -19.1200424655972 -18.642421383049 -18.1882440582909 -17.757089400426 -17.3369027637659 -16.9500031480494 -16.563167223349 -16.1946302248973 -15.8436155676084 -15.4858366737493 -15.1473875430094 -14.801507837273 -14.4570996260522 -14.1108783371128 -13.7907088686158 -13.4507393232414 -13.1152275062192 -12.8044835481615 -12.4974812709415 -12.2221278585045 -11.9829475299138 -11.7906182733212 -11.6780625174065 -11.6722354305211 -11.8172114429384
ll -29.3068988498422 -27.3657202769755 -25.6383898403871 -24.1217124088736 -22.7836678273259 -21.5916696978861 -20.5253692287756 -19.5683708234542 -18.7141838554797 -17.9452996156057 -17.2491567158649 -16.634681380571 -16.0715024969499 -15.5711353651193 -15.1223127685182 -14.7120479934036 -14.3468113672548 -14.017566961851 -13.7174481590397 -13.4437457927274 -13.2049134541235 -12.9834760349495 -12.7822801249467 -12.5990250429612 -12.4410267395624 -12.2940877897869 -12.1594301617941 -12.0413176441872 -11.9467282237689 -11.8537815253137 -11.7771143739237 -11.7202107651143 -11.6802071631783 -11.6572760036154 -11.6585554996792 -11.6815049854915 -11.7305662061517 -11.8097742911433 -11.9204907936201 -12.0940807372053 -12.3391182860126
ll -19.1169009055241 -17.7763308820824 -16.6214133621674 -15.6224266307977 -14.7559842964937 -13.9985576014537 -13.3443423633514 -12.7713304120405 -12.2777920589307 -11.8520243982929 -11.4819903898414 -11.1713543913803 -10.9088791448136 -10.6917655254631 -10.5148967949895 -10.378254427488 -10.2776544582091 -10.2088692667309 -10.173202782508 -10.16203980669 -10.182670394471 -10.2266164978782 -10.2942684758325 -10.3795426524168 -10.4886889238615 -10.6146313018564 -10.7577065544638 -10.9251800163918 -11.1031589797686 -11.3000097240511 -11.5094310855633 -11.7364169608408 -11.9771492736463 -12.2275599257899 -12.4900499761288 -12.7619891304231 -13.041793238365 -13.3187159768914 -13.5882756569642 -13.8318813996769 -14.0390985207525
