ll -214.354509586291 -193.673697964185 -175.508602779071 -159.472986417355 -145.122017807245 -132.399710793244 -121.006200137927 -110.730089980996 -101.538768888822 -93.2000836189123 -85.6793441114916 -78.9150209802545 -72.8182637168238 -67.2438627241751 -62.246380233606 -57.7026879583141 -53.5432073914574 -49.7874067479792 -46.3695907334518 -43.2028366494126 -40.2964149357228 -37.6698426233169 -35.2491307515292 -32.9710439813141 -30.9568115590049 -29.060427547885 -27.272493293768 -25.7089909920881 -24.2820266425281 -22.9906994350966 -21.8483155616364 -20.8969388095218 -20.1797301742504 -19.7063910604343 -19.5526975351801 -19.7711786190904 -20.4371220893909 -21.7003486082913 -23.6738850264908 -26.5623158374283 -30.7365226208924
ll -167.169267833301 -149.354393146912 -133.782641595825 -120.131028654957 -108.067333404582 -97.3587764601623 -87.9005626792311 -79.3448140914473 -71.8512016537651 -65.1522927651894 -59.1543194499815 -53.8351772024379 -49.0715335655362 -44.8783388801974 -41.1423718479506 -37.842923442284 -34.9594082859434 -32.4287198346595 -30.1868316887646 -28.2633666134065 -26.5881758321308 -25.1355895528954 -23.9249789888913 -22.9093053049804 -22.1125417354947 -21.4550578831463 -20.9672035940217 -20.6366177338714 -20.4509324484675 -20.4352457022583 -20.5616915140013 -20.8543422615381 -21.3136054856429 -21.969798131019 -22.8556316835746 -24.0062946531209 -25.4559633520265 -27.3055015166944 -29.6444031493387 -32.6242848083471 -36.4949643680784
ll -197.815817633833 -177.246619571082 -159.330304817946 -143.511554990617 -129.380592395097 -116.777060774469 -105.448554090435 -95.3433791828664 -86.3336529403474 -78.1186985690987 -70.7072624039558 -64.0856180756762 -58.07069797625 -52.6630671932163 -47.814609583512 -43.4361173519012 -39.4809680829056 -35.9210448753642 -32.7138604653757 -29.8423799057788 -27.2618532708126 -24.9469863060348 -22.8658435650916 -21.0433724841838 -19.4201043898601 -18.0134834946762 -16.7809770220802 -15.7481030208872 -14.8897877219204 -14.2219573214642 -13.7559793787961 -13.5021484302767 -13.4887717195216 -13.7590560092312 -14.3276340359816 -15.28205836827 -16.6767220082762 -18.6500936318237 -21.2856519697106 -24.9326744855485 -29.8692789981528
ll -153.570503646473 -136.287496525749 -121.029704164677 -107.75092956682 -96.0388179544912 -85.5949341192897 -76.3540519478269 -68.1865132701603 -60.89122274933 -54.4168128979235 -48.6568635265787 -43.535217913188 -39.0041166946604 -35.0185942253145 -31.4875700883842 -28.418043378526 -25.7258835121133 -23.438068791467 -21.4725897322494 -19.810277159621 -18.403142335544 -17.287565657403 -16.3964305633638 -15.7275688533351 -15.2620215915475 -14.9909092504733 -14.9069199028577 -14.9871200255491 -15.2376223451697 -15.6452642253856 -16.2072267690278 -16.9297501196915 -17.7964868463887 -18.8282161397692 -20.0375722869247 -21.454428381524 -23.0581044526628 -24.9599973132691 -27.1778580851822 -29.9566339176014 -33.4535930820243
ll -194.056409459865 -173.917773794645 -156.238867133049 -140.599263292831 -126.718481306177 -114.35216014473 -103.355351448321 -93.367811141472 -84.4655417990256 -76.4480948601558 -69.226918306459 -62.7378611737795 -56.8481506204779 -51.5863029525327 -46.8331523077425 -42.6096668382221 -38.7522468825957 -35.3099029209998 -32.2104849684992 -29.4189053087428 -26.9448148308399 -24.6971075323997 -22.7078700990624 -20.9436853285182 -19.4011896664447 -18.0166418535952 -16.8278415875669 -15.8078115325942 -14.9735642777159 -14.2984107240085 -13.8133096653506 -13.503083752877 -13.3991476475485 -13.5217318483658 -13.9029169896323 -14.6275289261027 -15.7785485004344 -17.3761965466606 -19.610480188195 -22.7622905211377 -27.0988935939244
ll -203.402833316854 -182.342900197947 -163.677729401971 -147.247890845286 -132.550022563103 -119.407747922917 -107.640609400384 -97.1440899883686 -87.6313759955868 -79.0574295185363 -71.322731848914 -64.3569531400505 -58.0248263141599 -52.2895698648208 -47.1297365723067 -42.5012649665123 -38.2823965163439 -34.5107596727886 -31.1013417105511 -28.0372910785004 -25.3023707835455 -22.8472589997711 -20.6545303085992 -18.72563778636 -17.0360444539005 -15.5703930813963 -14.3071819807626 -13.2684346739014 -12.4266514875426 -11.8091625223031 -11.4140974670784 -11.2727129551114 -11.3880324783734 -11.7722415484946 -12.5359099670026 -13.6939647432744 -15.321541596081 -17.5051272379226 -20.4955543561387 -24.4529868063918 -29.6736042647826
ll -172.759299300394 -154.580395586522 -138.73874543992 -124.746731993131 -112.425350897309 -101.464642137273 -91.7934285814962 -83.1647111520705 -75.4427741662104 -68.5164074342116 -62.333943594594 -56.8583722504739 -51.9438834668521 -47.5459917616649 -43.6153035937091 -40.1324644430257 -36.9863485478439 -34.2251192960571 -31.7087147248243 -29.4728851601152 -27.4933852387768 -25.6780254615668 -24.0714340305896 -22.631561400025 -21.3375755394786 -20.1576393722124 -19.1346801026677 -18.196184489792 -17.4079553291264 -16.7013682833138 -16.131054610232 -15.690227880013 -15.3668707575927 -15.2209032602394 -15.2676244592728 -15.5785533912996 -16.1831652912892 -17.1583220793514 -18.6512543124479 -20.8008811200308 -23.975843439711
ll -175.557305556406 -156.594044683684 -139.985379240294 -125.116577569767 -112.187789443892 -100.655167325561 -90.3334651056649 -81.0984682592646 -72.8199165626519 -65.4090752391651 -58.81143009394 -52.8603292851761 -47.5322447253614 -42.7523461747503 -38.519784037813 -34.7051418289506 -31.3078417409878 -28.2715050742691 -25.5877088714812 -23.202323642219 -21.0528025262908 -19.1892364070978 -17.5348894798756 -16.1154974004408 -14.8828975614227 -13.8330343231468 -12.9332376680531 -12.2211852632209 -11.6845522369071 -11.2963437422457 -11.0973081712577 -11.0901334894431 -11.2939647838681 -11.7351344733147 -12.4780267587688 -13.5277336819563 -14.96803867008 -16.9252502102341 -19.4298333809768 -22.904608759458 -27.3973489544751
ll -176.661795955025 -158.254831146287 -142.33521807415 -128.135712342134 -115.667527137648 -104.630157131172 -94.747554406611 -86.0154171978501 -78.1504548988245 -71.1651146671444 -64.8955986582705 -59.3071354836708 -54.2675865009773 -49.8258453542826 -45.8998803899304 -42.3277457068848 -39.2076124371133 -36.4233411738755 -33.938321609215 -31.7605683744086 -29.8145322403276 -28.0990440287232 -26.5907956052918 -25.2999764088912 -24.1778132890319 -23.2329714040454 -22.4448709373937 -21.7976244460393 -21.259557920889 -20.8930850189312 -20.6673973494051 -20.6012703592414 -20.729543909729 -21.043437205856 -21.581357487606 -22.4055936379261 -23.5165589212306 -25.0051305682872 -26.9730699809493 -29.5633530544986 -33.0860153459469
ll -127.897908614364 -113.626540903603 -101.21613437221 -90.358324986424 -80.9435074331921 -72.7032919405318 -65.4957393648326 -59.2120506256111 -53.7067779903072 -48.8819275489909 -44.6772783832542 -41.0371446244437 -37.9162760242491 -35.2178546170707 -32.9617659473365 -31.0209869018361 -29.3666425911579 -28.0485683064776 -26.9246781269318 -26.0194629195407 -25.2746478197338 -24.7661517624126 -24.3407479561729 -24.1169388445924 -23.9086666726917 -23.9205441358866 -23.9150533918792 -24.0327388287898 -24.1197802185805 -24.392222201544 -24.6268283037452 -24.9583983980391 -25.2699818103684 -25.6293867814268 -26.0559487264288 -26.4932293150422 -27.0064930530738 -27.6247950168916 -28.2817000611908 -29.1165604397328 -30.3143397019192
ll -134.149753809676 -118.598887614125 -105.056362495584 -93.3221050119317 -82.9200398707284 -73.7856518447941 -65.7911568694174 -58.7119940001871 -52.5076928886955 -47.0611820617834 -42.2100634431901 -37.9987040904602 -34.3107364229605 -31.1106000635654 -28.3266840142292 -25.9442629176137 -23.9025945520447 -22.1912405804206 -20.7312989381409 -19.5643490957209 -18.6027483887658 -17.8285302341137 -17.2799985790228 -16.8690138695124 -16.6391987206478 -16.5418212164663 -16.5607603119999 -16.7191847373514 -16.9692766762005 -17.326621310452 -17.7967806336272 -18.3599572686778 -19.0342220435251 -19.8421550674218 -20.7851122425001 -21.8653020985167 -23.1196932393057 -24.6016332737896 -26.3631100522967 -28.5368795681851 -31.2818460500701
ll -183.861604118722 -165.071680308569 -148.507835051221 -134.035780485177 -121.241933787514 -109.708585611638 -99.5692083724962 -90.456309864355 -82.3194839331339 -75.0634088467037 -68.5247283581186 -62.6999748303904 -57.4496895758042 -52.7609017793262 -48.5984358561516 -44.8983843464231 -41.5769961396111 -38.6318087289647 -36.0095013021317 -33.7020842007251 -31.6544002212277 -29.8533737436966 -28.2805992788472 -26.9193433669498 -25.7500251849987 -24.7849920548283 -23.9367243641168 -23.2725339456118 -22.7193015420273 -22.3590661937524 -22.1081478876074 -22.0113985858858 -22.0758965933094 -22.3240482080121 -22.7613126033866 -23.4410202625224 -24.3955530991752 -25.78798566752 -27.6912165416913 -30.2743748271399 -33.9288511697681
ll -168.9028420559 -150.180424691654 -133.517743965246 -119.021468856655 -106.03263064372 -94.5515265274576 -84.335353800307 -75.2067504045578 -67.0013869678332 -59.6655826475524 -53.1534921702941 -47.3172141829457 -42.0561369772528 -37.4300985286877 -33.3219907793476 -29.6742347142043 -26.4886289253037 -23.725838277696 -21.2978609122471 -19.3212897890685 -17.6178437661426 -16.2507604724949 -15.1568576454648 -14.327377275996 -13.7833092269802 -13.4603428272975 -13.3911370986014 -13.5929075176181 -14.0003580154701 -14.6467724973569 -15.5461865270222 -16.7071885493421 -18.0916487298357 -19.7756574061077 -21.7377694571276 -24.0133244335611 -26.731513535212 -29.8403723853377 -33.5592126243197 -37.965553773722 -43.4539631291881
ll -189.257240437154 -169.345617231141 -151.794893322744 -136.355775917395 -122.707567458559 -110.410585483518 -99.4845272615464 -89.7023574445372 -80.9628580477855 -73.0514941762314 -65.9544771358599 -59.5581016357881 -53.8333732759136 -48.6841360900927 -44.0531181312906 -39.9394356562576 -36.2596043596886 -32.9737169528874 -30.0850787415186 -27.5119954824251 -25.2469647567269 -23.2711772871648 -21.5603505562841 -20.0974557610037 -18.8706995749619 -17.8699601484225 -17.064906193097 -16.4763440217918 -16.0731531395535 -15.8865244390453 -15.8922217475097 -16.1018210244532 -16.5543088764762 -17.2491237111608 -18.2564007620249 -19.5406663726303 -21.2362525410245 -23.4371360914612 -26.2590409847518 -30.0392202116067 -34.9597530689266
ll -150.888270298517 -134.484221976532 -120.223034173531 -107.665995758257 -96.6343073267114 -86.9660185533212 -78.4188372408276 -70.8452860407716 -64.1329613581988 -58.1931526280541 -52.9274963756901 -48.2879435814802 -44.2092764481912 -40.6117056813385 -37.4616385400115 -34.7007248144228 -32.2642033193154 -30.1541037604983 -28.3193225798811 -26.7155212658936 -25.3568378051416 -24.1252385004533 -23.1143018724999 -22.2871316894834 -21.5545557613355 -21.0278394288247 -20.5091669276139 -20.1291191187503 -19.880717504614 -19.6952760596437 -19.6653205727686 -19.6671971062288 -19.8530892955668 -20.167270158962 -20.6784435377763 -21.3908422839852 -22.3716546969627 -23.6817707836723 -25.4291601571098 -27.7320638514556 -30.8570883261409
ll -177.881989629415 -159.967678842742 -144.413744113076 -130.731708863116 -118.603011952792 -107.909931181645 -98.3839537677578 -89.9201893422617 -82.3806632898905 -75.6421863951617 -69.619882395631 -64.242209104413 -59.4729754199212 -55.1968759548316 -51.3951690569039 -47.9981274227087 -44.9714217788016 -42.2415871061262 -39.7910584108092 -37.5629149785363 -35.5633051680842 -33.7917347883901 -32.0939371747187 -30.6152068626812 -29.2584579619421 -28.0755125712929 -26.8958871156722 -25.7573726578431 -24.7608007176926 -23.7821036608135 -22.8399683580413 -22.0261984604529 -21.1704912808402 -20.4859521575782 -19.9099644814582 -19.3948679184137 -19.1582598396922 -19.1774331870679 -19.6092492381807 -20.640966540965 -22.599656124941
ll -197.543567333312 -177.350086020773 -159.682051779933 -144.071252342375 -130.125682911106 -117.760368168185 -106.723574579802 -96.8047509386672 -87.9005897545116 -79.8836045856407 -72.6566030199084 -66.1655172764447 -60.3499193646786 -55.0879874751146 -50.3532155775425 -46.0865773696116 -42.2835975358958 -38.854170270003 -35.793115087783 -33.045389058499 -30.5922404074558 -28.4321257277723 -26.4818764714103 -24.8011433154703 -23.317176328438 -22.0399523109533 -20.9590663806536 -20.0848420947778 -19.390246524637 -18.8968456040749 -18.6146825134514 -18.5451296463483 -18.721730465523 -19.1690389585514 -19.9432307747886 -21.0843771680375 -22.7082970525945 -24.8471514564355 -27.7107832525587 -31.4306995429004 -36.4748987574227
ll -173.415830189886 -154.685396307151 -138.204242550452 -123.731199316243 -110.976778918394 -99.6248474085676 -89.5023501733146 -80.5083479618014 -72.4322461183689 -65.1829718904431 -58.6960721390804 -52.896405685126 -47.7500555162616 -43.1297033860379 -38.9950471771065 -35.3107878818098 -32.0600637155926 -29.1372775280764 -26.5792807899671 -24.3002052373936 -22.2894510760956 -20.5458003380677 -19.0099043325574 -17.7128085343 -16.5715213292899 -15.6289420561116 -14.8513442039442 -14.2336678477486 -13.774416325446 -13.4604938871556 -13.3193275931092 -13.338812285349 -13.5443169322575 -13.9483321516284 -14.584921700142 -15.5064376533864 -16.7268398990718 -18.4095216355268 -20.6221283288673 -23.5674110628617 -27.5178585409612
ll -212.366619863127 -191.623984071662 -173.270209797489 -157.217512656402 -142.852259830218 -130.091434569426 -118.55943962806 -108.302511206618 -99.008898552226 -90.6652199454966 -83.1509712084075 -76.3478100773406 -70.2322221577953 -64.6674068360536 -59.6759129728955 -55.207268466722 -51.1387465681494 -47.4977494861436 -44.214717254393 -41.2765232364737 -38.5975540991332 -36.2296705854541 -34.1204166093177 -32.2546408767248 -30.616290380432 -29.1909029049721 -27.9681947750751 -26.9418351070546 -26.1182276568885 -25.5010640059316 -25.0984189001509 -24.938581876504 -25.0334653308835 -25.4204529255437 -26.1477750207586 -27.2647523829649 -28.8156178125537 -30.9487399658198 -33.8406696950835 -37.5425092688278 -42.5997179942651
ll -210.522683255102 -189.511030790821 -171.114060597017 -154.891285987712 -140.350538464671 -127.445651105256 -115.806918043235 -105.381331348265 -95.967995214409 -87.5263936915445 -79.8727294359589 -72.9956811180753 -66.7266050280806 -61.1346667770276 -56.0622414405148 -51.5063384376093 -47.369460175233 -43.6578608517097 -40.314134541942 -37.3349259491364 -34.6238370291666 -32.2248262845497 -30.0918347589242 -28.2026613255454 -26.5333148690178 -25.0884033953046 -23.8530178081076 -22.8115464745966 -21.9607411969015 -21.318207071789 -20.8724142371658 -20.6437297801575 -20.6519792062791 -20.9163140016953 -21.4665924143346 -22.396177596218 -23.7002675618197 -25.6254241916326 -28.0802386682396 -31.6467987701967 -36.429769112141
ll -185.445719246559 -166.872276481658 -150.689297783042 -136.407912045532 -123.821447504089 -112.552631121327 -102.610322068018 -93.6969110817033 -85.7514879878242 -78.5960766660773 -72.2565523258069 -66.5470240759542 -61.4822568688456 -56.9845689733695 -52.9003428840251 -49.2915814957275 -46.1082938210962 -43.2597073015136 -40.8145085841355 -38.5851026227644 -36.6113576627828 -34.9580946972665 -33.4359132013107 -32.2078842460206 -31.1299282001106 -30.2365356143741 -29.4813512972453 -28.8825253262692 -28.4382398147296 -28.1459693053409 -28.0291418079175 -28.0327420045491 -28.185133945708 -28.5890058509976 -29.1568881357696 -29.990559927683 -31.1372633764229 -32.714642196585 -34.8523554041418 -37.7036502804743 -41.4848504661408
ll -195.37514932995 -175.9912864617 -158.848532734859 -143.806631119397 -130.459979957897 -118.56950177843 -107.950194063356 -98.4769187838474 -89.9820024284783 -82.3696439247308 -75.4545701550466 -69.3209727354681 -63.7458328152851 -58.7723547829245 -54.2927673643267 -50.2200616384829 -46.5798232720951 -43.2867600211705 -40.2881380671322 -37.5614505161933 -35.065067489833 -32.7830971322269 -30.784862759634 -28.8983197649257 -27.1791512443586 -25.6531841412108 -24.201921116345 -22.8861166424209 -21.7412573277025 -20.5892323455186 -19.6546193462594 -18.7901425949458 -18.1786065638321 -17.6719081825034 -17.3759209395117 -17.3265555775106 -17.5692507981999 -18.1993825938089 -19.3155003100647 -21.0736889012796 -23.8704369448911
ll -202.998077001938 -184.68947715703 -168.553138466257 -154.566558026222 -141.970693558512 -130.892905341226 -120.994091414897 -112.255201278269 -104.359639855208 -97.3928851028245 -91.1152614447625 -85.5031049423563 -80.4799298907347 -75.960797111171 -71.9664293685792 -68.3509950710724 -65.144774212351 -62.2130845982065 -59.6320512138572 -57.2366589731611 -55.0863742748656 -53.1297939561593 -51.3601897705747 -49.8054535346725 -48.383605663946 -47.0061938808608 -45.767017036356 -44.6895509210568 -43.6046323346277 -42.6935995119054 -41.9146274688796 -41.2178677228981 -40.6215672259701 -40.2106153576492 -40.000305185181 -40.0704853462533 -40.4270176128579 -41.2297998806288 -42.4867289366339 -44.6378396478494 -47.8515601469334
ll -208.358469693968 -189.298710411828 -172.709711480615 -158.092782684011 -145.026845201211 -133.596629895359 -123.351833920864 -114.18213611947 -105.962546050141 -98.6149404538058 -91.9975223562471 -86.1476676530326 -80.8326566938991 -76.0404197567242 -71.7976066232998 -68.0017983901462 -64.5231286810506 -61.4471154171727 -58.7455131968594 -56.1579375677203 -53.8529759542169 -51.8167190261587 -50.0067114559423 -48.3646135953996 -46.7868825401571 -45.4570256404311 -44.2300712235116 -43.0771227803143 -42.1366243780923 -41.2581995902853 -40.5354411212335 -39.9026436807714 -39.4815879717208 -39.2581873401775 -39.195184201546 -39.4709484133617 -40.0412603779868 -41.0622284638449 -42.7414574499582 -45.0827348685542 -48.5950603454352
ll -195.527901712521 -176.294780206609 -159.315518627369 -144.461546476995 -131.264473077509 -119.52416806316 -109.037839837566 -99.6598096205152 -91.3100433703344 -83.7794504304801 -77.0191897659282 -70.9319365753753 -65.4729837510478 -60.5526316970326 -56.1500163748629 -52.1434198966816 -48.5218251463684 -45.2480029984375 -42.2294945724519 -39.5129993277545 -36.9432599665443 -34.6554321575542 -32.5611985177779 -30.5672266088812 -28.7580601746279 -27.0578598326569 -25.4046981410578 -23.9329000703558 -22.5733938130305 -21.213090178238 -19.949127039048 -18.7994151221926 -17.7928947576058 -16.9597949681095 -16.1818591357415 -15.7415320436701 -15.5676265583566 -15.8054109726549 -16.5978362548106 -18.1438055904048 -20.8142143496267
ll -168.533385847624 -150.539439128973 -134.790872690629 -120.890060505025 -108.677104676997 -97.8501933180068 -88.206934924784 -79.6446060686815 -71.9723803748334 -65.1534858269201 -59.06356673507 -53.6550709216792 -48.8082257902838 -44.5045083280591 -40.7138754254048 -37.3247958730827 -34.3749019831693 -31.7809011738279 -29.5079951946291 -27.5361141035675 -25.8243674099021 -24.3553922112648 -23.1341302771475 -22.1241806249368 -21.3054786814354 -20.6719945862185 -20.2069266989889 -19.9109052154343 -19.7699585025129 -19.7948471071213 -19.9858865022202 -20.3597816947639 -20.9139644507832 -21.6743266541798 -22.6814774632851 -23.9685207791755 -25.5911383150559 -27.6327336847643 -30.1546541151093 -33.417867631732 -37.5626976281881
ll -176.331696247001 -157.93172298605 -141.638964483845 -127.368204303221 -114.793998888933 -103.600823458002 -93.5638255584672 -84.667615561026 -76.7235728284664 -69.6470658442875 -63.269984922219 -57.5760176370294 -52.5374627561409 -47.9913320462645 -43.9915003388924 -40.3968646245952 -37.2505044710955 -34.467197942398 -32.0249392362579 -29.8793016232498 -28.0264726173489 -26.4096538775572 -25.0411126961257 -23.907839546099 -22.9718659146428 -22.224428389513 -21.6616147498941 -21.2906651779067 -21.0941465603407 -21.0836185152269 -21.2612549362611 -21.6449225898869 -22.2566518812688 -23.1162285205351 -24.2237316909073 -25.7037884503753 -27.5336218351296 -29.8332344370264 -32.6998174941081 -36.1983760810632 -40.7354355885854
ll -186.785431148184 -169.678674615054 -154.585940846108 -141.380706079294 -129.84232279369 -119.53680500721 -110.403575225478 -102.308301314495 -95.2023346380676 -88.7708732239334 -83.0414576144063 -78.0167425371237 -73.5268558261685 -69.6107268909162 -66.0431260522546 -62.9812597389676 -60.2079603827399 -57.7924785480912 -55.6491952677492 -53.7727867390482 -52.0752948371962 -50.6314858818828 -49.3842567179565 -48.3061708596849 -47.3133606634681 -46.4821162445346 -45.7440290432071 -45.1264703149634 -44.6226017048957 -44.1341805110904 -43.7767112592196 -43.5278541542686 -43.3881256726537 -43.3298996959937 -43.420078143815 -43.6140720143725 -44.0144501427521 -44.5943588680409 -45.5166209406596 -47.0194713638035 -49.1801626868669
