ll -202.20319045195 -182.623060150956 -165.428500929865 -150.137798501354 -136.503349347845 -124.429585032237 -113.552250999065 -103.768874671973 -94.9576810884948 -86.9016105302255 -79.6835600777346 -73.1361337604924 -67.2203572225945 -61.8331667961475 -56.8813500352828 -52.4471087823919 -48.3708296069077 -44.6885543714174 -41.2508405921741 -38.1280734075717 -35.2580934360514 -32.5849542630799 -30.1572451663835 -27.91931995071 -25.8777946301406 -23.9770133360259 -22.2013137405703 -20.5867645265441 -19.1194338512572 -17.8054314120544 -16.6588989387815 -15.6654733359986 -14.8807082363323 -14.3276656250825 -14.0609732423079 -14.1198605738181 -14.6581902531808 -15.752115205776 -17.4922813257938 -20.1893573480813 -24.2863694701189
ll -118.162568007632 -105.068525752608 -93.694170675664 -83.8625073371524 -75.1827446017424 -67.6351911876092 -61.0372160911407 -55.2257889264225 -50.139001920663 -45.7005664181057 -41.8217748480039 -38.4394323035352 -35.5330921949391 -33.0249730153511 -30.8506842516049 -29.0031420073742 -27.4593492960758 -26.1433647164856 -25.0144319072275 -24.0579740472849 -23.3146281347417 -22.6032280337315 -22.1215812711733 -21.7349161690779 -21.4454755943513 -21.2205429654414 -21.0727544523201 -20.9426064037915 -20.8775314108719 -20.8963546064071 -20.9774295022727 -21.146391793958 -21.3063016515621 -21.622485113104 -22.0561636049353 -22.6405809932532 -23.4279718395227 -24.4428379268665 -25.7890393882539 -27.5552290063742 -29.9605488672758
ll -141.85675191715 -126.20128278315 -112.590874894628 -100.524826078719 -89.9896585886899 -80.672600128003 -72.3499549021786 -64.9363471752415 -58.4082749225828 -52.5708296778062 -47.3927078642185 -42.7619230085737 -38.6803873790517 -35.0841280646811 -31.9039112351077 -29.1198544176128 -26.6922233143487 -24.5632082428374 -22.7314333207938 -21.17135298029 -19.8434838961709 -18.7335833574723 -17.8292271615415 -17.1245354157883 -16.5720260297091 -16.2013756722032 -15.9679016114839 -15.904227931525 -15.9690976733647 -16.1880074054219 -16.5526314255939 -17.0840090679885 -17.7752427772982 -18.6638426392378 -19.7653420493885 -21.118294932521 -22.7967099324204 -24.8097744783196 -27.3034146232375 -30.3749167576233 -34.187660115825
ll -143.882755855388 -128.379411186479 -114.901778303527 -103.039762200562 -92.6418848761187 -83.3891286668159 -75.2386387789827 -67.9896001728446 -61.5355132696189 -55.8116481689179 -50.6766183548562 -46.1636139484833 -42.1683081914284 -38.5913151884874 -35.4365040861571 -32.6648605842128 -30.2169766743031 -28.0406863671459 -26.1484140615029 -24.4966752903195 -22.9841281869271 -21.6786626626882 -20.5542126628026 -19.5768969407788 -18.717087517061 -18.0434316325997 -17.3740205421412 -16.866695353526 -16.40523484037 -16.0522805974114 -15.765665898575 -15.5892310531345 -15.4751059834228 -15.484835281536 -15.6208981036729 -15.9063633374486 -16.3556131174203 -17.029493904316 -18.0152957519941 -19.4689384692736 -21.5809415384918
ll -167.528241914422 -150.174093638188 -134.837896324981 -121.462840920408 -109.589150474942 -98.9819700338791 -89.52047867803 -81.0204119398762 -73.4388724511023 -66.6679710400253 -60.5789049145335 -55.1016925448359 -50.2189863975223 -45.792834394457 -41.8562696832772 -38.3147063028973 -35.1883802999774 -32.3770504004027 -29.8777653810005 -27.6471672576155 -25.6546241844286 -23.9148809992842 -22.3905679190551 -21.0470001522081 -19.9018676376371 -18.943433423818 -18.1228151825089 -17.4680249363105 -16.9889267041055 -16.6688562732613 -16.5169200438548 -16.5724039382048 -16.8372738976733 -17.3598834030886 -18.1415440656113 -19.2821481616281 -20.7951267008457 -22.8354538871945 -25.4359029205656 -28.8442329140875 -33.4107541476019
ll -152.632608396534 -135.743914089822 -120.990674444124 -108.038872734578 -96.4825099742209 -86.2944850533199 -77.1799797990085 -69.0638992070909 -61.7948673018795 -55.2812895443916 -49.4430103472576 -44.2151732134931 -39.6327659508197 -35.4853596672612 -31.812891883878 -28.5623379881751 -25.669346405259 -23.1595552043413 -20.9789341005433 -19.0970006198241 -17.4923894042156 -16.13216818228 -15.0058578283681 -14.1107028524375 -13.4061015788375 -12.9163183540825 -12.6174597897419 -12.5084425664109 -12.5952384138425 -12.8617900299628 -13.3071831105138 -13.9718675762631 -14.8760864617043 -15.9892149639794 -17.4208268872571 -19.1224716313582 -21.2137303291481 -23.6913245720928 -26.7919715185057 -30.6527189405916 -35.4132454932446
ll -168.124882126474 -150.584634315432 -135.165519147606 -121.498017737614 -109.466578606785 -98.6937530662267 -89.1602927676294 -80.5285545517327 -72.8804268602686 -65.9648458976159 -59.7564101804566 -54.1883724185488 -49.2092506933034 -44.7158169473715 -40.7022379326817 -37.1171775175587 -33.9217623005998 -31.0416881583105 -28.5285570130815 -26.2739870777121 -24.2815674820334 -22.5297572223784 -21.0199457803853 -19.7020689076654 -18.5935687761556 -17.6614504017128 -16.8951844283701 -16.3060104410618 -15.8734556741358 -15.6136573773103 -15.5236538632765 -15.6127162153829 -15.9017969002784 -16.4009502248566 -17.1597220644914 -18.1704286351215 -19.5212781555978 -21.2668859078496 -23.6025701066736 -26.6699854804526 -30.627290048365
ll -160.760132869164 -144.157100140397 -129.896809999643 -117.111333990055 -105.902404685321 -95.9574963530169 -87.1398655242845 -79.2398403257811 -72.1903959701141 -65.9157361387378 -60.2955746270518 -55.2612577698626 -50.7745290633582 -46.7693767867842 -43.1917539555233 -40.0375280446502 -37.2188407345964 -34.7111699684963 -32.4857334521475 -30.511758733298 -28.7678701136371 -27.2285507853292 -25.8850192318727 -24.6946130624056 -23.7084371701865 -22.8379918213352 -22.0764337815371 -21.4518919599989 -20.9108560776267 -20.5214458846158 -20.1954245551635 -20.0184253104888 -19.9072160780358 -19.9630980460101 -20.1489427932155 -20.5103690500418 -21.1049060199268 -22.0165379725441 -23.3230900271171 -25.1685662210944 -27.9064589491553
ll -169.369010490385 -152.028314465607 -136.694207953894 -123.324238653729 -111.330552686192 -100.732984491877 -91.2911279579333 -82.8356256302311 -75.3000441846416 -68.4547489982601 -62.3695327395322 -56.8788248079623 -51.9662642590617 -47.564507378648 -43.5956652507494 -40.0507018899727 -36.8978286425068 -34.0659492463902 -31.5068869645662 -29.2557955419153 -27.2161282888402 -25.4103095100306 -23.8157295563549 -22.3862187705994 -21.1572298268173 -20.0732718141215 -19.1423920281529 -18.3394823962784 -17.6827887355379 -17.1506903678612 -16.7475081550864 -16.5053276006294 -16.4071345794448 -16.4940605050971 -16.7879138539793 -17.3401648667556 -18.1948675866432 -19.5033811432709 -21.3128545535732 -23.8805131250357 -27.4691094895324
ll -147.017919325763 -131.23324012621 -117.4296218856 -105.309717764508 -94.6274415060121 -85.1959751124539 -76.8275629158356 -69.3760466966082 -62.7657546379627 -56.8494916198093 -51.6031455283676 -46.9103178406672 -42.7385030415266 -39.0213412957604 -35.7154138942744 -32.8010060937567 -30.1993822796975 -27.8579350850628 -25.8126330717275 -23.942271791097 -22.2751220345268 -20.7688732252691 -19.4571100827165 -18.2686412261444 -17.2239402970116 -16.2842712653727 -15.4184307414378 -14.6415526543953 -13.9776513240137 -13.3643780323292 -12.9255563640873 -12.563719630585 -12.3093344329831 -12.235778046834 -12.3584946407391 -12.7051215810572 -13.3491955298301 -14.4040793138009 -15.9460689068887 -18.1975260610825 -21.2300237295557
ll -179.569429686061 -160.766732952975 -144.257859762096 -129.656407381582 -116.545882110098 -105.03285489339 -94.6609860725004 -85.3211241202379 -76.9030983098963 -69.3334900444326 -62.5024611128375 -56.3540365396272 -50.7701579263943 -45.7356035422407 -41.2071165943989 -37.160974126842 -33.5240035564747 -30.2701230456375 -27.3608503243736 -24.7700356338603 -22.456881664678 -20.4500753879248 -18.661726213196 -17.126636132215 -15.8249322948665 -14.7267810828929 -13.8373683119367 -13.1764823820552 -12.6952624553552 -12.4413602850526 -12.4252938385979 -12.5981964378703 -13.0579260462522 -13.8119279873549 -14.8672651218777 -16.3735065123405 -18.3216336104607 -20.6905147477517 -23.9324735550327 -27.9026198216525 -33.2890147691214
ll -211.045675981131 -193.621373247725 -178.18897853418 -164.704281796887 -152.684628277381 -141.991664716183 -132.4638376817 -123.970823603449 -116.337160667659 -109.442938672601 -103.346747568261 -97.8398244403834 -92.8103468102299 -88.4358807347683 -84.4396194297493 -80.8528161447792 -77.6735149797013 -74.8579256521944 -72.3364400494743 -70.0733299227811 -68.1320437548657 -66.2956550989468 -64.8146893851384 -63.4383816568156 -62.319198851432 -61.3526522470134 -60.4861241244463 -59.8413892970767 -59.2647717642892 -58.8883470486183 -58.7193206781832 -58.6875396197304 -58.7199184281143 -59.0224173978663 -59.5345747243919 -60.2978923839019 -61.4197651108314 -62.9070723046209 -65.0107510208849 -67.8100840974701 -71.6506690873398
ll -140.033706503418 -125.148415194665 -112.225860370532 -100.877607308108 -90.9045944508527 -82.1562788737172 -74.4106510069424 -67.5293491464375 -61.425962960112 -56.0227278529567 -51.2672791022396 -47.0329752252017 -43.30784295315 -40.0124459046354 -37.102939996623 -34.5939395374075 -32.3734331334055 -30.4219815244297 -28.7206106963646 -27.2282271043041 -25.9909038053928 -24.8314255180712 -23.8787243058797 -23.0635750731343 -22.357065655726 -21.782581344524 -21.2845696232218 -20.859751207572 -20.4952114173992 -20.177943136124 -19.9795572661453 -19.7887902949708 -19.6734983708663 -19.6547501604849 -19.6605899678162 -19.8462168280555 -20.1653514509232 -20.7270529622106 -21.576743951267 -22.9080223252694 -24.9057021956341
ll -151.804193302039 -135.94314376766 -122.182931164199 -110.047191291911 -99.4190209882256 -89.9403909707156 -81.5834736042228 -74.1400201053718 -67.4994533967647 -61.6074432187912 -56.2962215957441 -51.5930723806553 -47.4134261144831 -43.708289514916 -40.4572531797566 -37.4523193740354 -34.8584826753606 -32.5053350257832 -30.3484149350704 -28.4728867002178 -26.82188940866 -25.2563652684545 -23.8525919182647 -22.5893081031584 -21.5168909359957 -20.447010110195 -19.4468167515996 -18.6096846819308 -17.8167147430326 -17.1476569838134 -16.4670956077904 -15.896298625181 -15.4349276308328 -15.0913923533405 -14.9186197822514 -14.9195517508187 -15.1329580189559 -15.6654341978307 -16.592594896506 -18.0668690490259 -20.3025085270534
ll -149.339764205643 -133.368973856274 -119.393323488838 -107.0822171021 -96.1321876518149 -86.5060090529726 -77.9115344908388 -70.3201857616218 -63.529430127982 -57.4597508294701 -52.0681982293395 -47.2649588424506 -42.9968140622554 -39.224103588246 -35.8840217595332 -32.9644444672766 -30.372281518228 -28.1429249396999 -26.2213792390244 -24.5646024028085 -23.1740182477662 -22.0125503926763 -21.0687466110486 -20.3312858636971 -19.7778723855617 -19.4089076394046 -19.1990037788204 -19.1683647817123 -19.2858078201384 -19.5621850932645 -20.0012824746861 -20.5826598198544 -21.3675013567682 -22.3319611138236 -23.4786113269191 -24.8672472109604 -26.5528104730797 -28.5489549939341 -30.9432606144446 -33.973265626733 -37.8084564620058
ll -162.249925896059 -144.970377344054 -129.638095781451 -116.057349382067 -104.080299234666 -93.4527754170417 -83.8483772526837 -75.3357913154514 -67.7365146350257 -60.9083005522769 -54.7404041580072 -49.2404759399245 -44.3190056488074 -39.8897724849514 -35.9441239689409 -32.4173892707962 -29.3134424977344 -26.5290078162098 -24.0782303775238 -21.9265038922608 -20.0517179425134 -18.4422116482699 -17.0423238832172 -15.8800316591166 -14.9200288896007 -14.1667929703155 -13.592967374704 -13.217865891009 -13.0308994525636 -13.0377556749281 -13.233726347189 -13.6947286210715 -14.3329637016093 -15.2398612238067 -16.4864878566143 -18.07770840161 -19.9462736370341 -22.4209954767 -25.3871044416867 -29.1827787939592 -34.1115518963937
ll -150.616143442789 -134.187673024831 -119.979750435388 -107.328327049486 -96.161667021264 -86.3168362341837 -77.5282950013189 -69.7448027116295 -62.7139803571149 -56.5323141792137 -50.9446201031282 -45.9501265427889 -41.5256520918122 -37.546728508263 -34.0398593457136 -30.9190654205749 -28.1194895556332 -25.6486624602836 -23.4466985353404 -21.5244049234184 -19.7860821827092 -18.2939339792619 -16.9540454404043 -15.8207272780207 -14.8488997915297 -13.9962403563936 -13.2995700888607 -12.7187266073901 -12.2670178022835 -11.9474687081233 -11.789432688684 -11.7769810626788 -11.9686248395546 -12.3504012578982 -12.9817854700889 -13.903908783587 -15.181385748936 -16.9100284448932 -19.1706634543589 -22.2061509597698 -26.2370112008274
ll -160.476578636941 -143.68906014726 -128.82195141565 -115.870479500068 -104.346175734566 -94.1210493705307 -84.9516034062542 -76.8352985438833 -69.5660692554623 -63.0569110848693 -57.2313783478813 -52.0145837401627 -47.3395303119352 -43.1658965344945 -39.4162624479012 -36.092912546145 -33.1426045081312 -30.516452645751 -28.1810204492663 -26.1060825151325 -24.2716585016067 -22.6549356045791 -21.2560098126239 -20.0333737658873 -18.9913865438672 -18.1058725408543 -17.3332465870391 -16.7089615435952 -16.2373673787293 -15.874414463936 -15.6548371825198 -15.5805821111647 -15.6446105240216 -15.8764471813291 -16.2996523788854 -16.9681023906846 -17.9233817360708 -19.2544203081028 -21.1560861634743 -23.6775169661934 -27.1741938894826
ll -167.166971568747 -149.893861655765 -134.720645079356 -121.439467284217 -109.665310672364 -99.0820026169796 -89.7036695974182 -81.2976111489036 -73.8112387537964 -67.0475777944615 -61.0265095367752 -55.6154215599288 -50.7337073915399 -46.4107841609217 -42.4946751235282 -39.0346855708677 -35.9388203230864 -33.1998242718237 -30.7424883673371 -28.5727756625839 -26.663794422336 -24.9824632084804 -23.5172945627517 -22.2525264090292 -21.1862290848883 -20.2963351449178 -19.5656605438118 -19.003369599712 -18.6104544572992 -18.382433974159 -18.3340733268007 -18.4802357509488 -18.8385157873431 -19.4358337609164 -20.3007833474709 -21.4915920703594 -23.0636668625443 -25.0845973366349 -27.6556433818466 -31.0223886564053 -35.2932140824346
ll -181.045357694485 -164.121477915809 -149.37654677408 -136.321465259722 -124.860794916222 -114.526997301696 -105.445819268998 -97.2856534473993 -89.9748500796595 -83.4681984752029 -77.6045906307913 -72.3649999455339 -67.6624484493006 -63.467901930494 -59.6797433900134 -56.3060305054051 -53.2813514577967 -50.5522452647849 -48.0680479955964 -45.8232912318287 -43.7784067819635 -41.9626477250637 -40.3214444431734 -38.8070748228456 -37.4635465739235 -36.2511795608001 -35.1400692824837 -34.1024335713647 -33.2693076118783 -32.4735437153422 -31.8419036980439 -31.3143165410447 -30.9810749623697 -30.84407928908 -30.9507916142652 -31.3177344560864 -32.0479367126544 -33.2338797637449 -34.9202492272232 -37.3260354331187 -40.7994868385619
ll -181.37781907404 -162.939336727082 -146.757282481496 -132.482893694142 -119.77252698047 -108.452430964815 -98.3389423890251 -89.2803025486705 -81.0836070176977 -73.7232316140638 -67.1027039273357 -61.129240535543 -55.7635789113301 -50.9016817097781 -46.5676968389706 -42.6449215402842 -39.1269477775247 -35.9808669880765 -33.1544342536438 -30.6527009963066 -28.4037199096295 -26.4292558290524 -24.6867419032505 -23.1659494696472 -21.8453785606122 -20.7329572929898 -19.8031288518923 -19.0599864787704 -18.5222785890721 -18.1575820391418 -18.0003433033052 -18.050504790994 -18.3521197989915 -18.9255866185854 -19.7845678953446 -21.0194305548307 -22.6716096460187 -24.8958505750868 -27.7248256437549 -31.4745639874877 -36.343208780212
ll -136.325301741332 -121.216272323649 -108.028453799355 -96.4420805659611 -86.2537252734018 -77.2378435949043 -69.2762747349831 -62.2468066428002 -55.9527872344372 -50.3883572854959 -45.4742555977938 -41.1162511298299 -37.279671552139 -33.8860519683911 -30.9048443595529 -28.3134790809925 -26.052087330782 -24.0978148499306 -22.3973012426082 -20.9694277108686 -19.7580585725474 -18.7584561788031 -17.9312408772308 -17.2847061597281 -16.8061921873865 -16.4506053888339 -16.2382021874436 -16.1398461855425 -16.1565900139459 -16.2843797637591 -16.5164406889691 -16.8418619513449 -17.3014647520364 -17.8716152252724 -18.5885376943261 -19.4759838086296 -20.5595396040429 -21.9224961960487 -23.6460656840011 -25.813100965667 -28.7133415287115
ll -162.609132425809 -145.570486060043 -130.597516417219 -117.41543666329 -105.832180640808 -95.4321923814571 -86.1758911000759 -77.9620233155871 -70.5281433179122 -63.9673971020564 -58.0291975336999 -52.7178834170912 -47.9744781131126 -43.7706020725322 -40.0111946466391 -36.6938019807341 -33.7398042767195 -31.1832424523274 -28.9445693367916 -27.0227062553625 -25.3952103693516 -24.0132608723343 -22.8599652564978 -21.9460905373525 -21.2485247442999 -20.7682888761548 -20.4861593284916 -20.4262829708738 -20.5651243337206 -20.8933324538951 -21.4035197422056 -22.18788516607 -23.1646834875464 -24.4010003962395 -25.8829236226621 -27.7666798959978 -29.8908731946665 -32.5458427027871 -35.6664864204572 -39.4277338819427 -44.2341968527569
ll -144.996658462594 -129.06879546606 -114.934807453045 -102.541075555734 -91.7102734237267 -82.0186359904052 -73.4842779320891 -65.8040386800118 -59.0214386404797 -52.9620818288362 -47.5596718611279 -42.7562521299759 -38.4713140029377 -34.6549897090933 -31.2828577735196 -28.2963604689536 -25.6716009127782 -23.3741931639848 -21.3305689453671 -19.5797812832547 -18.0225636060205 -16.7311867000509 -15.5916463958659 -14.6602276580463 -13.879699414937 -13.2622266753851 -12.7677387710175 -12.425755654545 -12.2009084228814 -12.0938996839732 -12.1313413308252 -12.2918854276392 -12.6010228640643 -13.0649560773147 -13.7183758475411 -14.5832192151813 -15.6861715424614 -17.1466840258683 -19.048956479461 -21.512923733372 -24.8508466715855
ll -128.041351880723 -113.136477074089 -100.286962804137 -88.9583123333131 -79.042841015366 -70.2614402650688 -62.4585557534083 -55.5964940519634 -49.5326938344384 -44.1613605237127 -39.4032494707458 -35.1700044643744 -31.4764258994529 -28.2170438630651 -25.3840174991812 -22.9038729713709 -20.7518121690227 -18.9174808385077 -17.3542255780491 -16.0162586407532 -14.8960196864396 -14.0113335841908 -13.2835309453648 -12.7113549165119 -12.3100738701117 -12.0457870509566 -11.8989470167574 -11.882717874806 -11.9586879958789 -12.1678228010962 -12.4491023357206 -12.8503876265489 -13.3595217642457 -13.9913990925011 -14.7536433746357 -15.6899218786137 -16.8191472732763 -18.2488126714221 -20.0159797716271 -22.3609253942544 -25.4034678230457
ll -170.457455731857 -153.182508235588 -138.065490912926 -124.720881452303 -112.890781414443 -102.290520670409 -92.9613053073366 -84.5766798240861 -77.0374448875206 -70.2875416679976 -64.2499141140213 -58.8028675428965 -53.960609621215 -49.5647002592398 -45.6639550548662 -42.1717969423359 -39.0567175697774 -36.2528358864894 -33.7346360029831 -31.4894958507465 -29.5050514344757 -27.7143890033933 -26.1527258329916 -24.7837696208053 -23.5649127915605 -22.504631303513 -21.6148208146647 -20.8259261935513 -20.2234230769036 -19.7464981408994 -19.3883323195329 -19.1964718691778 -19.1844307379448 -19.3302089804826 -19.6941913639579 -20.2914981272704 -21.1974742776577 -22.4666477319422 -24.1731848178556 -26.5169926504667 -29.76635241047
ll -161.500480519222 -145.648339170514 -131.74655228884 -119.51569779465 -108.785306067418 -99.2515460679516 -90.8436461605116 -83.353493031246 -76.6389261476967 -70.7039830822035 -65.3807255880189 -60.6594850432589 -56.4636880970753 -52.7088532678784 -49.4054903207977 -46.454370125775 -43.8494278462935 -41.5398384338293 -39.4702411322244 -37.69604625319 -36.0979938138551 -34.6546956057361 -33.4034091827113 -32.362812878543 -31.4431347622423 -30.6253877448 -29.9052311824032 -29.3356564486308 -28.8831139128659 -28.5289561435933 -28.2656642011925 -28.1416794776358 -28.1476698576572 -28.3141676884389 -28.6486454186857 -29.2312503849719 -30.0618155991653 -31.2133960321699 -32.8273595646465 -34.9688212729941 -37.9694294439032
ll -213.332462754246 -192.803138281122 -174.605416171593 -158.552927810496 -144.300069321877 -131.376378120005 -119.846728023222 -109.459056280697 -100.014719370109 -91.4465944268019 -83.6996107811919 -76.7108190230332 -70.2972822392761 -64.4451715159002 -59.1886951093592 -54.3839283690733 -50.0214487343356 -46.0562133127962 -42.4733297553736 -39.1938815265529 -36.2359747517401 -33.555540118635 -31.1447453161726 -28.9788330973371 -27.0061504834032 -25.2966999066868 -23.7671498696425 -22.4736046763553 -21.3611388904086 -20.4820276583485 -19.8290735248278 -19.3787792205246 -19.2028656888404 -19.3413254574246 -19.8683760329332 -20.6779885299321 -22.0451983509652 -24.0857087635989 -26.818151146893 -30.5282220236836 -35.7884995510115
