ll -90.8121248285239 -80.9759288150911 -72.503183978124 -65.0241706286569 -58.4400190274263 -52.6828222181508 -47.5640290280186 -43.0797520935519 -39.0506790811156 -35.5329289282492 -32.4046499037261 -29.6465218643123 -27.2112093636198 -25.0881887225955 -23.2434148754632 -21.6115727012082 -20.2127038810867 -19.0125318001083 -17.9748428435416 -17.095209617977 -16.3684420350226 -15.7406869892147 -15.2504417761548 -14.8693189964297 -14.5869183044125 -14.3893959810188 -14.2701776830183 -14.229146142715 -14.2561894849151 -14.3541155374436 -14.5306028579829 -14.7767819307594 -15.1136883810484 -15.5308119669468 -16.0570854626233 -16.7094789696127 -17.5048087560792 -18.4920729779943 -19.7239826165607 -21.2580072990972 -23.3070624981731
ll -104.063604999828 -93.214949144589 -83.7133621779413 -75.2540315686456 -67.8311374879391 -61.2751159122363 -55.4102728488745 -50.19948106663 -45.5283812299876 -41.3725267340675 -37.6592948455956 -34.3319738569076 -31.3696713806989 -28.7116227967935 -26.3535309462644 -24.2593624683573 -22.3727395373118 -20.7115982357383 -19.2213080528145 -17.8886649060365 -16.6822622140441 -15.6210463374269 -14.6609484020677 -13.861590017015 -13.1133392596633 -12.4625705723191 -11.886459144017 -11.4215514395884 -10.9885589530627 -10.6719863642492 -10.4221711361152 -10.270259252296 -10.2310139916692 -10.3155986668246 -10.5509489411557 -10.9677535884711 -11.5903057986842 -12.489371075856 -13.7194329041984 -15.4510461679103 -17.7447894783857
ll -123.706709066197 -111.700286299249 -101.126098967944 -91.8032665850272 -83.5108756369921 -76.1017782874267 -69.5379159781178 -63.5765254228858 -58.274142740321 -53.530811442499 -49.2026747077693 -45.3285358585777 -41.8402597633838 -38.7068464170276 -35.8595667422821 -33.3145376226209 -31.0103866338925 -28.9334737998363 -27.0609950121547 -25.3771553484368 -23.8542437052934 -22.4697697186871 -21.2256780142051 -20.1201332004445 -19.136605132082 -18.2485450997165 -17.4514989951341 -16.7724424815146 -16.1648234912967 -15.6696229147424 -15.2777488626174 -14.9815965509208 -14.813672853566 -14.7823072223349 -14.906125645062 -15.2048656703653 -15.7118845410206 -16.5039950296511 -17.5474780197278 -19.103538515517 -21.1712186907883
ll -127.725444548795 -115.322216078351 -104.406583168455 -94.7739191404206 -86.1618661789117 -78.4487004395063 -71.6097838409742 -65.4599897076436 -59.9139984040147 -54.9244218501098 -50.4155196388567 -46.3481108286878 -42.6812788377722 -39.3901745265122 -36.4208051878677 -33.755516201153 -31.3533892349677 -29.2247630799215 -27.3267640628833 -25.6351618087479 -24.1360453408939 -22.8226667758383 -21.6632457183022 -20.6745456232534 -19.8231798245629 -19.1134166700375 -18.5239706406424 -18.0721949691144 -17.7416303575603 -17.5231719232725 -17.4159400864623 -17.428720160204 -17.5618051494339 -17.8144567713157 -18.206535028583 -18.7687801409212 -19.4881999359816 -20.4772246207365 -21.7643410309849 -23.4722677825216 -25.8498644238573
ll -107.477856750446 -97.1053247323505 -87.9814379567838 -80.0400613337748 -72.9440179059837 -66.7370734876271 -61.2018807791765 -56.3070259983832 -51.9084584487474 -48.0436779881379 -44.6013662831577 -41.4999407402719 -38.7487179075949 -36.315745641135 -34.1269756624248 -32.1957849976361 -30.4642526067148 -28.9059406960044 -27.5090074164402 -26.2220420832559 -25.057638661701 -23.979443682163 -23.0030458025092 -22.1330819817566 -21.2874115410308 -20.5443599846447 -19.8219527832353 -19.1277787313325 -18.4988299712847 -17.8909743199992 -17.3884493947522 -16.8876719842121 -16.5221140307499 -16.200134298754 -16.045801588484 -16.0273419800348 -16.20184201298 -16.6382502389611 -17.3895376271741 -18.5705760600947 -20.3505238484628
ll -108.037456455345 -97.0997078798829 -87.5372706499419 -79.1939296052596 -71.7704946361994 -65.186663908536 -59.3407663304506 -54.1013162636131 -49.4687474038336 -45.3202173153845 -41.6051574849134 -38.2968359270586 -35.3692903318783 -32.7399638498929 -30.4123666343362 -28.3582308628126 -26.5569818453503 -24.9586660304236 -23.5869247154937 -22.3786388674572 -21.3388318672551 -20.4599811051875 -19.7074016733844 -19.1069545589369 -18.6151860349788 -18.2428816129054 -17.9630732390666 -17.7887093080873 -17.7109669691923 -17.7240165184264 -17.823396398508 -18.0171680841976 -18.299318591666 -18.6825938168954 -19.1823563683446 -19.8225067204935 -20.5949082316518 -21.5947813450966 -22.8792900966964 -24.5437129980941 -26.7887820983052
ll -116.789008398999 -105.021430589584 -94.7451265628584 -85.6725242696284 -77.6026742919877 -70.4447834488892 -64.0916837900999 -58.3970112912708 -53.2342172160888 -48.6451676427792 -44.5146643976808 -40.810230993519 -37.4777825800215 -34.5092680520352 -31.8502511269005 -29.4890875111706 -27.3715723967544 -25.5178423038237 -23.8765533041412 -22.445404436721 -21.180388135787 -20.104886693252 -19.18807483407 -18.4211743252245 -17.7883701812342 -17.2940824436313 -16.936602473888 -16.7060154128837 -16.5984648422617 -16.6258377527075 -16.7636353992651 -17.0715910236643 -17.5048127459057 -18.1338805055974 -18.9204014947141 -19.946404840575 -21.2160739637296 -22.7963938061485 -24.7428692217136 -27.3067235302568 -30.4939398522678
ll -84.4630478727874 -75.3133680612096 -67.462887245237 -60.5705449951029 -54.5702813641669 -49.2558591367967 -44.6251029452845 -40.5526711464964 -36.9641362814877 -33.8108233480218 -31.0395706064523 -28.5887748662088 -26.5012994301985 -24.6456187719048 -23.0491313795706 -21.6417791486815 -20.4354360641749 -19.3916875784675 -18.4685890782745 -17.6678114442738 -16.9146475039883 -16.3463572743924 -15.7686274754357 -15.3179910208047 -14.8671818941716 -14.5330729855177 -14.1598239835815 -13.7746293004196 -13.5200436909538 -13.2132182890013 -12.9381374269606 -12.7157217251769 -12.4717469369684 -12.3638113666346 -12.2891920876059 -12.3027611063026 -12.4606410603822 -12.7608128471668 -13.3093421986773 -14.1844817658653 -15.5248471170021
ll -107.918473229607 -96.4652445951493 -86.4547281641485 -77.6174111616917 -69.812810509432 -62.8811050859573 -56.7098622013736 -51.1477520652575 -46.2245912113187 -41.7669008407378 -37.7770200592208 -34.2194692708268 -31.0391763799343 -28.1685302932951 -25.6037512998204 -23.2991235708306 -21.2779773299508 -19.4439799578147 -17.8204339052249 -16.3607891616001 -15.0758970990731 -13.9457657118568 -12.9303729619967 -12.0525626075897 -11.2890900170709 -10.620314262971 -10.0539557434008 -9.60951215145338 -9.24017365274429 -8.96786617492139 -8.80194375468967 -8.75117102344196 -8.81417590407111 -9.01877492597364 -9.39075014512835 -9.96543198657941 -10.7761450003861 -11.9097509534545 -13.3980736141066 -15.3941791399037 -18.1217765858119
ll -133.515261224802 -120.514094595984 -108.98742686416 -98.7998117768502 -89.7629270150745 -81.6576262153247 -74.3994610561797 -67.8704146098345 -61.9720706028334 -56.6309571618658 -51.7835855542416 -47.4401280537332 -43.5038077038763 -39.942421960012 -36.7012019842912 -33.8157771735789 -31.1862849885899 -28.8185342624819 -26.7074889205332 -24.8144813251821 -23.1407803096266 -21.6441290087947 -20.3260734186265 -19.1650849808708 -18.1687959457116 -17.3297569529924 -16.6284162038219 -16.0713591302962 -15.6486136251242 -15.3682078008654 -15.2324152621843 -15.2343914412819 -15.3796859593377 -15.7053985441224 -16.2138812973537 -16.9485129326433 -17.9037371829806 -19.2131731777282 -20.9921853615746 -23.3253174996053 -26.431084307611
ll -161.861015243389 -147.052237434385 -133.825768529127 -122.181192396999 -111.668886624025 -102.219341803687 -93.7329857214643 -86.1018306237507 -79.0639878821099 -72.7141865979648 -66.932408514243 -61.6539604332299 -56.8120027686363 -52.3760722605858 -48.315567788759 -44.6136453159862 -41.1952934951559 -38.0459436278214 -35.142720596974 -32.4833857114595 -30.006309642014 -27.7156369336994 -25.5989154674902 -23.6634727890991 -21.8513522562458 -20.1895351681465 -18.6676984183827 -17.2778479180573 -16.0042509336241 -14.8793683814994 -13.9018851017152 -13.067742544371 -12.4184561479715 -11.9592397476774 -11.7586758289901 -11.8263858672978 -12.3080226246425 -13.1334214320527 -14.5752435140342 -16.8417615359193 -20.1551509866198
ll -108.83748814519 -97.2217434913927 -87.0433292557582 -78.1204766415938 -70.1312037077559 -63.082145270447 -56.7463847425629 -51.0966527118197 -46.0210162887415 -41.4658853203217 -37.4044082555141 -33.7681740593478 -30.4898060865239 -27.5663741267285 -24.9544685994641 -22.6456485067435 -20.5869775306731 -18.7844788676617 -17.1968367148413 -15.8217338450882 -14.6262941283964 -13.6154454409251 -12.7645337529727 -12.0559206985018 -11.5091679054217 -11.0980584429868 -10.8063150140412 -10.6482451053368 -10.6198551730098 -10.7097738254272 -10.9466488675163 -11.310029063566 -11.7989113310701 -12.4467426169228 -13.2579252054001 -14.2793367019897 -15.5192180610799 -17.047794534738 -18.9271343941293 -21.3481604331739 -24.4786795831377
ll -87.0042446418785 -77.6362153922248 -69.4687676422059 -62.3511199146283 -56.0954186385304 -50.6183388448817 -45.7705170101634 -41.5158482976292 -37.7426701446342 -34.4325943128654 -31.5070266052823 -28.9347389806032 -26.6974891011615 -24.7379747515605 -23.0297606344571 -21.560601178038 -20.2943099533284 -19.1885400270524 -18.2600200750043 -17.454042002796 -16.7454407011542 -16.1825896232568 -15.696701756634 -15.3160956161925 -15.0249513383729 -14.8227106035596 -14.6157344527855 -14.4796476060252 -14.4157570318223 -14.3637478228287 -14.358877708254 -14.4297314059678 -14.4834503148043 -14.6548300804308 -14.8554713073589 -15.1317744647101 -15.5094554873936 -16.0169310992048 -16.7015056174279 -17.6502554226474 -18.9242189649321
ll -134.087760277079 -121.280300284836 -109.919957264514 -99.9238021251879 -90.9901450345732 -82.9953662052487 -75.8606776666132 -69.4348375332695 -63.6590174174723 -58.4276831447619 -53.6891639656976 -49.4214975304327 -45.5442897617612 -42.0207900368436 -38.818193508113 -35.9466878688885 -33.3203375082992 -30.9207313200989 -28.7428353263082 -26.7428428986007 -24.9412206153006 -23.2729099557791 -21.7585647695966 -20.3698945469832 -19.103586559992 -17.9563050814479 -16.9161162874578 -15.9607333726933 -15.1357136840774 -14.3905884489006 -13.7657917497294 -13.254983447382 -12.8802959304336 -12.6622909720722 -12.6269052804937 -12.803158673566 -13.2812245394792 -14.1136258537982 -15.3827048681423 -17.231909335293 -19.9431859105737
ll -106.759400043076 -95.5775107317408 -85.7848873118489 -77.0696290180228 -69.4356320506237 -62.6500587827662 -56.5663063821395 -51.1570926639114 -46.3267168153669 -42.0047861525795 -38.1321974777561 -34.6603057663829 -31.5642001873873 -28.7745871673434 -26.2964160817096 -24.0727710100883 -22.0993343341145 -20.3324531138059 -18.7373179397789 -17.3199698376671 -16.0704594753254 -14.9257745446734 -13.9360223684017 -13.0534308280582 -12.3058952864935 -11.6019191656482 -10.9988867798226 -10.5156224813248 -10.0482002448438 -9.71533379944099 -9.45009368430257 -9.27292128823927 -9.19379661436531 -9.23194740513268 -9.4041726136035 -9.74185905171887 -10.3000099795831 -11.1193501876419 -12.291014227645 -13.9311706116115 -16.3021853079671
ll -102.064618715269 -91.2650133054343 -81.7918782935715 -73.5086230394329 -66.1154194258384 -59.5988024939186 -53.8228878319447 -48.6984792082769 -44.0609450530272 -39.9710010344061 -36.2824149599918 -33.0424306671913 -30.1162677940336 -27.5156329313288 -25.2057465109673 -23.1312309999075 -21.286314426641 -19.6602585321225 -18.2165268823844 -16.8963725803637 -15.7419552416653 -14.7128623827834 -13.7843757267341 -12.976306785261 -12.2708087605514 -11.6358941926156 -11.0927445750656 -10.5655093487343 -10.1761297028026 -9.86078560157819 -9.6034702288274 -9.42753766348294 -9.34955167647022 -9.38928506096299 -9.56742310987199 -9.9186673445504 -10.4699957447733 -11.300893187745 -12.4643471508692 -14.0807424744321 -16.4090283699482
ll -80.624272584919 -71.7200929343254 -63.9803894884535 -57.3104566748292 -51.467241079584 -46.3097256924718 -41.8174497551226 -37.8590316875267 -34.3797629300952 -31.3621965778582 -28.6846379024336 -26.3732454710426 -24.3499905969077 -22.6102876709396 -21.0858462515785 -19.8091921350302 -18.6858118870488 -17.7252614927384 -16.9082288843803 -16.1699959189488 -15.5348520448244 -15.027111420557 -14.6211700043283 -14.2630738944574 -13.9212385250955 -13.6049149073154 -13.3856323843904 -13.1783672486591 -13.0191029173036 -12.8334985023077 -12.6918017277704 -12.5914752318971 -12.5383880574735 -12.4926292888241 -12.5389510755196 -12.698557127596 -12.9381246327691 -13.3454558923694 -13.9715217090832 -14.9050283481032 -16.2738594247776
ll -119.554348623771 -107.688699305608 -97.206751651566 -87.9555014524195 -79.760598506787 -72.4592676438217 -65.9346836150056 -60.1071081249845 -54.8454576810612 -50.1427065591684 -45.9003524389168 -42.0872512412426 -38.6569006157095 -35.5886966174548 -32.8422786411058 -30.3809672507504 -28.177221965526 -26.238972429875 -24.4965242044587 -22.9676263020138 -21.6168082686464 -20.4472243295391 -19.4307784761539 -18.5625575039215 -17.834961952425 -17.2403671499527 -16.7863105329546 -16.4503318602671 -16.2525752484177 -16.1793997425417 -16.2637378553386 -16.4708975854034 -16.8527266007335 -17.4145593858326 -18.2146585668067 -19.2027746153541 -20.5233847168212 -22.1549274024187 -24.3012608420871 -26.9111818439366 -30.3092446910751
ll -99.2671019940745 -88.5384812379373 -79.1545202136078 -70.9723360439225 -63.732329844947 -57.2866155934817 -51.5410487764696 -46.4614280682426 -41.9543648939359 -37.9179981484728 -34.3219279566312 -31.1079828229755 -28.2907488608422 -25.7415727082026 -23.5316854349491 -21.5778719163601 -19.8620883544383 -18.3734792421634 -17.0906511755191 -15.9934668000958 -15.0559875692111 -14.2879995264877 -13.6600666845838 -13.1622099218932 -12.7929148555178 -12.547645190309 -12.4068851201839 -12.3780672974825 -12.4522963384543 -12.628578639834 -12.9057472618088 -13.2891265608458 -13.795430329589 -14.41244105854 -15.1556677044165 -16.0744597991325 -17.1730818638393 -18.5531784249051 -20.2091095376063 -22.2904853291324 -24.9889823233617
ll -98.5793157716946 -88.0902242554141 -78.9533008844194 -70.8319734884734 -63.7657332530737 -57.4394062807108 -51.8830684429041 -46.904389068353 -42.4882514399237 -38.5679242524786 -35.0559665751884 -31.9566177477661 -29.1840511926299 -26.7264726560291 -24.5616587571125 -22.650384749397 -20.9474609982276 -19.4679310187465 -18.1634853040986 -17.0110672161451 -16.0037124763214 -15.1453570719829 -14.4084817962505 -13.7684196793808 -13.2515702082002 -12.8084660706974 -12.4550650860858 -12.1710509340803 -11.9925126031028 -11.8612848494125 -11.8254712839386 -11.875276190639 -12.0229284430365 -12.2778067336737 -12.6518359745436 -13.1799010224081 -13.8721271776683 -14.8014686133025 -16.0070841164827 -17.6263659881684 -19.7686001400985
ll -107.955658378011 -96.4121775897092 -86.3081500577906 -77.4223441407714 -69.4925098971414 -62.4895149306884 -56.2400126250497 -50.644474388185 -45.6698405789526 -41.1604405117882 -37.1370774624492 -33.5193416410682 -30.2798907133163 -27.383339133115 -24.8023532475921 -22.4971312056758 -20.4291521119878 -18.6099881375043 -16.9978795251613 -15.5643009134428 -14.3136299491042 -13.2160274873749 -12.2672726061437 -11.4493079189109 -10.7677544271332 -10.2014047706333 -9.74645699959846 -9.40709592190226 -9.17649825186152 -9.05393468839288 -9.04797099528036 -9.16559889939096 -9.40164639468916 -9.80226947571522 -10.3531026911902 -11.1141053654336 -12.0868815697717 -13.3613165468852 -14.9513457017073 -17.0833973070228 -19.8844327445637
ll -113.900075546756 -102.15105990467 -91.8974053598989 -82.8446338083425 -74.8326683331579 -67.6347245386823 -61.2307384381076 -55.5716560669663 -50.4210350066272 -45.8173972573667 -41.6957370936801 -37.9955527629712 -34.6703364514512 -31.6845417471682 -29.0397679835268 -26.6876651438674 -24.5625474637353 -22.7367789660391 -21.0731764025056 -19.6276866412879 -18.3944832263083 -17.331620185394 -16.4150081449977 -15.6445743884776 -15.0264023767804 -14.5467038927967 -14.2100223138289 -13.9969825208511 -13.9151035576138 -13.9665328121952 -14.1855129754273 -14.5242406563301 -15.0413155977947 -15.7280330775948 -16.6264551306333 -17.7485339608046 -19.1792693680179 -20.9581225280651 -23.1411112394447 -25.8583261499356 -29.3361961062446
ll -125.305321181357 -113.369008920475 -102.773333052097 -93.4282863605052 -85.1321321643481 -77.7351191747673 -71.1400810627695 -65.2185550239354 -59.9207513440783 -55.1336668781407 -50.804765075608 -46.9246099007279 -43.4424145295803 -40.285242925547 -37.4377416872085 -34.8662476028456 -32.5398854633233 -30.4410723161585 -28.5244436972384 -26.775203923737 -25.1902592195786 -23.7271574162727 -22.4162599165789 -21.2238368827873 -20.1246316441454 -19.1423644064836 -18.1995925732891 -17.3860541640002 -16.6632376685115 -15.9905315761079 -15.4363604546776 -14.9783481829582 -14.6517335171137 -14.4588370529897 -14.4373330158697 -14.6246799808414 -15.046199848654 -15.8150261463452 -16.9710463433105 -18.6829988295648 -21.0542502653352
ll -89.2497633940999 -79.7093633278946 -71.3591161456488 -64.041251555583 -57.6484727249889 -51.9949185639836 -47.0136482720381 -42.6436092571 -38.7253228789769 -35.3123339199829 -32.273369129254 -29.610970981378 -27.2594767102037 -25.2004535914835 -23.3828117080208 -21.8094375852324 -20.4284833666632 -19.2274951525424 -18.1639487300894 -17.2097643794939 -16.406819124281 -15.7050547461993 -15.0861181504496 -14.5134222025775 -14.0568255621198 -13.6615150362351 -13.3069990634169 -12.9749605904476 -12.6695601200162 -12.3988086874373 -12.1869239041491 -11.9648168901255 -11.7993936404507 -11.6798713415568 -11.6006271170504 -11.6067264499845 -11.733010387407 -12.0122824247724 -12.5220967379414 -13.3668927321168 -14.6763917832836
ll -120.709891247024 -109.629429240823 -99.9263726841549 -91.336187993853 -83.740243822487 -77.0579969698365 -71.0276057809968 -65.6737058418319 -60.9127160130016 -56.6373887186634 -52.824239367823 -49.4187747315959 -46.355964937023 -43.646237600481 -41.2014171927855 -39.0359185582252 -37.1032422915214 -35.3976652084622 -33.8789384149913 -32.5222702551356 -31.3168763223102 -30.2638272223707 -29.3401678335645 -28.5552440500402 -27.8566966497775 -27.2764649587635 -26.7810759512041 -26.3893813365062 -26.0800125360727 -25.8568232924433 -25.7508655034363 -25.7380758788786 -25.8420139154094 -26.0876526064398 -26.4800672096563 -27.0397492708965 -27.802108527363 -28.7995691764946 -30.0919083299373 -31.8096094065013 -34.0945384517648
ll -135.728002212814 -123.840786694585 -113.447551579547 -104.215592311609 -96.0756489886895 -88.8388087375628 -82.3650473979602 -76.5377916374275 -71.3393576828152 -66.6207765924101 -62.4244677656423 -58.6267181362413 -55.1920656466169 -52.0317282588722 -49.2212931020759 -46.6076298965291 -44.2367903342867 -42.0487812285975 -40.0084957802603 -38.0344407075281 -36.2203043470715 -34.4688206364429 -32.8139694873002 -31.2096936279215 -29.6900980098637 -28.1765336231356 -26.7039255835357 -25.2327888497817 -23.829683371446 -22.4142384363508 -21.0766924394705 -19.6741751182328 -18.4408827708295 -17.2839952403955 -16.2420620582936 -15.3644455925596 -14.6975749003873 -14.3197622726781 -14.3284998009027 -14.8615394777799 -16.1403885442176
ll -126.690880281189 -114.728506937442 -104.220947596112 -94.9929190995983 -86.793501541994 -79.4596711996359 -72.9178772247527 -67.0573763653245 -61.7930285694608 -57.0638664202536 -52.8109989436937 -48.9744190533079 -45.5305176376812 -42.4197962346047 -39.6031731855057 -37.0721568658488 -34.7885565355654 -32.7058507474534 -30.7949620490436 -29.0860389264934 -27.5049251835186 -26.052327523358 -24.7445104618956 -23.5468447306013 -22.43255064732 -21.4170695646539 -20.428186440994 -19.5844093944877 -18.7767137962327 -17.9825406297058 -17.2683030652699 -16.6173497491519 -16.0010337822057 -15.4698719370188 -15.0297795555784 -14.6754596028533 -14.4707443736627 -14.4522522714966 -14.7186730762792 -15.3945082609618 -16.6862546008055
ll -124.553883082575 -112.405230499785 -101.775254372852 -92.3566218345341 -83.9328633116827 -76.4320844164128 -69.8251396356927 -63.804475117554 -58.4203409265529 -53.6016822252027 -49.2124765141473 -45.2952536727886 -41.7298431271152 -38.5253665949792 -35.6090820968261 -32.9870587794522 -30.5844065456147 -28.4299950055953 -26.4039794774821 -24.5610775708885 -22.8929934004127 -21.3216950075778 -19.8523628988779 -18.5397540577459 -17.322074146282 -16.1714963670937 -15.0676139071219 -14.0734230051817 -13.1394868758233 -12.2603141476121 -11.4921283917231 -10.7802436950573 -10.1842994820135 -9.70809975172574 -9.38563333535521 -9.26280002175236 -9.38424568172243 -9.81758350043884 -10.6771765533544 -12.0949214832455 -14.3098719356724
