ll -67.0234338230742 -60.5445073614314 -54.9026290726387 -49.9642535443009 -45.6183565733591 -41.7851770725564 -38.4292207198099 -35.4345387736851 -32.7896815232343 -30.4609345911565 -28.3912873145501 -26.5936681821019 -24.9952370024047 -23.6171821029999 -22.4069791048182 -21.3796857284169 -20.5002450067015 -19.7545273719989 -19.1352823586327 -18.6408188072197 -18.2575236966761 -17.9698286895296 -17.7694469345733 -17.6577811992128 -17.6275778992943 -17.6640277584271 -17.7659705657395 -17.9350279634815 -18.1658653406056 -18.4495395340896 -18.7887800716747 -19.1689101833768 -19.6012160099739 -20.081231248596 -20.6123053533277 -21.1828335667939 -21.8300690573399 -22.547359307438 -23.3468149009988 -24.2911633649145 -25.4457566890557
ll -79.7323084867547 -71.9830317675662 -65.2319509512366 -59.2647782322244 -53.9588047914393 -49.2786312148906 -45.0813432915436 -41.3189171687367 -37.9617050632754 -34.9411111094388 -32.2389230125828 -29.8160962182451 -27.6415144922978 -25.6826156037379 -23.9437664097436 -22.3721209599015 -20.9827192825333 -19.7397515813482 -18.6213654928283 -17.6389470177483 -16.7657913557825 -15.9889039818484 -15.3075876283565 -14.7218899711305 -14.205848895957 -13.7730145115709 -13.4054265835323 -13.0979411632805 -12.8678947567951 -12.692012264934 -12.5908809027368 -12.5572995294241 -12.5974543597373 -12.7198977342104 -12.9301536768265 -13.2424165332673 -13.6705893432987 -14.2498097976184 -15.0188351347457 -16.0483163860863 -17.4921117792709
ll -66.3484378820164 -59.3283896466796 -53.219117323679 -47.8343851474583 -43.1070594060532 -38.9099992619547 -35.1959906099313 -31.8821021904088 -28.9451537203254 -26.3187847493061 -24.0090029114558 -21.9282049699732 -20.0971394254859 -18.4640000711407 -17.0251228275226 -15.7682009040409 -14.6520201178097 -13.6964819604446 -12.8547214739347 -12.131556709768 -11.5119776982525 -10.9888849354605 -10.5569026541323 -10.206057207656 -9.93208224514072 -9.70910676802974 -9.55971322446609 -9.4637910073335 -9.4185445157829 -9.42484664243399 -9.47324951891245 -9.56940821732542 -9.70716777060444 -9.89291015493173 -10.1300236259137 -10.4368046225455 -10.8282714654892 -11.3431931481549 -12.0280443731599 -12.9592529643472 -14.2120185746012
ll -61.0004310939936 -54.3271956248744 -48.4980437488031 -43.3920504449082 -38.9114031207531 -34.937906129389 -31.4447518542365 -28.3065612276931 -25.5565620830234 -23.1202292110902 -20.9627559842243 -19.051199022776 -17.3708907696154 -15.9071825113472 -14.6201226438485 -13.4997283274328 -12.5718496970532 -11.7787614616115 -11.1253437919098 -10.5992126940652 -10.1887662870558 -9.88945270288429 -9.68757361628943 -9.58190566073531 -9.55943473180637 -9.63370278556965 -9.78177370593357 -10.0101875473898 -10.3148084874449 -10.6916925358792 -11.1479906840059 -11.6751961202296 -12.2881302998552 -12.9761239953829 -13.7396756755594 -14.6267927358482 -15.6211440575823 -16.7468450391233 -18.0699798032953 -19.5916937318172 -21.4696843595775
ll -66.2684846089249 -59.1677778926661 -52.9907589978778 -47.5033705339784 -42.7026711941469 -38.427268399187 -34.6254044436663 -31.2571364856531 -28.2437062167357 -25.58890694323 -23.1981484094848 -21.0835578900441 -19.1859586942631 -17.5099562814506 -16.0292357485276 -14.712807434977 -13.555902794426 -12.5355217703595 -11.6486784433791 -10.8679312973567 -10.191598337277 -9.60895797660774 -9.11801058221032 -8.70508557294141 -8.36295444067597 -8.07611692693332 -7.86464516182721 -7.71116667935237 -7.61621098736773 -7.57675512960919 -7.59038791506593 -7.67567889263354 -7.82413224138482 -8.05216109495784 -8.36703185295804 -8.78405439080833 -9.34370469657636 -10.0520961979386 -10.9961158309882 -12.21805538968 -13.860924635214
ll -85.4243409791146 -77.2156083530486 -69.9785279213577 -63.5797987405084 -57.8911688115377 -52.8272083120647 -48.29715732334 -44.2256139920708 -40.5592037125682 -37.2665776427121 -34.2865595813656 -31.6045929227764 -29.1944269686038 -27.0000069548439 -25.0235175037917 -23.244322437872 -21.6469490287181 -20.1911264463281 -18.8813407470093 -17.6946779119839 -16.6202555118118 -15.6505292855724 -14.7743905869891 -13.9887868943595 -13.2844252143672 -12.6665922962546 -12.1060474582795 -11.610523438992 -11.1838251904676 -10.8226328529382 -10.519404868243 -10.2943399780394 -10.1467339864741 -10.0854257257315 -10.1296048910868 -10.2966893406626 -10.6132503610273 -11.1424446902266 -11.94095901601 -13.0904508943568 -14.754229652725
ll -71.2728845746402 -64.1411501691887 -57.8971524733033 -52.4432494723599 -47.6295970561252 -43.3531253032877 -39.5631373002764 -36.1703596956889 -33.1820808951039 -30.4972500479949 -28.1051173020986 -25.9637086024846 -24.059050494176 -22.3576618727027 -20.8424606558229 -19.4959476538508 -18.256022294391 -17.1794863162249 -16.1995807969799 -15.2933758458634 -14.4880339704231 -13.7476928961377 -13.0716690087282 -12.4582642991596 -11.8891510117554 -11.3696836257009 -10.8810465269136 -10.4404058839166 -10.0212119462292 -9.63973393453367 -9.26126812534189 -8.96995983560251 -8.69835161621174 -8.47357455346407 -8.3431690625322 -8.30627310400703 -8.39551969423944 -8.65052450134006 -9.1278287045407 -9.89655370288101 -11.1185272482544
ll -62.0790428473494 -55.5612105758122 -49.9339367341173 -44.9593798824619 -40.6040711946107 -36.7638481831949 -33.3913449035175 -30.3784957443985 -27.7303108517676 -25.3867713365559 -23.3313813501409 -21.4853624301734 -19.8747105497508 -18.4511222058794 -17.2007249382677 -16.0999919644067 -15.145957563242 -14.3048399275557 -13.5483560993235 -12.8842856669773 -12.2969254358261 -11.7824085401769 -11.3428218717209 -10.9547248074825 -10.6074710193553 -10.3086009720363 -10.0009796109955 -9.7720509300779 -9.52565871317815 -9.3569042372667 -9.19059607849721 -9.05619110477828 -8.95756937139864 -8.91142456180362 -8.91431013743501 -9.00263531886008 -9.1846580979784 -9.49924681040414 -9.98702549581772 -10.7292774114886 -11.8110327435062
ll -70.5590809821732 -63.3814309548703 -57.120514529312 -51.55001354114 -46.6371733320333 -42.3103278451505 -38.4202636068575 -35.004507226572 -31.9340432297413 -29.1992756668705 -26.7485657791131 -24.5651266645143 -22.6269322030146 -20.8932019495992 -19.3471139292803 -17.9777477789514 -16.7501272529068 -15.6611392153686 -14.6921630391935 -13.8099577894471 -13.0424126064975 -12.3704341312998 -11.7480367234993 -11.2110864015875 -10.7329842934298 -10.3213121916434 -9.96137403633526 -9.64913678460597 -9.37680073508827 -9.16895552722893 -9.01711413935027 -8.91288479798868 -8.88920546120267 -8.94211144837289 -9.09008572685127 -9.3497961685208 -9.74279660183358 -10.2944972012466 -11.0809301189033 -12.1509726041743 -13.5689155984698
ll -84.7983362250436 -77.1651962216471 -70.4897252291795 -64.6013158767842 -59.3688780638113 -54.7819091825831 -50.6235290898956 -46.9432697998641 -43.6100358529541 -40.6658938136959 -38.0141375980541 -35.623143673603 -33.4923279740484 -31.5586484788132 -29.856884464384 -28.3072775852773 -26.9158171109628 -25.6842844563123 -24.5508070240828 -23.5314861555939 -22.6299874158639 -21.8055268952695 -21.0561619171933 -20.4012568234895 -19.8040232461066 -19.2492274871193 -18.7648154093609 -18.3246702887411 -17.930861542276 -17.5891737320982 -17.2689817894616 -17.0187451821726 -16.8304619109855 -16.7035110069835 -16.6357858135889 -16.6792371538528 -16.8361940904878 -17.1516022241535 -17.6686413483767 -18.4636995477548 -19.6652145969512
ll -64.6098140813971 -57.8941562816854 -52.0633856713315 -46.9587400228727 -42.4350874934762 -38.4734295085668 -34.9441058650914 -31.81647536885 -29.0528911139529 -26.5759388350891 -24.4078889270923 -22.4667334062727 -20.7551956575159 -19.2431163729589 -17.9136537011629 -16.7296001722721 -15.6898150249907 -14.7642996989729 -13.9491906942683 -13.2354402199559 -12.5707929681442 -11.9895633553727 -11.4908269067367 -11.0389734707629 -10.6358969183178 -10.2708723007947 -9.94355375388765 -9.6705353945259 -9.40098109550727 -9.16911095444413 -8.96585358993657 -8.82177873158594 -8.70575720076208 -8.62656970220444 -8.63142576365699 -8.71126081839367 -8.90016327979415 -9.23204080589055 -9.75998879876348 -10.5354901685826 -11.7075880732478
ll -54.8362962936621 -48.5873573038427 -43.094998194272 -38.3322507669315 -34.1308397797685 -30.4528885479569 -27.2096845377946 -24.3411225204346 -21.8213847475105 -19.5863174085483 -17.6465869736522 -15.9279648775975 -14.4278939635637 -13.1232017205608 -11.9888336632144 -11.0213215534119 -10.199065774821 -9.50683358023355 -8.9259831728594 -8.45493530952792 -8.07318772071129 -7.78731482015691 -7.573186939043 -7.44069643471757 -7.37662619765586 -7.37316413998027 -7.43579139180879 -7.54739627578992 -7.71069281950229 -7.93670646663178 -8.2184042840587 -8.56220327910525 -8.96730354973054 -9.44827667647229 -10.0185885642522 -10.6732217066575 -11.4572744059722 -12.3759993535371 -13.4616630026391 -14.8017217057663 -16.4458377062252
ll -55.9148415263071 -50.1278063273718 -45.1310062466228 -40.7712803354825 -36.949835564606 -33.6375056635506 -30.7127717080352 -28.1720261191784 -25.9578835286014 -23.9916290081829 -22.2859392932499 -20.8036141927055 -19.5360531954123 -18.4173173709827 -17.4771608564196 -16.6732578733098 -15.9877935767008 -15.4006062173419 -14.912489959022 -14.4764089866458 -14.1177084187758 -13.8229889365951 -13.5760168141354 -13.3872570085175 -13.2293268113942 -13.100185157929 -13.0018653270488 -12.8928409575836 -12.8218947816546 -12.7912850053041 -12.7360708430102 -12.7321061651993 -12.7343407440641 -12.7712636570404 -12.8471456250191 -12.952568478162 -13.1237092195419 -13.3446366061198 -13.6506083067467 -14.0801743052493 -14.7106979109316
ll -66.2473839495906 -59.1688265312772 -52.9712864206254 -47.529051792889 -42.6743562617078 -38.4255451171926 -34.6264028653062 -31.2500903689583 -28.2647943808003 -25.5895291043927 -23.2089985206264 -21.0725377338204 -19.1800049029262 -17.5054964321126 -16.0256052731346 -14.7179925242979 -13.5569959321537 -12.5394658212961 -11.6432973630535 -10.8648343881883 -10.1970312627785 -9.60943065134823 -9.11762192327448 -8.69983306231455 -8.35508136676877 -8.08227525167074 -7.86658468890714 -7.70658911724993 -7.60862380959732 -7.57903446865854 -7.58934174169298 -7.67451443748324 -7.82366927856435 -8.05129392519883 -8.36968231443545 -8.78651943652347 -9.34790632994923 -10.0673870187596 -10.9790287160585 -12.21202857041 -13.869434894969
ll -40.2527834819858 -35.6190436685979 -31.5984936497122 -28.2017302840128 -25.2479296313043 -22.733840472825 -20.5595437408708 -18.7228546220006 -17.1390007935724 -15.8167427195052 -14.6996212082895 -13.7843364080968 -13.0526014864973 -12.4498698913406 -11.9983484483987 -11.6749283098068 -11.4510106649697 -11.3163491937089 -11.2526093439552 -11.2775543822868 -11.3264670626101 -11.4327662111338 -11.6265731643667 -11.821584289171 -12.0758582085597 -12.3447265571173 -12.6037091389366 -12.9063550381824 -13.2137780844422 -13.5060531259948 -13.8068296966851 -14.1278448710966 -14.4408632744491 -14.7437289933516 -15.041172481679 -15.368218759996 -15.6751650795438 -16.0266375346934 -16.3938765718775 -16.8162310336461 -17.3481882609819
ll -84.8337764448322 -76.4927067842396 -69.154827124047 -62.6894640028607 -56.9451084998808 -51.7808413969561 -47.1977145217839 -43.0845780981019 -39.3599266192301 -35.9940223130588 -32.9897266864548 -30.241560166607 -27.7872393640803 -25.5391624072073 -23.5421119419307 -21.7315219006317 -20.1014454680831 -18.6305928245318 -17.301970503082 -16.1178141029481 -15.0420339340647 -14.0801825869952 -13.2191533027366 -12.4609525506544 -11.7850782168691 -11.1889074923634 -10.6708384068864 -10.2318658800993 -9.86063121902575 -9.55842840377075 -9.33244613746961 -9.18219040223125 -9.11433098660274 -9.13564079727814 -9.26756238130948 -9.50700240700831 -9.89291834987369 -10.4909685918428 -11.31952471908 -12.496279965293 -14.1329088606914
ll -67.5990922941195 -61.0913085128952 -55.4122352638284 -50.4453224426683 -46.0850245540071 -42.2739302216871 -38.8588566572665 -35.8508220786633 -33.205304104794 -30.8599449282709 -28.7903067459625 -26.9446317049202 -25.2928971437528 -23.865460745487 -22.5691935883454 -21.4561776455539 -20.4704422036806 -19.5315041451237 -18.7330822703386 -17.9716798603117 -17.2727891985153 -16.6360291775635 -16.063810554065 -15.5121769214384 -14.9904385964015 -14.508738050781 -14.0378609092363 -13.5788706723915 -13.0681835674806 -12.6186081055182 -12.1508107566792 -11.6973878196057 -11.2831114210259 -10.8922989012968 -10.500044574005 -10.2102037971806 -9.97818752145556 -9.84701523583867 -9.87094297006849 -10.106540084431 -10.6581388167464
ll -75.1969578990456 -67.4800879362645 -60.722308424938 -54.7643065351679 -49.4747045736676 -44.7782448562884 -40.581390644904 -36.8455190569736 -33.4760973532391 -30.4721806010673 -27.7497530097885 -25.3069827442912 -23.1463003167952 -21.1879800069289 -19.4390548076237 -17.8701103436105 -16.4569395213786 -15.2047733344347 -14.0799255507889 -13.0619146619521 -12.1652316229521 -11.3585020448966 -10.6525815522857 -10.02727553527 -9.47272817666944 -9.00314647103135 -8.58494233611944 -8.25394481917041 -7.97495989874616 -7.76697624667097 -7.63434464480579 -7.58166071110353 -7.62373015803799 -7.77624212396598 -8.04129823431538 -8.45582115096745 -9.05099848438227 -9.88731800701941 -10.945230974507 -12.422676954437 -14.3998615837887
ll -58.5676820690839 -52.2713688978715 -46.8277324004664 -42.0469564025062 -37.8638160450065 -34.1831865583207 -30.9371281519505 -28.0868105266634 -25.5521310823299 -23.3338943048868 -21.3899147056401 -19.6864242265089 -18.1986491906615 -16.9073713978053 -15.7916858456871 -14.8482538629849 -14.0585436522899 -13.4063803457953 -12.8881220432221 -12.4888239775155 -12.1866275705364 -11.9963494075644 -11.8928366202538 -11.8728126074207 -11.9326693726555 -12.0626983044561 -12.2624061991205 -12.5259990545793 -12.828984459718 -13.1857470320041 -13.579658081643 -14.0023644303775 -14.4517207289884 -14.9192466215744 -15.3947677434633 -15.8855891087669 -16.3985091118707 -16.9482684367268 -17.5619783689626 -18.2989799757159 -19.2385583965684
ll -76.2947440521286 -68.6516361973337 -61.9897267762818 -56.0997280110017 -50.8702873287408 -46.2496202219369 -42.1009634254875 -38.4224495267511 -35.1173370715457 -32.163827557507 -29.4986283801414 -27.1224981306772 -24.9777451871338 -23.0635528832089 -21.3480667373154 -19.8058055543733 -18.4225794048229 -17.1771234953993 -16.0652160937938 -15.0425034765243 -14.1182480688492 -13.3263536637857 -12.5858866898752 -11.914591571188 -11.3293545425963 -10.8277079242492 -10.3374125725078 -9.91828086510063 -9.55695913624204 -9.22839753927532 -8.97056035539874 -8.77164668124281 -8.64159260820852 -8.57771265677462 -8.61083571380203 -8.74951082539559 -9.01910523885628 -9.46721072801596 -10.1264122132811 -11.0851026680407 -12.4712758876469
ll -79.0279530490264 -71.6071507851579 -65.0897487010781 -59.4068752046267 -54.3515194900413 -49.8544056947593 -45.8651947263548 -42.2959575597575 -39.132250765287 -36.2845921934033 -33.7256110603754 -31.4562069374097 -29.4245830296017 -27.6082098691645 -25.9939758391487 -24.5634721496974 -23.2841605298297 -22.1426487421339 -21.1452889208807 -20.2575234701995 -19.476674800902 -18.7881981106988 -18.2015952122665 -17.6963552298818 -17.2700708458151 -16.9003448724845 -16.6016872109355 -16.3736599300112 -16.2032064538092 -16.082794383076 -16.0304206681575 -16.0397133628648 -16.1272138153463 -16.2866085976703 -16.5388562455412 -16.8874933595904 -17.3562135298828 -17.9825656085569 -18.768176720406 -19.7861983525807 -21.093746887326
ll -73.8053873452829 -66.5553207719403 -60.3177040664864 -54.7515453319592 -49.859266002272 -45.5093427614486 -41.6394325926023 -38.2159441748071 -35.1414380471899 -32.412384418844 -29.9637861515412 -27.7825234194003 -25.8341733826378 -24.0985063869265 -22.5602633472061 -21.1755900975716 -19.9529698562378 -18.8479234213095 -17.8780444411683 -17.0061218213706 -16.2288839928355 -15.5478609629545 -14.9168471398379 -14.3699118570476 -13.9119643610005 -13.4861112029674 -13.1068858804185 -12.7836145865042 -12.5019610893662 -12.2814751801832 -12.1033678306083 -11.9922560011366 -11.9283803881503 -11.9514696968764 -12.0519397419093 -12.2432655160852 -12.5457623784427 -12.9855911773551 -13.5679895439089 -14.3803157757374 -15.4851979317334
ll -75.5784584694349 -67.5964990903659 -60.7265114303436 -54.5842384310282 -49.1195805847301 -44.3247894222569 -39.955783564148 -36.0786527698337 -32.624155047793 -29.4935320769299 -26.6826816500028 -24.184413800149 -21.9138464338438 -19.8790266315786 -18.0617678689136 -16.4439407906319 -14.9977198882426 -13.7176759629213 -12.5914500366242 -11.5998879246882 -10.730843744445 -9.97483504317841 -9.33227567277145 -8.79144287371164 -8.34497823085521 -7.99125549194452 -7.72170044509612 -7.54474581591761 -7.44327927029094 -7.43479029950471 -7.51344485460458 -7.68681273136117 -7.94299193614623 -8.31639207644727 -8.81184521593975 -9.46931701812656 -10.2686831119954 -11.3253382413431 -12.6108415318844 -14.2850671830096 -16.4068955639793
ll -47.6740478537485 -42.3922362796303 -37.8534576061448 -33.953801400692 -30.547557359976 -27.6026235028126 -25.024246327406 -22.8107295966692 -20.8908317480687 -19.2157691024185 -17.808665302805 -16.6035727043037 -15.5840887465746 -14.7409623804707 -14.0615341748124 -13.5246034508136 -13.1131890447752 -12.8250803165806 -12.642010388452 -12.5544432036694 -12.5605777503631 -12.6423403700962 -12.7991299202109 -13.0214304199677 -13.3090094498255 -13.6458598620512 -14.0313760335967 -14.4459963860334 -14.908266996553 -15.3955260620247 -15.9044185949596 -16.428767710295 -16.9749173966817 -17.5107860379767 -18.0483734391577 -18.6028237157237 -19.1526318135767 -19.7320033427113 -20.3634723324741 -21.0754531791623 -21.9422901651804
ll -87.5218204978727 -79.3673910703355 -72.1963656462307 -65.8978139935623 -60.3173440104945 -55.2886795567458 -50.851014655801 -46.8207135240575 -43.1993034900039 -39.9473579667789 -37.0332586613819 -34.3818914026805 -31.9914962060809 -29.8280395842376 -27.870443325108 -26.0894464270736 -24.4672998013486 -22.9971437605792 -21.6225544153833 -20.3453804658561 -19.1643294453393 -18.0863564354704 -17.0567483733224 -16.1120188085024 -15.2153534251604 -14.3865550496492 -13.6086810681784 -12.8524723994589 -12.126018853216 -11.4634185273794 -10.8292246287921 -10.2783207985785 -9.78031150727848 -9.33294919004018 -9.0014987108585 -8.80125899351603 -8.74416723352884 -8.88347594757825 -9.28414948380403 -10.0498448059636 -11.3099988772668
ll -65.327655408563 -58.2539220244886 -52.0590879249272 -46.6220557308549 -41.7760823392515 -37.5226295544211 -33.7374448799617 -30.3763555611339 -27.368188329022 -24.6864311864913 -22.3105661683732 -20.1906176660117 -18.3103389974769 -16.6404990035278 -15.1685829029021 -13.861960243726 -12.7163879688502 -11.7201638873903 -10.8516661692718 -10.1003493760227 -9.45471276704417 -8.91498368384013 -8.46559490965658 -8.09894234532688 -7.81587673471371 -7.59275698787834 -7.45076620073304 -7.36932866066314 -7.35389284856006 -7.40160816003238 -7.51160523689506 -7.69460511632684 -7.94898590841689 -8.28530430844702 -8.70716643776332 -9.24212232301399 -9.91273171641809 -10.736666209651 -11.8096266438273 -13.122101202854 -14.8791802126841
ll -62.1092124394204 -56.0470157306987 -50.7372496101207 -46.1303736796745 -42.0844343802694 -38.5492311736551 -35.4315774132609 -32.6990762313568 -30.2725196090503 -28.1507615278382 -26.2879838134413 -24.6668775071931 -23.2266430831633 -21.9804719028744 -20.9021598228195 -19.9570509701947 -19.130518602957 -18.4261708486137 -17.7882171754221 -17.2367296750142 -16.7626191476109 -16.3221692036007 -15.9425491720019 -15.6200796293986 -15.3377753400651 -15.0606629610067 -14.8298919761162 -14.6292990361297 -14.4053346562619 -14.2246375610343 -14.0735667733642 -13.9089704936036 -13.8052226341804 -13.7495121688465 -13.7405334816651 -13.7995107723334 -13.9556795480838 -14.2165895786929 -14.6298203160058 -15.2315153165426 -16.0958423267909
ll -78.2612757312828 -70.3590554151481 -63.3765012473147 -57.2482604867331 -51.806346469881 -46.958118876671 -42.6270539979324 -38.7380020130296 -35.2659237955429 -32.1186985746484 -29.319840785519 -26.8028031689112 -24.5130762338185 -22.472863569083 -20.627037126145 -18.979897651754 -17.4956094270059 -16.1529574780074 -14.9488896136103 -13.8741390112324 -12.9093257404987 -12.0324352750794 -11.2520134969095 -10.5558414257116 -9.95410568842222 -9.41663123960278 -8.94098027262589 -8.53904926427679 -8.20049987751599 -7.93036685969805 -7.72274731953071 -7.59699067567456 -7.54880446828363 -7.59729852323064 -7.76555827586365 -8.06216246484233 -8.52569647839271 -9.21152580741235 -10.1835431695243 -11.4688238853304 -13.2258826837457
