ll -92.8691239746851 -84.2800350879122 -76.80623034898 -70.2417501384741 -64.487947936226 -59.3481423000706 -54.8136768657932 -50.7996440620337 -47.230206726104 -44.044140943383 -41.2063958377854 -38.7171764055614 -36.4376769739124 -34.4547267690096 -32.6720752691605 -31.043755235277 -29.5954534443411 -28.3003558754387 -27.0853597973865 -25.9571319154056 -24.9392837937595 -23.933370646729 -23.0411276002661 -22.2176020258461 -21.3654433482455 -20.5239131879228 -19.738020995449 -18.9915934058652 -18.0943696506007 -17.3561018697146 -16.5609483005078 -15.7110191986065 -14.9090633808676 -14.1373625768373 -13.3858808585212 -12.6485163073235 -11.9854235416477 -11.4786141306978 -11.1207259935849 -11.0369698768866 -11.3489194828755
ll -92.373691487537 -82.9389975994398 -74.6723460052759 -67.34529060057 -60.8598929530841 -55.1086709010788 -49.9832765501994 -45.3903462377494 -41.3076527726125 -37.6489261709626 -34.3670029512575 -31.4211487310141 -28.7946374082423 -26.452403819568 -24.3582441055851 -22.4852209806277 -20.8430268793933 -19.3846904779093 -18.0968716747461 -16.9722221146588 -15.9940501239722 -15.1430321915262 -14.4184175135918 -13.8104004183126 -13.3087163422059 -12.9111597993048 -12.6093328509156 -12.4000292912479 -12.2846291222337 -12.2608668313958 -12.33539459249 -12.5075209722855 -12.7995967428651 -13.1999842001746 -13.7387777889211 -14.4437042982246 -15.3503240020923 -16.4694781408991 -17.9405243656146 -19.7497864587188 -22.1312979584478
ll -77.8368454414221 -69.8908395096235 -62.9148446464 -56.8894890358165 -51.5662307141604 -46.9260075341056 -42.8241461955061 -39.174800962336 -35.9492443593077 -33.1299025870729 -30.6325025721718 -28.413231029408 -26.483268084303 -24.7632919078944 -23.2599740363468 -21.9408600717148 -20.7953692792195 -19.789425941484 -18.8383618830555 -18.0398700471819 -17.3195239140985 -16.64516919172 -16.0783509123884 -15.5455775352516 -15.0956151919607 -14.6688346688148 -14.2246758809509 -13.854547778325 -13.5329427128988 -13.1435332799064 -12.8549203333348 -12.6344531882628 -12.3980392188482 -12.239977505931 -12.1773604476489 -12.2054681577693 -12.3670608283802 -12.6973536744771 -13.2436798422622 -14.0817448542626 -15.3286729409637
ll -104.308795750335 -94.572195858081 -85.9975928203719 -78.445752543272 -71.7572959794073 -65.794996649163 -60.4799954894707 -55.7093377325989 -51.4162830898189 -47.5990091782834 -44.161627420164 -41.051129711561 -38.3077080467521 -35.8242308892383 -33.6342001268317 -31.6709480315167 -29.9258274979828 -28.3855483106972 -27.0473914539033 -25.8868521543614 -24.8696368900273 -24.0239747535622 -23.3021642434206 -22.6989768298804 -22.2312705170934 -21.8702859477717 -21.6029810399751 -21.4172587699743 -21.3164599005972 -21.2841158717117 -21.3251839620737 -21.4055572449392 -21.5337550600622 -21.6956636418308 -21.8958027632213 -22.145521952139 -22.4592208167427 -22.9046839255338 -23.5264303745824 -24.4596523047977 -25.9144745284867
ll -65.448742749519 -58.2239605591772 -51.9655329034571 -46.5367190162417 -41.8104729686702 -37.6474024632401 -34.0483389618097 -30.8795883354581 -28.0913599351196 -25.6665662825749 -23.5577771394454 -21.7367260952353 -20.1762232233448 -18.8438986107703 -17.7297835344944 -16.8097270746278 -16.0660210428737 -15.4796554573546 -15.0452879446067 -14.7496246293354 -14.5762036667593 -14.5195707705679 -14.5703114147826 -14.7117914558871 -14.9479090539939 -15.2639073811783 -15.6543902467168 -16.1090917843708 -16.6358636859058 -17.2129014253084 -17.8486911141589 -18.5259738202961 -19.2387695037609 -19.9963297928888 -20.7912605065778 -21.625629408642 -22.5088352999256 -23.4598731176714 -24.5139005661221 -25.7305503300359 -27.1541470626477
ll -102.569026291107 -92.4866290287018 -83.5629545878314 -75.6789310075678 -68.6570581756539 -62.4006331074143 -56.8039377581772 -51.7889228524947 -47.2900507037056 -43.2537694411687 -39.5815396019567 -36.2860526247448 -33.3542507043428 -30.7161769424379 -28.3313646953669 -26.2295886104609 -24.3505918610927 -22.6891592587632 -21.2150507835363 -19.9564469703767 -18.8560839092554 -17.9086752709503 -17.1314957923684 -16.4675046143564 -15.963816831337 -15.5827215404455 -15.3325560314246 -15.2092406329551 -15.2589707314616 -15.3947717714826 -15.6790167593317 -16.1160380205798 -16.7101908137298 -17.4600670715716 -18.4213488077028 -19.6043455625175 -21.0330225576035 -22.7666879008348 -24.8775329787775 -27.4951833931158 -30.7257047549603
ll -81.8449833372838 -73.2302713745898 -65.701170336803 -59.0578300928476 -53.1647413493261 -48.0200297754673 -43.4359540481254 -39.3570935038664 -35.742967304917 -32.5356716564489 -29.6560041707531 -27.115954028018 -24.8608597750095 -22.8701071235842 -21.1061590090032 -19.5487073029454 -18.1774221506733 -16.991930216996 -15.9444417619763 -15.0258487155197 -14.2307137851876 -13.5319027321363 -12.9552073256443 -12.4725458707821 -12.0697915685026 -11.7467346821266 -11.4826488264551 -11.289757774621 -11.1397859351457 -11.0705357604295 -11.0446288713616 -11.0881195208953 -11.1921438369975 -11.3775330691318 -11.6439539199163 -12.0225214923412 -12.5325130094084 -13.2248719968503 -14.1369088214844 -15.4039841462567 -17.1189954011146
ll -74.5079536335359 -66.5349795457016 -59.6372597854484 -53.6132516870075 -48.3068593376484 -43.6616172038867 -39.5373020726506 -35.9076494770181 -32.7154017296092 -29.8699856435846 -27.3761627193773 -25.1803456137102 -23.267387465703 -21.5825740435175 -20.1147977333604 -18.8381960582734 -17.7406519827845 -16.7912282674121 -15.9722100218208 -15.281189542896 -14.681165096423 -14.178291239915 -13.7677014546706 -13.4316193331916 -13.1943592410658 -12.9925306479155 -12.8470304634622 -12.7761260331088 -12.7299249758165 -12.7387466905768 -12.8257208694905 -12.94221701221 -13.1340745398187 -13.4107202604089 -13.7765257036794 -14.2476835724731 -14.8497516675045 -15.6089042668213 -16.5511210987343 -17.7669589859101 -19.2848260151767
ll -96.9866892325375 -86.8618834584555 -77.9361698302157 -70.1278069325967 -63.0575514910623 -56.7971446039603 -51.1911590628651 -46.1597313124137 -41.6577914263639 -37.6226764817808 -33.9637670705471 -30.6629299638394 -27.7098127764023 -25.0585147074384 -22.6632715968835 -20.520966214565 -18.6256142204931 -16.8999688234139 -15.3968231838822 -14.0618760011054 -12.8957499038381 -11.8683715701311 -10.9900814289374 -10.230134126224 -9.59870729418965 -9.0898832803191 -8.69250960533667 -8.4124822382962 -8.24272256338966 -8.18693910510215 -8.24662269555838 -8.42547272300997 -8.74543336017624 -9.2358236804837 -9.86436008982947 -10.6843311229038 -11.7551642356938 -13.1089642071245 -14.8460292983375 -17.0305014911121 -19.8349724288429
ll -98.0846248788415 -88.3498816721575 -79.7485140931392 -72.2085399846142 -65.5354027434948 -59.5507955903021 -54.2509818209158 -49.4591954140152 -45.204917874435 -41.3715297033653 -37.9258205196345 -34.8520472030386 -32.1069152855097 -29.6161921484363 -27.4122209098591 -25.4471043011932 -23.7015807773334 -22.1539957727324 -20.8169837580789 -19.6430597571416 -18.6264845860254 -17.7561846896868 -17.0218486675724 -16.4285777805075 -15.9381647034011 -15.5787909342594 -15.3198924187068 -15.1850796057925 -15.1418233586922 -15.201149570448 -15.3753964868539 -15.6475684903585 -16.0318731225705 -16.5464778895697 -17.1697498900508 -17.9430701605939 -18.9384081326461 -20.1275199486689 -21.5535891159114 -23.4069603913161 -25.7311677716831
ll -97.1351500919211 -87.8104590125727 -79.6046388008225 -72.3490298404802 -66.0053262528904 -60.3174447620408 -55.2715802840301 -50.7652877215709 -46.7176880193108 -43.0913015667179 -39.8865093932008 -36.9980488909451 -34.4049643106493 -32.0992293005194 -30.0505734629789 -28.2336204883551 -26.6161509913267 -25.1972614916058 -23.9457285650451 -22.8506755548593 -21.8984084603029 -21.0832187706376 -20.3747781975344 -19.7959262307481 -19.3120157707105 -18.933828861604 -18.6444212724012 -18.4398866284529 -18.3210937178113 -18.2906539794151 -18.3507081065728 -18.4951581682356 -18.7243528917946 -19.0793522707399 -19.5323577131973 -20.1475393243369 -20.9046972125588 -21.9109962985478 -23.1674695147293 -24.8231511117493 -27.0586170600966
ll -104.477032171357 -95.0377718204756 -86.9007685781403 -79.6242491611222 -73.249988642171 -67.5606501112359 -62.5004863131715 -57.9692860653823 -53.9486854288952 -50.3191279824484 -47.0888452753731 -44.1765801852239 -41.5678441165964 -39.2364528419051 -37.148251789643 -35.278235667579 -33.595955673266 -32.0808556882316 -30.7159123174041 -29.4884566545544 -28.3649724829043 -27.3566142740951 -26.4340366815623 -25.6144311251229 -24.8736798497158 -24.2034641651862 -23.5831127829869 -23.054877968144 -22.5522241010126 -22.1477623384211 -21.7856476042056 -21.5262434727245 -21.3443598202337 -21.2690603110198 -21.3180354981299 -21.5231856184159 -21.9129535407778 -22.529081596201 -23.429373489079 -24.7392486161242 -26.5492773767177
ll -74.4648762565589 -66.4179719744062 -59.4217589337927 -53.2614424454812 -47.9357142200982 -43.1861799694543 -39.0209610129655 -35.3256105118616 -32.0657404854802 -29.1839357778566 -26.6399776371202 -24.3979574031735 -22.4395865664099 -20.7252686507077 -19.2296016140814 -17.9380774788373 -16.8217247515282 -15.8723560832688 -15.0616300692522 -14.3885023199472 -13.8205544622177 -13.3714753637549 -13.0096064757509 -12.7635210425484 -12.5901492619442 -12.4819924041966 -12.4495518197172 -12.4750259238069 -12.5808775509796 -12.7486870352403 -12.9775502780441 -13.2755513290168 -13.6493119396031 -14.1088214483771 -14.655057787802 -15.3006813891217 -16.0668465338074 -16.9831005056816 -18.0537588283693 -19.3318084216323 -20.9238803835027
ll -72.2949320567986 -64.7954652205833 -58.2477580078497 -52.5186466299203 -47.5537920785335 -43.1649826226868 -39.3150315523926 -35.9297001347447 -32.9685697117373 -30.3507636700843 -28.0483818679014 -26.0510284286273 -24.3038693472392 -22.7773084548912 -21.449246328615 -20.289101073995 -19.2752096100546 -18.3862712206009 -17.6561174062301 -16.9415697235121 -16.3624589844067 -15.8301093509214 -15.3188813474567 -14.9275462697413 -14.5521383049768 -14.1593992453905 -13.8304290600024 -13.4941381237124 -13.1911311765705 -12.880879824315 -12.562650034335 -12.2463782895481 -12.0061275479038 -11.7269728363453 -11.5071934736767 -11.3138647900555 -11.2257447614394 -11.2250518549889 -11.422060836296 -11.8551350584798 -12.6667519866306
ll -95.5503362229748 -85.7537684980242 -77.1828614251303 -69.6579729964358 -62.9326612709018 -56.9640768055304 -51.6172646319222 -46.8590848463142 -42.602349099538 -38.7653941557047 -35.3187822477993 -32.2358687113666 -29.4382196968259 -26.9547113883465 -24.7102491307626 -22.7122633158517 -20.9237423738198 -19.3258179743106 -17.9045847980966 -16.6339250532386 -15.5089574628161 -14.5251195890693 -13.6616600138049 -12.9006158458839 -12.2384776766828 -11.6864789376901 -11.2212975258033 -10.834604238727 -10.5262787337431 -10.2945811217946 -10.1423467420858 -10.0695074917372 -10.0798203927594 -10.1814820841905 -10.3845175312177 -10.703468004558 -11.1922416655197 -11.852423581834 -12.7907318750592 -14.0850488732492 -15.9701634615139
ll -109.854329029519 -99.2843399348701 -89.8048644352094 -81.5218701987954 -74.1290422924349 -67.4502100375782 -61.4987183142672 -56.1630165424414 -51.3697794541098 -47.0033836756004 -43.0922595919923 -39.5358810910115 -36.3134001185793 -33.3986591409423 -30.7742334676895 -28.3653317673059 -26.1979423343321 -24.230886036754 -22.454463824641 -20.8249620506581 -19.3560229863904 -18.005133015337 -16.7888863146732 -15.6993294730642 -14.7030113996932 -13.823290727819 -13.0338862290724 -12.3316219700504 -11.7279522615757 -11.2127080088175 -10.7977543890142 -10.4967997630525 -10.3147917517867 -10.2673484324605 -10.3820383722307 -10.6798363434698 -11.201306372135 -11.9985664363115 -13.1454287157571 -14.7449259328218 -17.0205012658729
ll -75.5071044300245 -67.9705211639052 -61.4226643234415 -55.6809486182339 -50.6887931058473 -46.3240097166184 -42.4915832594459 -39.0879853569414 -36.1129619259241 -33.4965154012386 -31.1899311534341 -29.1814221314933 -27.4207685523231 -25.8659069873974 -24.5302979356909 -23.3636711638776 -22.3334191335789 -21.3972807780561 -20.5883664629252 -19.8596714001638 -19.1632397560124 -18.5416450535081 -17.9677587299841 -17.4567299780699 -17.0236160463061 -16.52056185415 -16.0652544962533 -15.6162149025502 -15.1621332276392 -14.6717310321732 -14.2358613279548 -13.7780525317823 -13.269057285543 -12.8959815896663 -12.4606893903237 -12.1441655776115 -11.8929603027357 -11.7359172776398 -11.7430574477768 -11.9845683280995 -12.5704506012274
ll -107.078180202689 -96.7175353566591 -87.603945799608 -79.5203290613217 -72.345928772369 -65.9271741282836 -60.1800657919662 -55.0208827592472 -50.3997971262117 -46.2285243414409 -42.4589408494173 -39.0636631065054 -35.9798565265687 -33.2140995228872 -30.7170806557204 -28.4551170852102 -26.419564960626 -24.573541622208 -22.913941857914 -21.4240985750225 -20.0685370153634 -18.8520426495483 -17.7576870364893 -16.7887631101455 -15.9274519285034 -15.1593777831894 -14.4833388691761 -13.9050405033071 -13.4103831826319 -12.9971730411741 -12.6804074143725 -12.4534748166776 -12.3297231205933 -12.3212771480704 -12.4342533606702 -12.698367350859 -13.1264739991988 -13.78285493616 -14.7440181582444 -16.0587200626852 -17.9334747821272
ll -85.0210304114445 -75.8454901675703 -67.8567361047189 -60.8384743750275 -54.6068009670848 -49.0778823357691 -44.1387800725872 -39.7386417804067 -35.8325407269398 -32.3717360036693 -29.2352955033211 -26.446099891152 -23.9601344747685 -21.7459737648762 -19.7969955266612 -18.0679430995505 -16.5483241723556 -15.2185368021355 -14.0450342517189 -13.0593289668615 -12.1989976808952 -11.4789234276361 -10.8772057568834 -10.3868879807911 -10.0106699222642 -9.72549490298694 -9.54141941988031 -9.43728858881195 -9.42100504997216 -9.48261096806053 -9.627552214476 -9.85233996498651 -10.1594173790043 -10.5524753737444 -11.04227460658 -11.6607709790699 -12.4144813451559 -13.3535011545122 -14.5374523747241 -16.1066871791436 -18.199433235067
ll -69.314346515165 -61.7739184398543 -55.2408194850964 -49.6018409895238 -44.591166857963 -40.2240910972087 -36.3842171283795 -33.0305255442566 -30.0481722181329 -27.4478683383086 -25.1863027492174 -23.2061014081149 -21.4836546842672 -19.9974920202465 -18.7274838914784 -17.6464360342173 -16.7407519893358 -16.0013715524682 -15.3870889323615 -14.9053669155115 -14.5266701792874 -14.2748568456588 -14.1043722867346 -14.0201747453215 -14.0117035767794 -14.0842114613841 -14.2200771210971 -14.3994502656203 -14.6386282574672 -14.9328690913388 -15.2684789419186 -15.6491948262626 -16.0703671221637 -16.5453505684141 -17.0643675221943 -17.636353871452 -18.2827841660154 -19.0138422321785 -19.8801715291732 -20.9361626825777 -22.2724958492467
ll -105.087537688001 -94.7163109053942 -85.5542289700324 -77.5104114028684 -70.346501421718 -63.9126153309318 -58.2058953722803 -53.0567543645761 -48.4036136558433 -44.2481540253274 -40.4682770653791 -37.0665573628043 -33.997280835893 -31.2393654922473 -28.7342465165791 -26.4768721404528 -24.4467585349829 -22.60903741342 -20.9528265238122 -19.4671063722575 -18.126402621172 -16.9181821015798 -15.8448615413482 -14.8864193780827 -14.0346676810586 -13.295502592016 -12.6477979383035 -12.0933450415435 -11.6364541217725 -11.2753554824597 -11.0220059192264 -10.876839015986 -10.8615267564468 -10.9843165569926 -11.2731526576827 -11.7376521271072 -12.4743882208755 -13.4462693843774 -14.8600950510458 -16.7446989082371 -19.265587663482
ll -120.245296469967 -109.208644088302 -99.4958613920271 -90.938771486986 -83.2703345968187 -76.42717361279 -70.3201958981954 -64.7751953031014 -59.7510235951884 -55.2465837306209 -51.1734880278125 -47.4530040708249 -44.0938251090645 -41.0452122252388 -38.2664323503535 -35.7523948878575 -33.4655981913598 -31.3856000099475 -29.4931771320713 -27.7601094193481 -26.1847438787031 -24.745121632882 -23.4437372678227 -22.2591722553025 -21.1845500577017 -20.2199374711497 -19.3514972107216 -18.586939810526 -17.9063801568755 -17.3289388054994 -16.859095296077 -16.4956397044007 -16.2600358432225 -16.1696324995961 -16.2268488891768 -16.4866069020557 -16.9693956189104 -17.7288915358247 -18.819634991065 -20.3465298422686 -22.5848197018127
ll -85.2685839650739 -76.4810582558368 -68.810095838408 -62.1048082584803 -56.1651192570518 -50.9387966179988 -46.2515358471041 -42.146482466117 -38.4539315288892 -35.1758559383767 -32.254091562505 -29.6453009079055 -27.3295803085813 -25.266584887992 -23.4275830509611 -21.8116255355636 -20.361859329663 -19.0892046551208 -17.9388561261337 -16.8988590518145 -15.9693508322101 -15.1416728391776 -14.3778180271994 -13.739506586896 -13.1397100578726 -12.6375945981849 -12.1459859820784 -11.7311316901555 -11.3600872553277 -11.0107443284333 -10.7369513329027 -10.5141917866919 -10.348925838462 -10.2719523262334 -10.2874000460153 -10.4319100116167 -10.7160813752128 -11.2010908148901 -11.931938453526 -13.0102902661397 -14.5065585549208
ll -73.6839592256325 -65.8574000531591 -59.0154580705229 -53.0962119739161 -47.8697816924154 -43.2889819116127 -39.2524168821682 -35.6818222926438 -32.541319978604 -29.7671817104028 -27.3369130821873 -25.1980356899163 -23.3391575156026 -21.7018359889223 -20.2974945113631 -19.0858835082911 -18.0529703670774 -17.1784503545262 -16.4417551097703 -15.8339061291408 -15.3310533652138 -14.9449693786126 -14.6506206756716 -14.4337071890108 -14.3065569432844 -14.26025839778 -14.2723088210294 -14.322380876628 -14.4378884726004 -14.6167352743693 -14.8595030106933 -15.1474368103928 -15.4945641754606 -15.9167418418509 -16.4040450149223 -16.9734359064965 -17.6565161206731 -18.4519075547564 -19.4288312624141 -20.6483934440886 -22.1907634018104
ll -72.7573543211216 -64.7808425673837 -57.8901088459326 -51.8385375098799 -46.5681576670403 -41.8506404155348 -37.7767270298826 -34.1432460378809 -30.9371367277016 -28.110194470577 -25.6182035753994 -23.4233406180654 -21.5025611629308 -19.832570021781 -18.3606461601304 -17.11038184115 -16.0067443147232 -15.0613636204385 -14.2550821001869 -13.5814549633753 -13.0151823686799 -12.5287622699478 -12.1581407904531 -11.8651764166682 -11.6369578608271 -11.4612196770689 -11.3460378490256 -11.2753841064314 -11.2548102419346 -11.2733376482067 -11.319908957046 -11.4063028430616 -11.5000112967013 -11.6353192114398 -11.8230104990574 -12.0541026298035 -12.3452675277679 -12.7310673508893 -13.2605473073461 -14.012355059244 -15.0945227042262
ll -76.0264954492997 -67.7140532445532 -60.4370764478325 -54.0368982424355 -48.4221498345669 -43.4935336596848 -39.1307096066501 -35.2326886888714 -31.784759412141 -28.7510925688435 -26.0386007764297 -23.650753780939 -21.5422831130366 -19.6879096118532 -18.0538366572553 -16.639546378321 -15.4043217270818 -14.33641573318 -13.4079149039073 -12.6372010268908 -11.960025573722 -11.41222747705 -10.9543418821912 -10.5996925535196 -10.3229685958962 -10.1163024069022 -9.98683334590658 -9.90440874082273 -9.89131492152893 -9.93981664952363 -10.0092179306367 -10.1521694750881 -10.3281709867507 -10.5814810267879 -10.8891279899915 -11.2753444022976 -11.7656445959794 -12.4015427220831 -13.2326874315709 -14.35713327733 -15.9045755362676
ll -93.8291464982693 -84.3088360507826 -75.9522248192819 -68.5157286004778 -61.9708276414176 -56.1188876510603 -50.9591732365765 -46.2872679934991 -42.1597378382475 -38.4285088669881 -35.0825496816643 -32.0875086754954 -29.4152369965397 -27.0140801440577 -24.8619863477019 -22.9504385856584 -21.2438402296791 -19.7310492860888 -18.3797682329459 -17.1934982384638 -16.147495209054 -15.2246054703628 -14.4230181956424 -13.7414201911087 -13.153906045752 -12.6728746871211 -12.2682361206865 -11.9616789115107 -11.745055756916 -11.6095456170021 -11.5687706481208 -11.6208609745712 -11.7776914279577 -12.0544183326237 -12.4415031729123 -13.0066170924468 -13.7520158459809 -14.6895687561324 -15.9440238322027 -17.6056783988348 -19.7187463572289
ll -107.782171718547 -97.2031566465311 -87.8032567113877 -79.5911652360098 -72.2841992261533 -65.7042991312176 -59.8447464794964 -54.5653315497667 -49.8016071689613 -45.5462902942352 -41.6726227720776 -38.1728620057663 -35.0106588482226 -32.1475231004262 -29.5646186511911 -27.2412461157256 -25.1400946196093 -23.2479855482353 -21.5504988448736 -20.0166782457945 -18.6365456114547 -17.395696612638 -16.3067698012783 -15.3338155374041 -14.4790280116633 -13.7287332833379 -13.0881312716425 -12.5481961481219 -12.1102649401118 -11.771329401599 -11.5335636680952 -11.4131915252643 -11.4095101824442 -11.5443264259904 -11.8468805583883 -12.2971700897585 -13.021520816228 -13.9980421950346 -15.379192476199 -17.1695301829524 -19.7540793371994
