ll -49.5164860597865 -45.325006316921 -41.6225715788457 -38.3210686053109 -35.4080960368756 -32.7914899471331 -30.4716119873577 -28.3590711208151 -26.4766424490407 -24.7668610411917 -23.2228568005575 -21.8415991642435 -20.5699589465224 -19.4312396842565 -18.4009017185606 -17.4641407224636 -16.6190959715368 -15.8477777438164 -15.1481915788506 -14.5109274572437 -13.9264486606887 -13.3946631793848 -12.9180646597333 -12.4761932549819 -12.0817937477119 -11.7251180954786 -11.4019710605671 -11.1141759359015 -10.8668858243583 -10.6518741058665 -10.4806475638858 -10.3532958576717 -10.2802392217595 -10.2714505803673 -10.3212875278448 -10.4662916818661 -10.7064686806834 -11.0949463064565 -11.6396297656285 -12.3685935842634 -13.4004290922255
ll -31.4159869631141 -28.4099726760505 -25.8041677666338 -23.5391615443493 -21.5542034706085 -19.8228137671763 -18.2935686747542 -16.9629330557839 -15.78482266271 -14.7518360424533 -13.8423888152942 -13.0493210799215 -12.3526496089997 -11.7612960921156 -11.2379650380854 -10.7926456174381 -10.3982799891757 -10.0592595019596 -9.75061345697394 -9.50493523709613 -9.26549744486265 -9.05167496976633 -8.89477027657268 -8.73344082723818 -8.59019230461471 -8.47212543227895 -8.34143482919542 -8.23367534019342 -8.11881603629062 -8.0221138617109 -7.90886887321377 -7.79488998397754 -7.68528392214944 -7.59737576705728 -7.4978125094577 -7.42670778059354 -7.38722693712659 -7.3832935734054 -7.44735295934447 -7.5984876294182 -7.89269648241213
ll -39.5795078716912 -35.7583075240054 -32.4302034891677 -29.4824388647895 -26.8762532098023 -24.5610414680365 -22.5059225649208 -20.6640233396756 -19.0039999801761 -17.5362340474759 -16.211690232374 -15.0343002345789 -13.9741209359062 -13.0235770929793 -12.1859670194986 -11.4326068520265 -10.7726315462394 -10.1936551380579 -9.68069473883869 -9.23540219002123 -8.85043079029232 -8.52443678966001 -8.24498158900087 -8.01862564873286 -7.83624111750783 -7.69915235170205 -7.60636735218573 -7.55326025334113 -7.54380498759733 -7.5763670572034 -7.65367457176639 -7.77696297855646 -7.94948076406148 -8.17583890739979 -8.46944361485951 -8.8194818794454 -9.27026129455959 -9.81436895547511 -10.4689368850354 -11.2645886325465 -12.260008920833
ll -36.4547118117773 -32.8612697470611 -29.7019284862553 -26.9368683573702 -24.4923904561239 -22.3253857544151 -20.386694129353 -18.673399306497 -17.1448862943389 -15.7758438434259 -14.5603100291036 -13.4679507521852 -12.4994110959418 -11.6409304149721 -10.8727602824457 -10.195453386086 -9.59714528482625 -9.06869883346746 -8.60316998453717 -8.19705277945456 -7.83938360811025 -7.53228896777703 -7.26120505166941 -7.03930774325731 -6.85045317643221 -6.69589183660946 -6.5652704509797 -6.46972676710909 -6.39938266469338 -6.35164351788697 -6.33811618351829 -6.34559314739801 -6.38285633480906 -6.45138913425237 -6.55833448626904 -6.71179494620396 -6.9198347767447 -7.20564530554773 -7.59406016390862 -8.12731001297664 -8.86246586794417
ll -52.7217841149177 -48.5805004085766 -44.9685168434012 -41.757557909794 -38.9223000097971 -36.3903677237303 -34.1170800704822 -32.0756353527037 -30.2528075873897 -28.5952454766907 -27.1130151459014 -25.7614096616687 -24.5541192974771 -23.4494494675048 -22.458413144432 -21.5591182700493 -20.7456065229786 -20.0113200040872 -19.3325946188565 -18.7173852008848 -18.1545903363731 -17.6362142303353 -17.1721656255109 -16.7417006228244 -16.3487903405293 -15.9749608316327 -15.6396100535969 -15.3150179171099 -15.0092895937042 -14.727524756556 -14.4483943491806 -14.1913414755824 -13.9407126297855 -13.6964839496544 -13.471051753639 -13.2554703461375 -13.0937096385148 -12.9900701197772 -12.9846342475874 -13.1291480187517 -13.5153049885711
ll -39.4072014958202 -36.1026061287552 -33.2400570688275 -30.7127243202167 -28.4827467304534 -26.5557418998384 -24.8179932905407 -23.2939056746371 -21.9424304056516 -20.7399297431405 -19.6749387107506 -18.7367029243421 -17.9066893677855 -17.1799478182716 -16.537321550587 -15.9696354135318 -15.4839901828907 -15.045041182867 -14.6808760260142 -14.3374625189774 -14.054483117739 -13.7997426554532 -13.5816919671028 -13.4071956105643 -13.2560473202194 -13.1254127615667 -13.0019029466625 -12.9211416347585 -12.853215685271 -12.8077038857979 -12.7808005641569 -12.7826962003761 -12.8077279379379 -12.8725685722654 -12.9765607590098 -13.1334478254781 -13.3484769327031 -13.6405529367296 -14.0414301864263 -14.5713668758831 -15.2707891017011
ll -12.7904898173812 -11.4174039272311 -10.307410215765 -9.40331477812829 -8.67899983360041 -8.10660639058894 -7.67030275658314 -7.34741945806967 -7.12537990959294 -6.99940513135879 -6.95083223793905 -6.97037009082549 -7.05895270694552 -7.1995018982021 -7.38754356747267 -7.6214119238755 -7.88917584870364 -8.18915140814731 -8.50959138975625 -8.8485099851596 -9.20494664028749 -9.58315439502234 -9.96495585486817 -10.3614225886496 -10.7567846573157 -11.1545616947839 -11.549751573988 -11.9286791833588 -12.3106919627214 -12.6682866821509 -12.99462553276 -13.3171605930071 -13.6087733922942 -13.8578630633679 -14.0695548516935 -14.2489568884746 -14.3761504915056 -14.4613667541906 -14.4836961218591 -14.4608716565684 -14.3941247775439
ll -37.7663506541098 -33.9744579197414 -30.628002534405 -27.7192516955071 -25.1059722368851 -22.7850941563087 -20.7384042955442 -18.8903560173034 -17.2385238115324 -15.773300970887 -14.4500669696385 -13.269888608953 -12.2061717354788 -11.26964539304 -10.4365858170084 -9.69797080999566 -9.05050682801366 -8.48801363732156 -7.99216141674503 -7.57820480708348 -7.22303143746375 -6.93011501803546 -6.69555097476765 -6.51031554280455 -6.3762100529649 -6.29247771849227 -6.25412203327834 -6.26648467797444 -6.31493176704126 -6.41206170398579 -6.54220666873855 -6.72552169390106 -6.94859618291111 -7.22502953053668 -7.53531259454777 -7.91527434385753 -8.36302311773404 -8.91622263596889 -9.56643026070048 -10.3533300614928 -11.3976641766493
ll -47.4635958232231 -42.9397565991237 -38.9792986017957 -35.4289028302756 -32.2642638733209 -29.4552209964698 -26.9296890010652 -24.6245270276292 -22.5682253895627 -20.7038691138329 -19.0069098407132 -17.4689767576786 -16.0702626138229 -14.8029513135482 -13.6618365808862 -12.6229562378924 -11.6892010613337 -10.8408139642851 -10.082320989804 -9.4053651791102 -8.79195000024495 -8.24779143466266 -7.76473304314041 -7.34299471629877 -6.97529037293841 -6.66602121573904 -6.40744501927277 -6.21170883297921 -6.06219905345244 -5.97333684327783 -5.93278660216485 -5.97385277862437 -6.07513009384228 -6.26207735329498 -6.5251591224474 -6.8965275590944 -7.41139740297056 -8.05336334497907 -8.88296066471145 -9.93338732653028 -11.296237274076
ll -39.4378740375288 -35.6038813791532 -32.2896363094915 -29.3538994016099 -26.7427278646782 -24.4264751715317 -22.3665591513322 -20.5127322923933 -18.8701936266553 -17.3819978650552 -16.0586306337851 -14.8626776113962 -13.7970058897954 -12.8379270394678 -11.9809611224972 -11.2123353775617 -10.5217124635356 -9.90332063903552 -9.34564447248608 -8.84101940813836 -8.39484429657346 -7.98210159360826 -7.62554858223339 -7.29584775264137 -7.01247451132822 -6.7583534286875 -6.52565848544438 -6.323046040065 -6.16126123999879 -6.02911682107631 -5.92043563775743 -5.85167906654133 -5.82431980609208 -5.84933896010964 -5.92872309558379 -6.08155617983713 -6.31601859436887 -6.67564546392214 -7.15429865234233 -7.7993601166402 -8.69752142014521
ll -35.3760482513122 -31.8730060845467 -28.8268552702078 -26.1294420672058 -23.7583587353658 -21.6635186641177 -19.7962400545579 -18.1453171190998 -16.6762763873672 -15.3598689960263 -14.1978528753285 -13.1595222865965 -12.2278616007654 -11.4101944651472 -10.6819457161985 -10.033435944711 -9.46736399997021 -8.95199245093321 -8.50867930228086 -8.10669032555238 -7.7489774278527 -7.43955869791944 -7.16701170056075 -6.92808986692006 -6.7200989865826 -6.53552056275441 -6.38253469643161 -6.24837890812552 -6.13913911112982 -6.06203797148017 -6.00190823933532 -5.97899783123405 -5.98421928455157 -6.03179752115346 -6.12857173834139 -6.28178919391667 -6.51112515915296 -6.82803276917665 -7.26414727397512 -7.85559569299147 -8.62237032295857
ll -57.3809186468441 -52.4656739629122 -48.1237356836577 -44.2640641521629 -40.76660780652 -37.6628695868199 -34.8767799792051 -32.34668238162 -30.0300573880916 -27.9414035277598 -26.0274364820004 -24.2904840533988 -22.7092345694204 -21.2660817291993 -19.9444183054244 -18.756083961878 -17.6828109206085 -16.703481279755 -15.81820173488 -15.020882729237 -14.3101177534843 -13.6796088368606 -13.1168002728216 -12.6167524470471 -12.1914766718744 -11.8311384279358 -11.5285163239863 -11.30201445159 -11.1131120359497 -11.0038514990218 -10.9636904322573 -10.9679961777711 -11.0811678446185 -11.2557825267475 -11.5216730870933 -11.8642294030936 -12.3556516859617 -13.0037002351087 -13.8092158987194 -14.8617748015137 -16.2417635455683
ll -21.1735583980314 -18.6993082660984 -16.5707706123789 -14.7358257241332 -13.1524873738935 -11.7883918847491 -10.60566586881 -9.58270670430228 -8.71053634584203 -7.9673137007205 -7.33608723145641 -6.8113215713188 -6.371805412545 -6.01728840501717 -5.73890098225175 -5.53213711011745 -5.38384055656407 -5.28699200171849 -5.24269923134706 -5.2415462825575 -5.282530995468 -5.35556200621582 -5.4698245901776 -5.60705309047729 -5.77499682363406 -5.96985290981136 -6.18644634730969 -6.42303689100063 -6.68018315761205 -6.95721107211413 -7.24789927085321 -7.55985950559738 -7.88575180467069 -8.23646965689386 -8.60633218382841 -9.00235393777005 -9.42173795795294 -9.87890705988269 -10.3798249173141 -10.940012878283 -11.5872376622683
ll -47.6988659950994 -44.2800837305766 -41.2960740057017 -38.6748911253564 -36.3742507637401 -34.34962037724 -32.5472857647381 -30.9576657096533 -29.5324746302761 -28.265675181508 -27.146099016014 -26.1525651383999 -25.2515131386128 -24.4600151352617 -23.7299413741071 -23.1003583584501 -22.5168054173821 -21.9794934449128 -21.4860852073413 -21.047077727372 -20.5969016822389 -20.1841397386391 -19.8002950571847 -19.4289993879346 -19.0418405280184 -18.6750362635461 -18.3010701631639 -17.9411712450533 -17.5598446201757 -17.1555027552155 -16.7314729420481 -16.3026231095018 -15.855921663345 -15.3951068374674 -14.9319097145093 -14.4790053673248 -14.0039869513483 -13.5481144557996 -13.1209825180086 -12.791609695251 -12.5895238470473
ll -37.6439916791542 -33.9480503067856 -30.6851504705611 -27.8364742933311 -25.3143787354608 -23.078788263098 -21.0861940033063 -19.3125259725397 -17.7182648050499 -16.3010214757493 -15.0323607273018 -13.8960859899141 -12.8872830797394 -11.9783168623387 -11.1808049816703 -10.4782577631974 -9.8563076592385 -9.30856710379484 -8.82923091278659 -8.4200395302607 -8.06807448137482 -7.77062220896767 -7.52204300655516 -7.32263969041554 -7.16707459615036 -7.05292416373518 -6.98032244431804 -6.94953222038504 -6.95413633086454 -7.00184864546859 -7.08674086674686 -7.21959180936313 -7.39377821250132 -7.6146523076837 -7.89349436649365 -8.21993425803711 -8.62609797982827 -9.10802552977236 -9.68065223894881 -10.3850526737013 -11.2663604171782
ll -31.5023560486005 -28.3321101384548 -25.5294504672604 -23.0991043203153 -20.9714964750687 -19.0814627427286 -17.4340304489856 -15.9563865768095 -14.6750820436351 -13.5264935929698 -12.5135610240688 -11.6277062549134 -10.8480732621415 -10.164548693133 -9.56786595109417 -9.04628956972138 -8.58961472033133 -8.19533668612905 -7.85789844854889 -7.55491854135675 -7.30298527430783 -7.07777506083055 -6.90050802318646 -6.73795955365904 -6.6124568703203 -6.50308831516171 -6.42109478083807 -6.35329946659174 -6.30846864494141 -6.28756047808551 -6.26809080685757 -6.28994668878577 -6.32438008430813 -6.39952875513361 -6.51613134335281 -6.67122828186944 -6.88718158126646 -7.1794671629352 -7.55574806336576 -8.06171484082219 -8.74079993953507
ll -46.0878768207998 -41.8981550269678 -38.1889749644285 -34.9060655505575 -31.9985276594133 -29.4081439741039 -27.0740677241607 -24.9789108199309 -23.0927731996803 -21.3950680431239 -19.8581080073549 -18.4762484248812 -17.2254697963729 -16.1076329547156 -15.0953143398115 -14.18924550208 -13.3841985926385 -12.665391872954 -12.0378637339173 -11.4777770788136 -10.9999742896229 -10.5780147198615 -10.2217663725479 -9.92369430775519 -9.68067334812769 -9.4963945494004 -9.35704075500928 -9.27486026726851 -9.24497781737221 -9.26262156428409 -9.32946319473893 -9.44974079579239 -9.62010981128034 -9.84298924254419 -10.1436316804515 -10.4969923459197 -10.9447196317573 -11.5237575951483 -12.1933837485775 -13.0725168354839 -14.1422975988994
ll -51.7446745861967 -47.9287175004213 -44.5820449919555 -41.640355570259 -39.0344416607589 -36.7234719999975 -34.6455666562971 -32.8015918213025 -31.15260314725 -29.670982358934 -28.3348792454641 -27.1394021329418 -26.0708689508309 -25.1026027244199 -24.2434735787697 -23.4477011360474 -22.753287465387 -22.1068966087647 -21.5221534273603 -20.9933410272126 -20.5080561545127 -20.0490564936511 -19.649533792281 -19.2690451265446 -18.915223146401 -18.6018999037616 -18.3062265895131 -18.0130908734017 -17.7578518702654 -17.5275151656589 -17.3208587917545 -17.1309730811096 -16.9908774468899 -16.8913626815364 -16.8265651333487 -16.8423433868603 -16.9201799880858 -17.1065189827014 -17.4133782661899 -17.8762284547342 -18.5125566340185
ll -34.0620284926418 -30.6694253774546 -27.7085963859056 -25.0977971688561 -22.8066612485181 -20.7821726815247 -18.9850593274465 -17.3991227222709 -15.9837073051746 -14.7317111771972 -13.6112716777584 -12.6244138964239 -11.7472400689173 -10.9705223236384 -10.2890396993986 -9.68085404825729 -9.15246957845349 -8.682836729692 -8.26936467503657 -7.89960067108133 -7.58185075249197 -7.29983083409516 -7.05667766687217 -6.84034676736384 -6.66433498939883 -6.51056630530581 -6.37445271118098 -6.26265566153883 -6.18017283012161 -6.1130170989318 -6.07100399956822 -6.05816869128189 -6.07670889552382 -6.13473419161487 -6.23459952259905 -6.39323513457681 -6.61525506652653 -6.92209151640178 -7.3398179870592 -7.89990862647183 -8.65508276344146
ll -42.4603271650046 -38.6271428062445 -35.2922445156173 -32.3471098983405 -29.7478554187617 -27.4136612357641 -25.359712901135 -23.5055865270252 -21.8501715032973 -20.3588681450956 -19.034829008035 -17.8401396492333 -16.7623618976143 -15.7895255197795 -14.9124376390315 -14.1174046912207 -13.4012507777627 -12.7376205839739 -12.1519316420717 -11.5793322319029 -11.0624713050687 -10.5841524848664 -10.1140486076008 -9.7016163001654 -9.31556477058941 -8.92607058457549 -8.56252883190637 -8.22604450209366 -7.86952277654442 -7.56454615224219 -7.26893941296406 -7.01230858372459 -6.78802696012407 -6.58235027140703 -6.44586790111491 -6.3657167565767 -6.37273428442431 -6.48257472370651 -6.728132339246 -7.16596462503029 -7.85505811895065
ll -46.7192532497992 -42.6973269761612 -39.1804058107161 -36.0687457795822 -33.3105559996994 -30.8531429716699 -28.6474255071335 -26.6754310776378 -24.9037452795646 -23.3216638476001 -21.8881001134972 -20.5964115036212 -19.439016045362 -18.3965400079461 -17.4541082062265 -16.6129933027952 -15.8657816622677 -15.1894747007181 -14.5797288565541 -14.0393189397292 -13.5554630950575 -13.1298053281142 -12.7496580299951 -12.4192168208831 -12.132410251175 -11.8863808695391 -11.6798238331038 -11.5103941391273 -11.3830165107065 -11.2965090953363 -11.250380266089 -11.2555653349401 -11.3078314049815 -11.4135386155381 -11.6000818149761 -11.860430668254 -12.2218751132138 -12.7008987179777 -13.3294608115308 -14.1392109800049 -15.2251396271833
ll -38.5570304061215 -34.8479994731432 -31.5878145005747 -28.7343414631122 -26.2137983697697 -23.9784426674164 -21.9786554075848 -20.2071487930737 -18.6094091008938 -17.1905031742258 -15.9154897401105 -14.7796739141757 -13.765239951657 -12.8588902622533 -12.0503340815169 -11.3281475816691 -10.6912607606831 -10.1260275752221 -9.6298044870263 -9.19057655728689 -8.80415280385352 -8.46659024703522 -8.17348122412126 -7.926033222297 -7.71228369635234 -7.5341813715486 -7.3992484703776 -7.28834534427376 -7.21424675048257 -7.17538010223998 -7.17024488459987 -7.20136968004657 -7.27116491248106 -7.38633139326908 -7.54833480502014 -7.77080701939282 -8.05949701958967 -8.41914820466578 -8.86588751471845 -9.44885344940511 -10.2383083846083
ll -47.4826381682392 -43.4650629611425 -39.937047935514 -36.8180864536895 -34.0624069838961 -31.5929571702065 -29.3925932052407 -27.4119297732741 -25.6424610520501 -24.0398244329754 -22.5904414513041 -21.3032163955969 -20.1232566680022 -19.0623747183915 -18.1047794250787 -17.2168341021618 -16.4272151705321 -15.7000425564971 -15.0154487274888 -14.3954277120223 -13.8026130345991 -13.2501657307449 -12.7274837859473 -12.2652902213471 -11.8041493129073 -11.3670470422001 -10.9742926119797 -10.5562300427316 -10.1909752089123 -9.82967126841376 -9.50750878290268 -9.20357587145 -8.92720822129118 -8.70805040972143 -8.54616221686492 -8.4472378149138 -8.43325227908858 -8.52631959807885 -8.75554460595829 -9.15333433961976 -9.7713176227994
ll -23.1896040824995 -20.6044302325145 -18.3761101050419 -16.4538523566742 -14.7929401398296 -13.3534652749507 -12.1051795015058 -11.0221882242194 -10.083138759361 -9.28572506022598 -8.59680292635895 -8.01427436599827 -7.52435402612179 -7.11734032361003 -6.79236645056063 -6.52851488591126 -6.3243337609497 -6.17642364041781 -6.07039692076635 -6.008534905104 -5.97916378266011 -5.98589937821094 -6.02074437722162 -6.08469614819612 -6.17104753640866 -6.2802054024697 -6.40121029830615 -6.54358885538309 -6.7022556295139 -6.87029402799859 -7.04825027484231 -7.24622510165908 -7.46215843763951 -7.69412200477666 -7.94965572052072 -8.22734789986983 -8.5336527424008 -8.88369559724625 -9.2858952237875 -9.7557604598049 -10.3324671170481
ll -43.0943055376305 -39.2585809216926 -35.9134147927915 -32.9827633327169 -30.3783049315451 -28.0619069407051 -25.9907773182725 -24.1372894233779 -22.4917709575686 -21.0052030709869 -19.677795797329 -18.4833583737185 -17.4100361217623 -16.4420507931722 -15.5767039204264 -14.7985962832343 -14.0862384140286 -13.4491350305104 -12.8747630194223 -12.3325550163478 -11.848001663978 -11.3898602118853 -10.9971520617395 -10.6222614724936 -10.2814891808656 -9.96351508565526 -9.66097646563821 -9.38390358374363 -9.12809197551173 -8.89578968050313 -8.6839259882663 -8.51324945538594 -8.37490649336834 -8.27916503788923 -8.23342971564713 -8.24995250361508 -8.34654943655872 -8.53529479763859 -8.8477488094039 -9.29862140893703 -9.98379276466793
ll -36.2610978430812 -32.709744904226 -29.5451528526241 -26.7723682183941 -24.3383779039544 -22.1661209000709 -20.2333425666449 -18.5191199432371 -16.9864706159049 -15.6286996578892 -14.4017408132085 -13.3218031157237 -12.3589289707526 -11.5044617377126 -10.7478183296132 -10.0815928337939 -9.49837374161422 -8.99096287348467 -8.5503837828966 -8.17507711861582 -7.85354493660244 -7.58720130103705 -7.36955753213584 -7.19717810778688 -7.06838583867191 -6.98098160781755 -6.93136563345289 -6.9216496353302 -6.94827106841536 -7.01411630809994 -7.11729477438788 -7.26286169929688 -7.44816032312084 -7.67717941749464 -7.95570802661105 -8.29218626533521 -8.69403031932327 -9.16007338976522 -9.70995686583184 -10.3814314397626 -11.2405916590555
ll -45.0832274688725 -40.96092126764 -37.359486234918 -34.1652214642764 -31.3256501647393 -28.7987226136502 -26.528408024575 -24.4898134262245 -22.6629504843001 -21.0184183456238 -19.5317661214662 -18.1922902153162 -16.9835717183549 -15.8953695124143 -14.9094997619629 -14.0260709500755 -13.2294988528926 -12.5097993771671 -11.8642500762022 -11.2860066250749 -10.7621138265057 -10.2935608579632 -9.88014341883814 -9.51163493324414 -9.1844124858034 -8.89873193496786 -8.64792029106104 -8.43745436701776 -8.25738235832176 -8.11096599448242 -8.00072774995653 -7.92631181124832 -7.88682198889342 -7.8899370627393 -7.93831553839719 -8.03884334058164 -8.20111540862367 -8.44433048928133 -8.78057664093063 -9.29385175469769 -9.98732036098701
ll -43.264085646592 -39.464934541214 -36.1262412770221 -33.1699557709214 -30.5802200936271 -28.2566974819542 -26.1954449261833 -24.3477670728736 -22.6928298238862 -21.2154295631278 -19.8887074565834 -18.6987871236418 -17.6246450462381 -16.671130608192 -15.8122192301882 -15.0416536909366 -14.3537089947055 -13.7306194003529 -13.1725814430233 -12.6704530450699 -12.2192162199045 -11.813110965316 -11.4450266262945 -11.1278138861442 -10.8361959237238 -10.5832374052653 -10.3482368738153 -10.1531509746844 -9.97658594971814 -9.83845957163641 -9.73030462199553 -9.66236831080805 -9.63116294702102 -9.65044091269771 -9.72591652318482 -9.87389703566843 -10.1063806732093 -10.4382334600132 -10.9159967689982 -11.5522535557846 -12.4345041879031
