ll -195.185087130647 -174.313580415964 -156.009801052732 -139.813204440351 -125.523099024767 -112.829641376578 -101.480029770121 -91.4553125389352 -82.3408673820276 -74.2243381092103 -66.9604579251573 -60.4656111740026 -54.6033667800382 -49.3946699270158 -44.6854481342264 -40.532839562471 -36.7773510487715 -33.4541585123175 -30.4624062173517 -27.798335358559 -25.4207126520592 -23.319370193029 -21.4315239945104 -19.8022806383935 -18.3886405455903 -17.1511158873504 -16.0450913706211 -15.1896995844266 -14.441838153389 -13.8853680305471 -13.4956990569013 -13.3073393762107 -13.3386501669759 -13.6064561175052 -14.1520994480131 -15.0597823901656 -16.3291793611701 -18.1735016016458 -20.6772020217948 -24.1176241931759 -28.7509891742956
ll -172.805947808014 -153.838430529527 -137.357487512199 -122.817340817486 -109.963558927404 -98.6263924065342 -88.6606880646685 -79.6788682285526 -71.780116720136 -64.7499256362726 -58.461760697228 -52.9101111393415 -47.9553384242735 -43.6095529604031 -39.7030713861142 -36.2940554489677 -33.3020990061111 -30.584001453188 -28.2613323959516 -26.1807594996731 -24.3600672118108 -22.7660322503486 -21.3529864581255 -20.1651657981927 -19.1119669672188 -18.1918874529318 -17.4681990038275 -16.7975113672448 -16.2877911654781 -15.89414562808 -15.5906325256059 -15.420320279319 -15.4508982262889 -15.5713669903124 -15.9436791802231 -16.5617472694801 -17.5009842829911 -18.8459673572717 -20.7332245304113 -23.4465596599879 -27.1783411868894
ll -176.301189701979 -156.629356725249 -139.308561387805 -123.996159488587 -110.500482033042 -98.5900117384181 -87.9349680643814 -78.5170839569476 -70.033159779654 -62.5570516376979 -55.78558189283 -49.81453059603 -44.4970677407091 -39.7628768929577 -35.6053607624233 -31.9115220703554 -28.6880008094397 -25.8667211581403 -23.4353730626927 -21.335180445742 -19.5715508752533 -18.0871385769644 -16.8747549056004 -15.9163951313716 -15.1977317101456 -14.7042610115772 -14.4312965533857 -14.3638403828291 -14.5048394321997 -14.8460162256173 -15.4206915228095 -16.2112614607099 -17.2315285337608 -18.5430305501432 -20.1352936565786 -22.0286022959265 -24.4340454630376 -27.2384032832672 -30.574107649685 -34.6995139364667 -39.9532779680356
ll -193.917479166647 -173.290189630298 -154.877312372328 -138.779358477143 -124.513609099271 -111.830037790806 -100.473138656849 -90.3769987935889 -81.3323969230513 -73.2192842855314 -65.9489941863298 -59.447376875243 -53.6182589077618 -48.4326505307048 -43.7824384252701 -39.6546242397003 -35.954976479414 -32.7014235162471 -29.7858325942367 -27.2509490609388 -25.0168922242645 -23.05945306052 -21.386149445656 -19.9321656441998 -18.7240534414617 -17.7222953926615 -16.9404482010291 -16.3424388630995 -15.950695897447 -15.7515141623227 -15.7644719608874 -15.9984011927501 -16.4740937974235 -17.2183733784883 -18.2606125038791 -19.6258496657127 -21.4826662223524 -23.7614811830118 -26.6884623532818 -30.4068890885897 -35.4144687255117
ll -209.921550204648 -187.9237465717 -168.594642130571 -151.338350482087 -136.18176798076 -122.610680565458 -110.489007333588 -99.6153697915054 -89.8809707237283 -81.0782414513009 -73.2176203851885 -66.0590632452468 -59.6765289623563 -53.9701184176977 -48.7868078768073 -44.1282750967012 -39.987987927743 -36.2704792973157 -32.9592262674928 -29.9927562839454 -27.3739426480629 -25.0615374771978 -23.0216820823101 -21.2509035992429 -19.716843956623 -18.4299309211261 -17.367074071565 -16.5188118014809 -15.8972319715928 -15.5002335067613 -15.3391731025884 -15.448352474859 -15.8142779781123 -16.496104904478 -17.4827904468702 -19.0236626428232 -20.9969535642349 -23.577814761398 -26.9220352880339 -31.3513097326978 -37.1394311769978
ll -236.512401658065 -215.486173711978 -196.931503959654 -180.610091439459 -166.181500789671 -153.297088648499 -141.977365496593 -131.725164674963 -122.512297383675 -114.375548340507 -107.014585230666 -100.43470865188 -94.4602773684495 -89.225122864888 -84.4922567436971 -80.2967795344245 -76.5959326494631 -73.2873628606756 -70.3964466465999 -67.8753870944459 -65.6291840192936 -63.7885860524874 -62.154370201681 -60.8014864837491 -59.7608505467624 -58.9326281247546 -58.3000191818241 -57.8339299248692 -57.671082906816 -57.6125193910256 -57.9434942323349 -58.3866397273366 -59.1779167825696 -60.2466296086969 -61.6515736833122 -63.3716736234288 -65.5575352043605 -68.2262920715359 -71.6973013571986 -75.748620474654 -81.3398967518291
ll -177.058220226921 -157.711681370155 -140.759769271408 -125.954695714685 -112.81353333466 -101.177042777735 -90.9275111489422 -81.7803131688312 -73.5841017262922 -66.3477308912033 -59.8410638784479 -54.1158876361144 -49.0083038763587 -44.4454273756038 -40.454751012477 -36.8876970666424 -33.764334061247 -31.0180264123675 -28.6162359006412 -26.492902907361 -24.6266167150727 -23.0366965913649 -21.6545186367274 -20.492813009922 -19.5369125863353 -18.7507205777932 -18.1422337787697 -17.6696467267754 -17.3624815676105 -17.2040065424015 -17.2100853501959 -17.3968926989658 -17.775154276209 -18.3938396854242 -19.2707155005936 -20.4758525096167 -22.0505579435043 -24.097326657837 -26.7760212551874 -30.281461596267 -34.9288828681523
ll -206.258668603173 -186.668225315915 -169.356532325695 -154.168423328006 -140.824796761964 -128.929339688297 -118.297334304102 -108.877190014713 -100.51325781449 -93.0225829919005 -86.4062193069107 -80.3998056818474 -75.0878634277706 -70.4256500806305 -66.2363070801314 -62.5449080901712 -59.2841962518995 -56.4199721036151 -53.9166090320162 -51.7457251679658 -49.8605669799702 -48.227171213555 -46.8605979725271 -45.7066267351202 -44.77395521435 -44.0370158942971 -43.4924337809451 -43.0289728099083 -42.8388565034872 -42.7599705480449 -42.8629117458465 -43.1658174734437 -43.6404316099924 -44.3035304070783 -45.1715460868787 -46.4027969999143 -47.8588501634831 -49.7692069956826 -52.1663376170629 -55.2966067776186 -59.3292330698301
ll -187.957006394151 -169.154446060362 -152.89016609633 -138.540175393822 -125.979763123461 -114.712144591359 -104.891773695955 -96.2139813402872 -88.3901668845566 -81.5493101389435 -75.3455030919621 -69.935325201265 -65.1867820443391 -60.9714083254174 -57.3339304525784 -54.0924454607716 -51.4544393419952 -49.1037167100848 -47.1844666769601 -45.6265119331885 -44.4463580298049 -43.4172446748671 -42.7895689670961 -42.3772915591342 -42.1888441699208 -42.2509473055551 -42.6303861969759 -43.1347546026193 -43.9029599597008 -44.9178173308104 -46.1085829148296 -47.5154619329827 -49.1530552240658 -51.1365165440872 -53.2614614984459 -55.715091780824 -58.4901765774109 -61.7175651197324 -65.4018324627536 -69.6580744204057 -74.9246721340562
ll -160.801812908348 -142.561105152772 -126.798514879521 -113.018599109759 -100.836492559641 -90.0383172152486 -80.5793446551484 -72.2159741078277 -64.7248981319696 -58.1231672546681 -52.2866823429911 -47.1136872521981 -42.5670730483069 -38.5519976972187 -35.0142722495445 -31.9230284536403 -29.2398809409656 -26.9063119659837 -24.7988011245145 -22.9956572134596 -21.4653180922911 -20.0698143312837 -18.9427140362833 -17.9315653763269 -17.1514087249342 -16.4655422856776 -15.8890847052937 -15.4411766754874 -15.0708501367975 -14.8274723635271 -14.6847559731787 -14.7076635955973 -14.7986287211055 -15.079396723771 -15.5421262975837 -16.2278069469486 -17.1953134327542 -18.5130399407006 -20.3436685197858 -22.8048371407902 -26.1798439792113
ll -122.758267006801 -108.215959468813 -95.6902015406144 -84.7932050107886 -75.3727068953478 -67.1733056221107 -60.0616849319221 -53.9065302859162 -48.5624985174174 -43.9385256508443 -39.9805909323463 -36.5869695503877 -33.7507908989906 -31.3727681867207 -29.4106813189928 -27.8085373620908 -26.6074615936167 -25.6651986788541 -24.9583645412779 -24.5500828599854 -24.3236666908793 -24.2679617494413 -24.4178060136367 -24.6907492050764 -25.152791284493 -25.7122396095338 -26.3347050814446 -27.0908211699065 -27.9395549945776 -28.8075385672484 -29.8089215922044 -30.8429661264615 -31.924437738717 -33.1048570765041 -34.3272700919578 -35.629036833815 -37.0348161035015 -38.5438061442629 -40.2168479841762 -42.1554089819408 -44.5022259096091
ll -169.656264798756 -150.372527751783 -133.655363915042 -118.868623911803 -105.784733875139 -94.3377606188677 -84.0581919672287 -75.0164329683991 -66.9402715226702 -59.7357502067115 -53.2927238309502 -47.6001472259461 -42.5296584475513 -38.0919644855803 -34.1415944208641 -30.6798439583719 -27.6394096908199 -24.985848578883 -22.7010403840513 -20.7316697275308 -19.0358096745414 -17.6274241027739 -16.4554738205666 -15.521273396935 -14.7949589757109 -14.2633829031638 -13.9062284403673 -13.7589047762144 -13.7654570479605 -13.9439729899185 -14.3138797254491 -14.875886096399 -15.6370510171084 -16.6318078340259 -17.8599435185659 -19.3706493115943 -21.2984985498965 -23.4820091716328 -26.3400885279886 -29.8827853692213 -34.295620928839
ll -216.195906977166 -193.930645107411 -174.15162318808 -156.806963407855 -141.456258500358 -127.739963718506 -115.386121083335 -104.459156104266 -94.5387288191591 -85.6460325610211 -77.6110925775566 -70.3946128470036 -63.9060849652875 -57.9897803171719 -52.7066435216778 -47.9289133808765 -43.5931132691646 -39.7124588807189 -36.1696851762366 -33.0000842142484 -30.0644781298782 -27.4621885145425 -25.0668450405359 -22.9777635894478 -21.0792297980948 -19.3811947993703 -17.843780813699 -16.5291498431123 -15.3455041893968 -14.3976162350314 -13.6373665321634 -13.1075209610165 -12.8258830235955 -12.8396133172448 -13.1784204293795 -13.9588962201403 -15.1867825550148 -17.1014708339983 -19.7220143278605 -23.426555398299 -28.4438514813779
ll -171.126086537209 -152.998650891093 -137.11525590726 -123.265382277909 -111.049090064716 -100.371877672496 -90.8604477810563 -82.4238267281352 -74.9939394647319 -68.3935829669678 -62.5392389033835 -57.360767004213 -52.7738509424103 -48.774457507795 -45.2330277371468 -42.0817656830472 -39.3707400224864 -36.9858688142475 -34.8215895853433 -32.8762297479954 -31.2313721121076 -29.7489317397868 -28.4923534123685 -27.3594433864144 -26.3934284974698 -25.53519664453 -24.7311967739702 -24.1030167445169 -23.5072246743872 -23.0334456231261 -22.6525378510561 -22.3799231250316 -22.24310799355 -22.2516293845279 -22.4405740409878 -22.8805861358519 -23.6046572913379 -24.6943083628936 -26.2915497449682 -28.4706088887156 -31.6185187217759
ll -192.508333877931 -172.440594064762 -154.774805594861 -139.487847604612 -125.821768957402 -113.699495545932 -102.997956172322 -93.3272131013974 -84.7633308071842 -77.0713533699589 -70.2974708659286 -64.2269821037432 -58.7845113741321 -53.8986014109331 -49.62906559319 -45.8714340191257 -42.5317265440847 -39.6088085879644 -37.0170659177985 -34.8048163015427 -32.8924985973511 -31.2728324402879 -29.8870974386138 -28.7833160477436 -27.8934047234406 -27.1891613588371 -26.7233757300529 -26.4279277462699 -26.3460452366557 -26.4273777173534 -26.704727529086 -27.1572937868817 -27.8466839307652 -28.7830257497958 -29.9438814401422 -31.4951462088306 -33.4110715927232 -35.7051547849643 -38.6399539339122 -42.3636845094016 -47.3302711366288
ll -252.327585953219 -227.694502235109 -205.943376302992 -186.673724662789 -169.517839749884 -154.114955501285 -140.289186269075 -127.796507194336 -116.569567822854 -106.38526020524 -97.079881152692 -88.791455483002 -81.1190395008929 -74.2087804394482 -67.9433778326001 -62.2565412723996 -57.0514197757754 -52.3372063100392 -48.0266432369882 -44.1396618486246 -40.5772723214507 -37.3411574509853 -34.3992309287656 -31.7444679154547 -29.366307192508 -27.1966119029724 -25.2727770620322 -23.5884951420425 -22.1128797674084 -20.8706731698987 -19.8561141172188 -19.1002752363656 -18.5999193871177 -18.4320109053346 -18.587035961815 -19.1895872846036 -20.3426078435658 -22.1696174660771 -24.7488271911713 -28.5943618800651 -33.9881082067593
ll -154.771654963132 -137.867662975163 -123.080493737864 -110.250934664756 -99.0282501270777 -89.1189412870243 -80.494656118793 -72.8390128845485 -66.0850514499937 -60.1963293608996 -54.9737079364865 -50.3942646202858 -46.4379957628083 -42.975720121377 -39.9866747150395 -37.3621213377203 -35.1208180971806 -33.246268203553 -31.5876727216124 -30.1991311740203 -29.0063463238829 -28.0350448875782 -27.1941877017724 -26.5677203075392 -26.0742539187605 -25.7259762117215 -25.4153175545033 -25.1678342115344 -25.0918915825241 -25.0975621223008 -25.1310947816273 -25.2557360527406 -25.5190961593107 -25.8542101892718 -26.3382705632683 -27.0200220639545 -27.9027854880127 -29.0874041945621 -30.6604845899422 -32.7503173368644 -35.588430003927
ll -195.572261839166 -174.523504226584 -156.245652010791 -139.940771001063 -125.588266245547 -112.825307832141 -101.439161409764 -91.2784247227292 -82.1410733607914 -74.0062725276829 -66.670424553641 -60.1152795632286 -54.2253576138895 -48.934038195204 -44.2252874663284 -39.9812383424346 -36.2040685804486 -32.8104157185401 -29.8252690248973 -27.0846535053608 -24.672795853994 -22.5278260433582 -20.598891456276 -18.9353651848758 -17.4781424688867 -16.1889301451381 -15.0335640893281 -14.1115309732959 -13.3117036748195 -12.6777503150408 -12.1791394084773 -11.9026727049938 -11.7896533262382 -11.8976778709052 -12.2628603208249 -12.9304720584588 -13.9569764472906 -15.4774417682114 -17.6636513822674 -20.77144153252 -25.0620891743995
ll -246.657323538067 -222.035032577768 -200.301097917576 -180.981849192099 -163.908005719812 -148.541816261886 -134.697328035646 -122.227808995902 -111.009665313589 -100.825195800135 -91.5792946792207 -83.201264140944 -75.5974895657414 -68.7082980404548 -62.4732225119789 -56.7818199989443 -51.6729570693066 -46.9988473721233 -42.7702267354407 -38.9543372358628 -35.5173479658959 -32.3971607739822 -29.6083486694098 -27.1143437231513 -24.902204601192 -22.9493360926053 -21.2559643754293 -19.8249212159244 -18.6386073573841 -17.6975184315906 -17.0562287252311 -16.6758977632665 -16.6098240360063 -16.8868230405176 -17.5675404993645 -18.7176460765732 -20.3578638531407 -22.7140996951429 -26.0071754225873 -30.2502407170485 -36.0801476494197
ll -167.068351385729 -148.676167415698 -132.893020401554 -118.934767800049 -106.684595287067 -95.8981940740503 -86.3341109065192 -77.884369134716 -70.3626882810283 -63.7209260065807 -57.8264387458439 -52.6456337932923 -48.0248561596741 -43.9694696454259 -40.4234655537212 -37.2896106847534 -34.5857532423093 -32.2358614764861 -30.1705412109384 -28.3407465612207 -26.8283163925268 -25.5001729036463 -24.386040228689 -23.4997178685909 -22.7310191326806 -22.0815929569147 -21.6243705908789 -21.2240430936751 -20.9450862089023 -20.7960843746297 -20.7669848171192 -20.804382249972 -20.9353446910349 -21.2471739276713 -21.6827350336074 -22.326664583873 -23.178553980431 -24.3459910652648 -25.895175573585 -28.0083172913477 -30.9026215663399
ll -217.411846240401 -196.395625743441 -177.667530179748 -161.31863545845 -146.84734716557 -133.844931662815 -122.401564868199 -111.988072791099 -102.828860143358 -94.5067253119664 -87.0908428106972 -80.3991208096446 -74.4073345392435 -69.0229370663922 -64.2052381659593 -59.8929768773693 -55.9966350126886 -52.4847222043185 -49.3828741508598 -46.5364008813728 -44.0041986463658 -41.7336996236846 -39.7244274053919 -37.9011058741756 -36.2422361532028 -34.7779967229478 -33.4685099451763 -32.3353671347264 -31.2662584125528 -30.3319924910725 -29.5626778254986 -28.864055689575 -28.3468761565956 -27.9365742258913 -27.6982131855306 -27.6981933217717 -27.998935049123 -28.7193034345894 -30.0315650148595 -32.1070941908982 -35.4360999514861
ll -163.79609205825 -144.9726524154 -128.388422976601 -113.921028821995 -101.126982955533 -89.8672641482157 -79.7843977581289 -70.8890721632241 -63.0144127518359 -55.9861464481332 -49.7427696674626 -44.2021072069985 -39.2931692740849 -35.0120055438108 -31.2130630196086 -27.8893142195929 -25.0269277691676 -22.5505046161707 -20.4458006819111 -18.6575508648689 -17.1803561878238 -15.9672630071386 -15.0277205997775 -14.3204428587797 -13.8412494933568 -13.5744918902362 -13.5103521297683 -13.6412192294019 -13.9635777997385 -14.4782034414841 -15.1823490568717 -16.1016446990357 -17.2291703845994 -18.604569563195 -20.2270590520567 -22.1331283787351 -24.4722716622441 -27.1877744479862 -30.40801062915 -34.2984275918022 -39.2464290046208
ll -150.187903325922 -132.614219449574 -117.084399493791 -103.69892955408 -91.7788231914794 -81.4065151960526 -72.1998096744767 -64.0331069748332 -56.8965857432545 -50.5303205187065 -44.9255834585756 -39.9869287837994 -35.6936439348511 -31.9298196415464 -28.666046829159 -25.867365595655 -23.4877784987294 -21.4872017333601 -19.8260710650993 -18.489210480594 -17.4500883622927 -16.6623919486871 -16.1348402258726 -15.8263201920621 -15.7255167744341 -15.8191063090747 -16.0813575113583 -16.5233258162088 -17.1024435553569 -17.8249400728407 -18.6973747582044 -19.6673034490621 -20.7673829485899 -21.9926228630419 -23.3377615683659 -24.8322993624964 -26.4774687532234 -28.4100557647679 -30.655488266531 -33.4194610885884 -36.900899159755
ll -157.970944632962 -139.551457877842 -123.355073896595 -109.20215891029 -96.7031433426606 -85.7168790330785 -75.9604941765311 -67.3752004534881 -59.6827387015398 -52.9159817845759 -46.8636750324887 -41.556226173303 -36.8647813602156 -32.7937772051433 -29.1895015756736 -26.0826092103284 -23.443933515728 -21.174166779272 -19.2832403467965 -17.7653782056752 -16.5449702757715 -15.6114794747854 -14.9534155663608 -14.5545877786939 -14.3993377931502 -14.4615253586687 -14.7422198580454 -15.2230359350987 -15.9240429020899 -16.8093543018203 -17.9033549405497 -19.2031200759235 -20.6814310313531 -22.4033365516412 -24.3669435242422 -26.6445562326187 -29.1255448336851 -32.0628077617656 -35.5222579986062 -39.7560130760126 -44.7394987393892
