ll -61.1511224996142 -55.0095679836393 -49.6184364180173 -44.7870945556461 -40.5493530406391 -36.7125946341842 -33.3217416422173 -30.2961826536177 -27.5430578811408 -25.0859306765142 -22.8571626241783 -20.8580766629907 -19.0517332974224 -17.424129228654 -15.9641232890359 -14.6622027612751 -13.4776582243275 -12.4335947504077 -11.5158288443989 -10.6856733999262 -9.96678906474645 -9.33018756630429 -8.78263986358083 -8.30909810385822 -7.90904012054961 -7.58407820222768 -7.32882195571497 -7.1374155780823 -7.00995709686248 -6.95599637973062 -6.96577325582622 -7.05326062957041 -7.20994735386863 -7.45373393898559 -7.79484366591616 -8.23871430393529 -8.82706324768674 -9.57529364325196 -10.542550205125 -11.8020059673911 -13.434510843582
ll -63.8043152126076 -57.5612937231683 -52.0193302828361 -47.1841878115017 -42.8395979802651 -38.9769157065478 -35.5038076773932 -32.3978436321341 -29.5995648955394 -27.070293527488 -24.7866769452749 -22.7394954345023 -20.8822787396253 -19.2084702505712 -17.7112018967045 -16.3553782845634 -15.1415979664823 -14.0607478746022 -13.0874963725316 -12.2313527628165 -11.4643467147423 -10.7988592303321 -10.2115515718739 -9.70431490667047 -9.27538483609769 -8.90826830190209 -8.61321142570298 -8.38512656307147 -8.21212308001238 -8.10947038437799 -8.06432897249141 -8.08011682637478 -8.16921291454256 -8.32125960029082 -8.5618302985131 -8.90665217795027 -9.34706868999871 -9.95417991763942 -10.7566503921409 -11.8492953278519 -13.3030532548703
ll -44.8647270836038 -39.9351749470475 -35.6420245755876 -31.8539649193506 -28.5458759243478 -25.6123757936488 -23.0289122905338 -20.759356689093 -18.7172257105492 -16.9187436500245 -15.342303414045 -13.938360936071 -12.7140263044647 -11.6317247639396 -10.6934187962159 -9.88183144916196 -9.18183143660578 -8.58890833093435 -8.09126342763729 -7.67736286839544 -7.3421713364959 -7.08008940892228 -6.88151974233515 -6.74915416264024 -6.67044039770235 -6.64757542042167 -6.67384633635174 -6.74758337478771 -6.86626249231536 -7.02706519493026 -7.23260165157908 -7.48147907062804 -7.77520511749557 -8.12190931459496 -8.51978016130476 -8.98591394272109 -9.52269168280869 -10.1643976781142 -10.9371785027891 -11.8935533528337 -13.0833166883166
ll -45.0371737493081 -40.5866093839224 -36.7460018861724 -33.3808517165166 -30.4546917150305 -27.9020507227454 -25.6422406407194 -23.6630822722292 -21.9359873680552 -20.4223719810398 -19.0794855747201 -17.9376964683862 -16.9187298344292 -16.0576784735985 -15.3140808170052 -14.6696180479489 -14.134601905431 -13.6726347491187 -13.2693720749257 -12.9437483478763 -12.6679537943975 -12.4547692893512 -12.2520483111867 -12.1276716763782 -12.0274198598966 -11.9519318877941 -11.8944445942396 -11.8722491647014 -11.8573583306662 -11.8631135830729 -11.8996304907528 -11.9495642767008 -12.0311885737168 -12.1385488553561 -12.2741819762315 -12.4586302593266 -12.6916792605719 -12.9875913851158 -13.3625762862606 -13.8510735766935 -14.5010143257974
ll -48.2600535517875 -42.9897366413059 -38.4507728756715 -34.41225147353 -30.8442674053472 -27.7370767663979 -24.9258423302353 -22.4563719553315 -20.2558474647458 -18.293699011272 -16.5512895014277 -15.0183334358668 -13.6367532925995 -12.4317060429828 -11.3734991254901 -10.4468211705734 -9.64567875085067 -8.94871759835 -8.37136184497585 -7.88633795945452 -7.48875224013439 -7.17132354874466 -6.93327512773518 -6.76106393338861 -6.65880021016772 -6.62146578063239 -6.64345324060698 -6.72297370136712 -6.86537741326557 -7.05669335783992 -7.30685789511835 -7.61380025519064 -7.98399929530276 -8.4149529397098 -8.90325772860631 -9.47925096140839 -10.144692387205 -10.938902408497 -11.8614229452656 -13.0197748335855 -14.4203927149603
ll -66.1989891331326 -60.3453953247227 -55.2215611723059 -50.6431246903908 -46.6151968736441 -43.0552579031128 -39.847544772377 -36.9643093760432 -34.4031038191617 -32.0917161565555 -30.0333749684445 -28.1556429313898 -26.4776900107088 -24.9644053549174 -23.601023564553 -22.3762132967038 -21.2691367012069 -20.2561678350462 -19.3408713518818 -18.5020532142007 -17.7424883992619 -17.0358189439418 -16.3915818575547 -15.8130720768223 -15.2830363389352 -14.7851663835117 -14.3262791219106 -13.8934676017089 -13.5084763063536 -13.1563833518954 -12.8445724983493 -12.5724512053529 -12.3367123235765 -12.1762928102875 -12.0736086967259 -12.0672462547577 -12.1825856345797 -12.4275598339079 -12.8864505606104 -13.5892875754911 -14.6602570314303
ll -59.8071609603224 -54.2294432285036 -49.4113572060977 -45.1277551838666 -41.3437103569092 -37.9937192447845 -34.996424918244 -32.3238678241718 -29.9378744855279 -27.8223539999072 -25.9273682960739 -24.2324776615395 -22.7191999931871 -21.3847399750688 -20.2007103867126 -19.1558932224212 -18.2527129093358 -17.472006331723 -16.8046354167853 -16.2520071954251 -15.7876807400145 -15.4062115612017 -15.1372349488194 -14.913874252134 -14.7999393028567 -14.7556312225055 -14.7857927057127 -14.8861412685615 -15.048314496868 -15.3060785229928 -15.6146090803304 -15.9959788740641 -16.4632538817376 -17.0191688147005 -17.6772507193006 -18.3967208364545 -19.2257749782061 -20.164246150307 -21.2708282221016 -22.5525220489021 -24.0224649746045
ll -70.6502510066635 -64.3726018072101 -58.879443251567 -54.0016167414562 -49.6655264878053 -45.8067098546777 -42.3594203918776 -39.2321655736937 -36.4279357991301 -33.8948126420931 -31.6278763834666 -29.5841433504703 -27.7205173066505 -26.0432975401387 -24.5498025654477 -23.191086370447 -21.9933499385699 -20.9163131213026 -19.9511164745655 -19.0921614505225 -18.3438334516894 -17.6753153946379 -17.1026642610862 -16.6120615459079 -16.1943878938106 -15.8529969883656 -15.5835550439209 -15.3894741963253 -15.2645713443964 -15.2144519858315 -15.2499077463967 -15.3715397993412 -15.5632570294201 -15.8644694518779 -16.2980276182077 -16.8710612828094 -17.5725177142102 -18.4847323202615 -19.6478377860517 -21.0505687380803 -22.9464135131144
ll -47.4219231713255 -42.3581207325746 -37.9773815579053 -34.1141167862762 -30.7073611845657 -27.7219232916941 -25.0558593184755 -22.7103056610154 -20.6202446988474 -18.7641604356443 -17.1235581345724 -15.6689236260438 -14.3842035531405 -13.2457285109281 -12.2523537646769 -11.3718636040526 -10.603585694203 -9.94580906822793 -9.36730152156214 -8.86032316786888 -8.42977432791244 -8.05995760825805 -7.75728330776324 -7.50069711587611 -7.30419647458859 -7.13882202775105 -7.0202197881232 -6.93460252978836 -6.89858931116662 -6.89571199922812 -6.93846260531505 -7.02897716271799 -7.16867980422629 -7.36373500415637 -7.6319344481318 -7.97877290830276 -8.42518294935823 -9.00318517675781 -9.73782481135605 -10.6579555063742 -11.899082357282
ll -54.8934010959085 -49.3661957296678 -44.6403439067629 -40.4586323888866 -36.7433427157436 -33.4427494023276 -30.5316793712761 -27.9295283769329 -25.6004943913979 -23.5103913801193 -21.6712683391856 -20.0172129450668 -18.534299087548 -17.2265108731138 -16.0625387806444 -15.0313186382826 -14.1263352989761 -13.3255779700942 -12.6285059363645 -12.0187708731807 -11.488335548482 -11.0350849473401 -10.6564515779447 -10.3370619607726 -10.0784391610962 -9.87858910741868 -9.730506030843 -9.6390521342291 -9.59636877244094 -9.60879026807378 -9.6752652557722 -9.80211193166101 -9.9992943327837 -10.2708056720694 -10.61091480217 -11.0681969267306 -11.6487861408301 -12.3700628299306 -13.2471108192874 -14.3988497493468 -15.8446595448998
ll -62.9610019204828 -56.7755956299771 -51.3592629662499 -46.5661776691022 -42.3206036836048 -38.5236081946253 -35.1152677968355 -32.0689344439935 -29.3227297480355 -26.846254876852 -24.627478111679 -22.6103093404133 -20.7883507350719 -19.1572793927323 -17.6871724446457 -16.35184669636 -15.1480391863074 -14.062478335114 -13.0942766049064 -12.215791905429 -11.423771641639 -10.7061156386928 -10.0638578834977 -9.50167462564402 -8.98676859362004 -8.54192305792549 -8.15240532486709 -7.81070901167103 -7.52341439637637 -7.28961607744466 -7.11460892373667 -6.99868233551502 -6.95101028923214 -6.97587748098769 -7.08962746548223 -7.32065199918873 -7.67066361632606 -8.19070972965916 -8.92559063116497 -9.95226272049636 -11.3893104290244
ll -40.4662787965299 -36.0533245138831 -32.1862142693207 -28.8664648061081 -25.9107100888087 -23.3621287061149 -21.1135801318365 -19.1300428352972 -17.3962468031962 -15.8810518126302 -14.5644129151316 -13.4059963657339 -12.4124430636629 -11.5443424404226 -10.8032875835721 -10.1834984430451 -9.65022150094972 -9.19999270122628 -8.83550590070872 -8.54388819189938 -8.29616901040818 -8.10494338642399 -7.96611521307038 -7.87817481371365 -7.82774170339814 -7.80804291639569 -7.82214623279546 -7.85166281153517 -7.91629248571395 -7.98382532530521 -8.07770586417029 -8.21257747232134 -8.3448201428124 -8.51492492451765 -8.7165324838601 -8.95058559435141 -9.24520136837265 -9.6039822981936 -10.0623158759866 -10.6621771238938 -11.4636253768233
ll -58.7061583175021 -53.2159621253998 -48.4494251969466 -44.2364561047994 -40.5358048053408 -37.2366067810306 -34.3126280008822 -31.6833849500657 -29.3692343612329 -27.2879158288505 -25.4240658253427 -23.7591316350097 -22.2704074256093 -20.9379218411174 -19.7523712542893 -18.6888710983142 -17.7279265226628 -16.8781480075957 -16.1022356301233 -15.3950878457246 -14.7750620639471 -14.1923487175119 -13.6695577639542 -13.1897688185457 -12.7518312433397 -12.3739652456444 -12.0082352420739 -11.6693355022431 -11.3533829004012 -11.0660142452664 -10.8244885873617 -10.608723580278 -10.4136393561824 -10.2787193838336 -10.197862984494 -10.1910695041845 -10.2766503809161 -10.483948108998 -10.8607710348531 -11.4617700914841 -12.3843604864541
ll -58.9127287408611 -53.4691051336619 -48.6835396234805 -44.5014641126044 -40.7777452408176 -37.4916531451568 -34.5565175197551 -31.9422412147569 -29.6167302725914 -27.5445274742194 -25.687837591559 -24.02234585579 -22.5403547590696 -21.2232156280406 -20.0427114177119 -19.0026642596393 -18.0742849783557 -17.2460575922256 -16.5232999200786 -15.8661748750272 -15.3072710235117 -14.7945388725615 -14.3462781488355 -13.966580367649 -13.6418053549476 -13.3461781770302 -13.1028611032004 -12.8893999428068 -12.7101405351603 -12.5704683101978 -12.4499513906657 -12.3535214117898 -12.2999752540762 -12.2729866708532 -12.286533638419 -12.3520489498759 -12.4623379800202 -12.6603181802605 -12.9660433819697 -13.4425850751471 -14.158121540462
ll -42.3307993870476 -37.6407069974028 -33.4858178539229 -29.8887385165251 -26.7320103822239 -23.9424990229799 -21.4955413762534 -19.3429746170319 -17.4444051609467 -15.7563516577392 -14.2830381890514 -12.9843920151601 -11.8446912646059 -10.8627490834312 -10.0096868216604 -9.27648681302323 -8.6572606512052 -8.141797116389 -7.7114033661332 -7.36675561402277 -7.09481036981773 -6.89428420468137 -6.75976156061851 -6.68061246486195 -6.65660462736755 -6.6853751919984 -6.7590015525862 -6.87464194179343 -7.03181112533366 -7.2320865881126 -7.47022488455246 -7.74697414040981 -8.06499562561404 -8.42397309080109 -8.83436362564084 -9.29771161615262 -9.83168934431118 -10.4621758044592 -11.1966067373692 -12.0838110435888 -13.2178437066231
ll -81.0275906228604 -73.5627174067653 -66.9519688986769 -61.0456916938453 -55.7416648335328 -51.0304604358805 -46.7542335437384 -42.8759293064161 -39.3587193046107 -36.1455010133036 -33.2393174385731 -30.5799911862348 -28.1411466668419 -25.9260576255212 -23.8833272113411 -22.0228410312736 -20.329161590152 -18.7812159362094 -17.3738881623162 -16.0828378056552 -14.9079653045393 -13.8335356540262 -12.8602386399683 -11.9790051759665 -11.186116559327 -10.4851956844818 -9.87008558865639 -9.34748458514629 -8.89939257220184 -8.55034452723287 -8.29727808973495 -8.16942490070624 -8.10402789941577 -8.21747979736679 -8.48007517674567 -8.92158343163534 -9.5804720685393 -10.4852952310313 -11.7388401264685 -13.360792408601 -15.602269744611
ll -61.579953741857 -55.7521732935125 -50.6241038269715 -46.0789838447513 -42.0698968051297 -38.4960616621994 -35.2956748329196 -32.429697241053 -29.8946940903931 -27.5861913348432 -25.5121979680641 -23.6581486716077 -21.9965676387309 -20.5101625737183 -19.1877865545911 -17.9993886766512 -16.9471333596089 -16.013561512206 -15.1991648973249 -14.4756689501317 -13.8521656703303 -13.3168063783823 -12.8556985611273 -12.4737962274674 -12.1613011133105 -11.916440549969 -11.7430202208163 -11.627208500106 -11.5834414515298 -11.6001036223502 -11.6918800925599 -11.8592657558527 -12.1094791669183 -12.4334453942244 -12.8723376698999 -13.4059586920059 -14.0862338141835 -14.935400662203 -15.9374805655929 -17.1800475392196 -18.7903898121296
ll -88.3198329905624 -80.2900643866418 -73.2457855408912 -66.9512203539988 -61.2715092505269 -56.1754976740026 -51.5448249017055 -47.3778948772931 -43.5531359669832 -40.102155072545 -36.9037422708485 -33.9864511187634 -31.3329481049611 -28.9014879083718 -26.6671854021034 -24.6223501877482 -22.7670464068092 -21.0512451721644 -19.4990792384871 -18.0937821050956 -16.8327257531846 -15.6610529189398 -14.6296080965563 -13.6960432610476 -12.8878230554917 -12.155675080746 -11.5521199628098 -11.0217294257825 -10.6400004713875 -10.325793118849 -10.1521338635463 -10.0940543725936 -10.1447793316346 -10.3529425089665 -10.7031253979522 -11.2550381069005 -12.0177239071681 -13.0620353271006 -14.4670629456324 -16.2308673368302 -18.6489173385149
ll -66.0577424833513 -60.0797267515857 -54.8323254487498 -50.208240852169 -46.1032222614444 -42.4502331124408 -39.1784608509504 -36.2769635179646 -33.6232292097734 -31.2847178861973 -29.1524381230529 -27.239053890337 -25.5179888049289 -23.98711775098 -22.5949065324081 -21.3531458568646 -20.2402052568547 -19.2368013163687 -18.3444349322919 -17.5506479069056 -16.8418787198995 -16.2076043144684 -15.6405353408224 -15.1387737964541 -14.7185436060694 -14.3379696465011 -14.0018617379348 -13.6976879567319 -13.4416908995243 -13.2063972552959 -13.0069368114659 -12.808770263829 -12.6373771192181 -12.4723369461506 -12.3235775196165 -12.2014538700729 -12.1183856328616 -12.1043146004538 -12.2179332595056 -12.5387730705125 -13.1645336134462
ll -48.1536111754391 -43.1222719236534 -38.7317259329111 -34.8408777638816 -31.4643967863797 -28.4697290288472 -25.8333072069488 -23.4610833631304 -21.3898673773752 -19.5456768594326 -17.892910334204 -16.4609698113745 -15.1813974787912 -14.065428138341 -13.0879203298338 -12.2447081152181 -11.5190693083217 -10.89853664305 -10.3818901815163 -9.95557436742963 -9.62035981112486 -9.35593870038856 -9.16684983360998 -9.04377966395068 -8.98365594454428 -8.97998566073739 -9.02951861511183 -9.13078363327721 -9.27584958312065 -9.47238971601617 -9.70223551249931 -9.97290397097186 -10.2774995984698 -10.6197387707396 -10.9950728202016 -11.4057065432295 -11.863247698362 -12.3774533983638 -12.9824377828858 -13.7021891523575 -14.6457954871702
ll -79.6430973872326 -72.5708895221265 -66.3055221813765 -60.7727849375319 -55.7962309475354 -51.3499830252765 -47.3567654697205 -43.745445401539 -40.4604178684611 -37.5014415686149 -34.7911949044285 -32.3432887555653 -30.108879340971 -28.0540602064356 -26.23544108461 -24.5573204514355 -23.0412481091615 -21.6720622259803 -20.443758628048 -19.3337934862781 -18.3538260305888 -17.4717418666845 -16.6914627651772 -16.0150064580865 -15.4153341118365 -14.9155855888873 -14.5034242868252 -14.1762856827594 -13.9407012021088 -13.7847638917048 -13.7137548217073 -13.7452503361987 -13.8615009881276 -14.1062131585524 -14.4397668511227 -14.9041523370087 -15.5387221914842 -16.3129056266934 -17.3347427465767 -18.529677546615 -20.1246298094776
ll -72.5212476888564 -66.131200677758 -60.5398789216562 -55.5790389925519 -51.1466784448094 -47.2059461927841 -43.6597618685556 -40.4920598050486 -37.6194981124487 -35.032387030628 -32.6836035141585 -30.5809169434002 -28.6674439802429 -26.93291181136 -25.3638504648914 -23.9316024243831 -22.6383621350077 -21.464669229413 -20.3982801313475 -19.4229149061284 -18.5359647739864 -17.7218656008075 -16.9824314021835 -16.3078742624534 -15.6943457865202 -15.1414768551528 -14.6408927720157 -14.1960870071843 -13.8043928250462 -13.4727175748127 -13.1946065885125 -12.9862082914905 -12.8542745719364 -12.8072981466489 -12.8638411843526 -13.0302188394808 -13.3387109834496 -13.8090684677672 -14.5271713984397 -15.517100205516 -16.9065725251693
ll -59.1387444956461 -54.6627892959659 -50.7974518190871 -47.4476568990455 -44.5005666275422 -41.9395950396873 -39.6781622180178 -37.7073084108147 -35.9601423591599 -34.443708726839 -33.1097565708373 -31.940768701869 -30.9285114612751 -30.0455329591504 -29.2734983904825 -28.6011486364742 -28.0158551370799 -27.5169480926624 -27.0483002573175 -26.6602554290041 -26.3086046169903 -25.9872060486118 -25.6979079419712 -25.4314967212539 -25.2378646917664 -24.961771223565 -24.7341134762901 -24.4963150480668 -24.2293006321714 -23.9725316644752 -23.7045025225707 -23.38750177261 -23.0677594739361 -22.6817030941096 -22.2901037008537 -21.872149325284 -21.4279280774788 -20.9878368776992 -20.5057125152095 -20.0927794540254 -19.7613301653897
ll -59.7259576069435 -53.6644541068579 -48.3545976828654 -43.6566350011493 -39.4578666490803 -35.7398563021852 -32.4197085107789 -29.4294234969169 -26.7504473513196 -24.3304195189944 -22.1691420428688 -20.2131832305367 -18.4563398521999 -16.8801696565357 -15.4508703719514 -14.1953922975666 -13.0578618235338 -12.047567056813 -11.1553444727444 -10.3627979888199 -9.67693683906438 -9.07045859517149 -8.54812387624666 -8.10419080016375 -7.73323091813837 -7.4336158982838 -7.20272132232933 -7.03560949306467 -6.92902578084823 -6.88585730048911 -6.91389713438321 -7.01476621515546 -7.17673579097679 -7.43808627880989 -7.78579371502862 -8.22800718664607 -8.8173792978102 -9.56994803117957 -10.5079271335705 -11.7274973921142 -13.3200310979697
ll -89.9501270796478 -83.0509782359027 -76.958084846091 -71.5823178302729 -66.7697228942549 -62.4494115386281 -58.5789311683911 -55.0496904907669 -51.8957092536972 -49.0234178226404 -46.4145923847106 -44.0448123702889 -41.8693595029726 -39.8975597814082 -38.0837862478857 -36.4355962885762 -34.9153687509523 -33.5065618067412 -32.2115600470541 -31.0095157834566 -29.8713273048238 -28.8156090752708 -27.8183704847266 -26.8986033514536 -26.0304559483925 -25.2120686111957 -24.42733194243 -23.6840714626457 -22.9696918279569 -22.3281680402472 -21.7020851307746 -21.136480382051 -20.6215641458059 -20.1580166304575 -19.8027824734824 -19.5362824019482 -19.4000880873486 -19.4426944139329 -19.7321748549339 -20.3292729143412 -21.3910720759094
ll -66.6150934699628 -60.1918193715605 -54.6060225749364 -49.6564396206611 -45.2472705380207 -41.2947617639354 -37.7390330291616 -34.5619757653034 -31.7274382891309 -29.1311310744462 -26.7878460673674 -24.6838081642894 -22.7609354179502 -21.0441979390629 -19.4799515371114 -18.0698741169386 -16.7965465261993 -15.6422048298824 -14.5888828530399 -13.6435045502512 -12.7861338292518 -12.0164202882312 -11.3167120722269 -10.6957217529001 -10.1403374920781 -9.65073283866618 -9.220113023004 -8.8488718787703 -8.53832514309703 -8.29156665362717 -8.11193925531868 -8.002226107478 -7.97479372069195 -8.04210724002192 -8.20926385901719 -8.49927197730207 -8.92807498635082 -9.52032415181477 -10.3468911130539 -11.4599613430059 -12.9799124201618
ll -49.8543500106146 -45.3137160783813 -41.3469799190327 -37.9164588505244 -34.8957508646558 -32.2647180139952 -29.928581024557 -27.9003587444396 -26.0969881406942 -24.5059719725045 -23.1372067496103 -21.9139532900558 -20.8504039812003 -19.9106613577827 -19.1124828324389 -18.4115890238863 -17.7814720591433 -17.2482563592904 -16.7474845736511 -16.3201421384254 -15.9474210025174 -15.6103180711686 -15.2919149446744 -15.000165011818 -14.7176215734188 -14.4910734818899 -14.2145037298475 -13.9398998371285 -13.6978970102739 -13.4362295098496 -13.1365249172257 -12.8573298050216 -12.5184569727353 -12.1604191391069 -11.7917242683272 -11.4035408970974 -10.9871196143782 -10.6140849529521 -10.2771926720228 -10.0119752960178 -9.90267125769461
ll -55.3669213938199 -50.1381474983772 -45.5542243852817 -41.5315149454282 -37.9817306969463 -34.833090474533 -32.0606898706245 -29.578559100372 -27.3757068959982 -25.4066697601783 -23.6617435002554 -22.1098738657226 -20.7376924415685 -19.5226312588857 -18.4499585772128 -17.5161442207748 -16.6979109751794 -15.989006296811 -15.3816724886774 -14.8650637312689 -14.4291077299791 -14.0740239273113 -13.7893468379801 -13.5665964394577 -13.4073990363462 -13.305021074996 -13.257524688978 -13.2577323013395 -13.3125236787846 -13.4198711064809 -13.565086837744 -13.7674919033522 -14.0182868330318 -14.3317581635672 -14.7055133356367 -15.1495894918499 -15.6960420767141 -16.3258049068509 -17.1197106367227 -18.0933338879337 -19.3667308628607
