ll -208.011199845836 -185.339998711359 -165.435312077094 -147.795710402841 -132.211851503542 -118.475808871612 -106.141441045431 -95.181167043243 -85.3538019753247 -76.5329163131477 -68.648203682943 -61.597076127081 -55.2490288307454 -49.6599736214613 -44.6174866141319 -40.141171374994 -36.1619451843206 -32.6787309093639 -29.5954851787661 -26.9218263648216 -24.5926958312587 -22.5627636102059 -20.8456819733303 -19.4282086925039 -18.2517045602603 -17.3225641872991 -16.6099724536474 -16.1231749748803 -15.8279633124912 -15.7488568358322 -15.8472693786116 -16.1493749219691 -16.6588659928936 -17.3616246918054 -18.3280164756732 -19.5422455305677 -21.0824875479258 -23.0723546231376 -25.5602545368457 -28.9397871028875 -33.4671029513562
ll -292.108368875669 -266.586800516088 -244.131929201091 -224.473455739689 -206.690581278073 -191.131402480769 -176.872589622932 -164.170365858643 -152.78242524315 -142.402032610665 -133.076990547975 -124.60669222107 -117.016048266766 -110.097551188496 -103.980285608694 -98.4798391170831 -93.3606149521353 -88.9093867481878 -84.8314019806668 -81.3014100214294 -78.077051680906 -75.3620981751661 -72.7776677125337 -70.6882719177745 -68.8370602060298 -67.2875771777716 -65.9246762577805 -65.025822632376 -64.3021262161496 -64.0229183999871 -63.8277268972699 -64.0401506340758 -64.6883144411303 -65.620597067193 -67.1409372723333 -69.0673125134649 -71.4896891130811 -74.845110148439 -78.9028582012248 -84.1298946922061 -91.0896222263658
ll -249.869568600574 -225.006012144471 -203.147033641766 -183.854348521915 -166.656028756851 -151.208266820897 -137.545687626244 -125.150154510346 -114.089573542529 -104.0966178777 -95.0855628366373 -86.8792171879271 -79.5517369892386 -72.8922098254202 -66.865200827178 -61.4355673664216 -56.5265673725896 -52.0568154022153 -47.9991579028009 -44.3365896981258 -41.00694724575 -37.9652132329065 -35.2258002496605 -32.7375691744411 -30.5054393039651 -28.4931572090361 -26.722185302088 -25.0758563146037 -23.7105745134714 -22.5091127945486 -21.5575480033687 -20.8406742964807 -20.3923122426004 -20.2945058817511 -20.5196792421776 -21.2377245642524 -22.4803608039619 -24.3603063902419 -27.2124098814975 -31.1172255714011 -36.4245914095511
ll -189.395925024485 -168.392404541204 -149.9520387619 -133.734267858214 -119.512463852068 -106.820125416561 -95.6115875953454 -85.5866684285532 -76.7496002182194 -68.8443636420854 -61.8040712485169 -55.5144892387295 -49.9945933771601 -45.0409975309864 -40.6901527049275 -36.8451416591726 -33.4846534427475 -30.5522191094227 -27.9950978358966 -25.7850700316427 -23.8801172073943 -22.2784469339637 -20.9316714122286 -19.8227346972047 -18.9667778117822 -18.3160607751524 -17.8278923763367 -17.5397492176917 -17.4450799376321 -17.5266016596246 -17.7824977322608 -18.2377830143321 -18.8933124514988 -19.7770781182414 -20.908287948671 -22.3306333695484 -24.1657637698077 -26.4686965090806 -29.2478551875144 -32.9289690958069 -37.5795060328199
ll -225.711083757273 -203.283791074073 -183.421850001371 -166.018558577414 -150.701114037577 -137.028697131958 -124.883696319088 -113.978973245402 -104.263862176624 -95.5209885647708 -87.7661318549917 -80.8133964658227 -74.56376278378 -68.9949306035369 -64.0417366182258 -59.608246338546 -55.6928510891256 -52.2983620223895 -49.1897110636199 -46.5325639069454 -44.215329956338 -42.1991006965239 -40.4032219211017 -38.9765581159676 -37.7343747692461 -36.768741497823 -35.9883221671134 -35.4082398989585 -35.1129972889353 -34.9873145827754 -35.1205331158877 -35.5071035320538 -36.1313507179204 -37.1125151908771 -38.4138998296166 -40.1260428876723 -42.2989885786011 -45.171127743064 -48.6599340643863 -53.2357459285458 -59.2374254601905
ll -237.800492292661 -215.592822042963 -196.176300657284 -178.956813604373 -163.863287441483 -150.371698473908 -138.448236042954 -127.719490200269 -118.196022047578 -109.660885747234 -102.012171348071 -95.1991771703471 -89.1005617761328 -83.6952989899402 -78.7686137573809 -74.396577601 -70.5712234379483 -67.1652034738016 -64.1589598028905 -61.4400141371857 -59.1059939697353 -56.9614463071018 -55.0406151929677 -53.4857519416514 -52.1004104559178 -50.9031270152889 -49.9070881246421 -49.132917877898 -48.5191066331997 -48.0729623735636 -47.7807251362822 -47.7296022664778 -47.8305059860973 -48.2530730805744 -48.986038974625 -50.0532904315989 -51.4217647290239 -53.4230960748492 -55.981122648899 -59.5447087397382 -64.4118657677777
ll -210.655188079637 -188.548944310922 -169.260823652302 -152.186283237511 -137.124010197331 -123.707052583637 -111.826226644502 -101.165966892289 -91.6630782896721 -83.1901474730823 -75.5764097571471 -68.7802864135776 -62.7224657944551 -57.330503864998 -52.4929218517072 -48.1750127113025 -44.3506782580802 -40.9282867520708 -37.868723359116 -35.1288627380654 -32.7064892916773 -30.5481097992194 -28.6266828271585 -27.0030017880275 -25.5624788200561 -24.2735352518664 -23.1859895051694 -22.2382661333588 -21.5064357145639 -20.9274507372359 -20.5225206427439 -20.2825510836889 -20.2812364111518 -20.528576378055 -21.0630082779313 -21.9761003381885 -23.3378881715474 -25.1872742736713 -27.8377216384161 -31.3526477787047 -36.2984331826962
ll -248.621617099382 -226.759376300522 -207.349512913275 -190.334413368727 -175.265120863099 -161.890215432849 -149.893294590054 -139.280424358185 -129.827374726951 -121.343955437238 -113.776239339422 -107.030687065721 -100.976853445674 -95.5590620692572 -90.8113535441275 -86.5133461290914 -82.6788985743126 -79.4419534382292 -76.427402157331 -73.8547083644437 -71.6288374587904 -69.6821885330173 -67.9053206526696 -66.4887401446137 -65.3026664597123 -64.2456336798702 -63.4591192262188 -62.9173256591909 -62.5223019088417 -62.2195445448223 -62.0915522880069 -62.2255861680401 -62.5582220348217 -63.0800050568567 -63.8499875318003 -65.0587641757405 -66.4123336697586 -68.505111010111 -71.0975153036068 -74.5799825297796 -79.4202368379394
ll -181.378101542387 -160.867787381855 -143.084718784851 -127.568843132741 -113.783556393834 -101.616599232659 -90.8411399490134 -81.2968599739532 -72.8957124449072 -65.3666354441923 -58.66238640924 -52.7719433600855 -47.5116410637756 -42.8687924518969 -38.7913361296938 -35.2188744236915 -32.0761004970392 -29.3441746634268 -26.9483538540043 -24.8618965020544 -23.0844467509561 -21.5791134508157 -20.2952137359018 -19.2223986890649 -18.3788672895887 -17.6755015451301 -17.1693347771216 -16.7557732661805 -16.5112149660047 -16.3858261878636 -16.4049843074499 -16.5808870914162 -16.8418163768117 -17.3088942611642 -17.9782250488336 -18.8553564760626 -20.0412503063717 -21.5983028625964 -23.6851445295426 -26.521029897404 -30.3006536103812
ll -199.609613551109 -178.504754122194 -159.847314654982 -143.481429045274 -128.987423126843 -116.178576913649 -104.847952397718 -94.6912662814231 -85.7003585441439 -77.6449523607766 -70.5158544707894 -64.1220212002935 -58.4610514006628 -53.4185935128712 -48.9619635088418 -44.9687075690636 -41.4894798663039 -38.3799472948288 -35.6763709644372 -33.2538213332909 -31.1654842563181 -29.3128127205965 -27.7480467592178 -26.3916133939659 -25.2319970785473 -24.2577846079565 -23.4796678146126 -22.8378674615373 -22.3901556876672 -22.0308866051612 -21.8685611176312 -21.8730714394373 -22.0712091353676 -22.4683523842551 -23.0965297725572 -24.0170245439646 -25.2631455875334 -26.972381341126 -29.2559599135212 -32.2924472134163 -36.4645008348473
ll -222.443398813596 -200.955877779632 -182.174799005872 -165.622189184684 -150.949082961928 -137.995015060487 -126.578955659296 -116.244468556305 -107.142408249955 -99.0070142191186 -91.7882483033709 -85.2801309039538 -79.4992988046349 -74.4025256017225 -69.8984943856136 -65.8401875621246 -62.3223918984804 -59.1888844544149 -56.4549452938783 -54.0364344813268 -51.9728157314143 -50.2149140564903 -48.5801718527647 -47.2832784723192 -46.1923550418927 -45.2972256221257 -44.6999887844434 -44.2056593064833 -43.8016673690969 -43.7230087214835 -43.7140630999536 -43.9893557997379 -44.4774914625997 -45.1603193895602 -46.1326778569646 -47.4756650269302 -49.217989917414 -51.5003110372279 -54.336851071398 -58.1256236939092 -63.0213391769992
ll -238.217411371652 -215.617968208993 -195.725015057492 -178.235087587471 -162.827192307552 -149.07073561984 -136.791193389515 -125.850857104023 -116.033688489596 -107.283431063484 -99.423029520362 -92.429328135015 -86.0565003994542 -80.3970701220606 -75.3769941637625 -70.8546701479575 -66.8243843331643 -63.2861047231207 -60.0455364644537 -57.1300021548237 -54.511676744282 -52.2193256708539 -50.1454686708737 -48.3931506555588 -46.7719932436604 -45.4132203380485 -44.2079263145879 -43.2450825907931 -42.3477279778599 -41.7142959423337 -41.2842327607293 -41.0093149555186 -41.008294700813 -41.292901434342 -41.8081756848764 -42.8921481720153 -44.3459391358371 -46.3839453854614 -49.3137619997803 -53.1128337500545 -58.3192073219773
ll -264.028784344639 -240.681801488479 -220.333758766308 -202.403612277218 -186.487203748046 -172.268214494299 -159.715528251354 -148.380490768048 -138.21077542755 -129.185228126483 -120.960092298488 -113.769559437477 -107.169731694587 -101.268692824197 -96.0368067623719 -91.4245974140324 -87.3534051639504 -83.7021451140756 -80.4537190770132 -77.6943418957636 -75.2771987958277 -73.1538637500883 -71.495113096631 -70.0405559808421 -68.886515979723 -68.1312351114785 -67.4245717995645 -67.1901108432945 -67.0590694898503 -67.1334016446476 -67.7361922721566 -68.4112333979906 -69.4956218834699 -70.8563266986441 -72.5970181307474 -74.7334133424659 -77.3218846971072 -80.3970731389864 -84.2464523496414 -88.9211858246331 -94.595097263682
ll -214.029813857408 -193.498506093012 -175.564568793112 -160.05513265343 -146.161974196306 -133.987302168537 -123.11175550937 -113.517711581045 -104.962013845857 -97.3503376985967 -90.6650277699576 -84.7557716680802 -79.4515745343826 -74.8027561616372 -70.6933032606606 -67.1275483616684 -63.9456218724835 -61.2576556128911 -58.8435236264167 -56.8551892894715 -55.0736232358105 -53.6507938300302 -52.4542363631274 -51.481033192268 -50.6985185640465 -50.2193527665297 -49.7981636994708 -49.6275958234656 -49.5829286440214 -49.7685779086864 -50.0889522814835 -50.6351109815926 -51.3488898069824 -52.3275407761453 -53.597523268023 -55.1125857874129 -57.0401413769316 -59.4047338606746 -62.3002783235041 -66.0921903988563 -70.9864312598717
ll -231.739148304031 -211.330993709936 -193.597812661405 -178.133194729411 -164.390081590653 -152.377352088507 -141.636342014013 -132.163387678689 -123.705161977119 -116.194938969067 -109.551026949614 -103.683558365755 -98.4180775554094 -93.7348308436461 -89.6666373660386 -86.0173620569146 -82.7177320863706 -79.9238016577865 -77.3335615563953 -74.9563111635472 -72.795605661647 -70.9370321462879 -69.2717900046959 -67.6215374497082 -66.3212999569442 -65.028065089154 -63.7646582985046 -62.6207368112949 -61.4894581733857 -60.5548903377715 -59.4058056870806 -58.4440522877202 -57.5717296510937 -56.7499219916324 -56.0189543140359 -55.5021562238153 -55.1396040530847 -55.1464692050674 -55.5263225645283 -56.5591795891659 -58.6733546862518
ll -247.317263735258 -225.172586258819 -205.903718520782 -188.769464733923 -173.780965936322 -160.453488025159 -148.671651713109 -138.065034060465 -128.622292948559 -120.224851137621 -112.642004020633 -105.947436325287 -99.892294245244 -94.5024601670239 -89.5775694978128 -85.2978068812381 -81.4078904405806 -77.9718065722785 -74.8877209354412 -72.0869871990245 -69.5380667312902 -67.2089845285385 -65.2305199971443 -63.3257863342499 -61.6648902993387 -60.1247707369416 -58.7447170854645 -57.4953236063573 -56.2763624120054 -55.3608946894789 -54.4294972401831 -53.6219345568141 -53.1515562932942 -52.7400809449738 -52.4184721849712 -52.522332071251 -53.1237880015597 -54.0051437812679 -55.6105022734624 -58.1369592403076 -61.9349333132125
ll -198.376914445903 -176.327130328492 -157.027538775841 -140.181730766438 -125.19098464655 -111.824254622775 -99.9663864763452 -89.4976921416415 -80.0528191654877 -71.6352975605736 -64.1207307579236 -57.3918604911088 -51.3902988383742 -46.0498038650601 -41.3144796716151 -37.0982004848964 -33.3933232841026 -30.1132908942064 -27.2375034861024 -24.7150146518906 -22.5234269424367 -20.6360727034338 -19.0285253301246 -17.6831639127185 -16.556015248428 -15.6740474149776 -15.0042255942548 -14.524759054361 -14.253543931099 -14.1625470138681 -14.2910899432582 -14.6317993466076 -15.20809054468 -16.0257536712503 -17.1379177525789 -18.5430849197188 -20.361971812482 -22.6837478574816 -25.5187937686863 -29.2084118837568 -33.8887405964605
ll -235.185968019478 -213.029326197903 -193.424415990738 -176.301777996252 -161.055138080104 -147.479208009145 -135.512821684883 -124.728749619626 -115.148153273852 -106.587107888876 -98.9324366400897 -92.1184507304957 -86.1188040861989 -80.5370142808749 -75.8000192890998 -71.5698477871083 -67.8179851512721 -64.6088495046231 -61.7957831041092 -59.4079372007449 -57.481246859074 -55.8539401502531 -54.4571787879341 -53.4854890239556 -52.7605600259017 -52.237703231432 -52.1180092291268 -52.1729152955825 -52.5251314208951 -53.1178960366312 -53.9179166876545 -55.0239673965806 -56.2916201491974 -57.755492637102 -59.652695936014 -61.7055718201422 -64.1232499474016 -67.0676341230594 -70.5713839755115 -74.881741823647 -80.1225060865416
ll -218.432360444402 -197.318184227396 -178.80375388083 -162.662997456407 -148.407309472784 -135.558238342496 -124.455767848689 -114.441538110014 -105.51973978253 -97.676072903012 -90.5407621548013 -84.2321820257034 -78.6338944854287 -73.738269981467 -69.2834143021748 -65.4599983579616 -61.9664485513128 -58.8979989567667 -56.2148377609296 -53.829144862966 -51.7385922600668 -49.8999208825853 -48.3133652558396 -46.8871333817148 -45.7290045047342 -44.6672243548488 -43.8234240836249 -43.1274510149249 -42.5315055932881 -42.0758829830074 -41.944976640713 -41.8528822827232 -41.8775640734941 -42.1904131204154 -42.7254379344909 -43.5685705074567 -44.858349135048 -46.5278530353217 -48.8720788008544 -52.070952736836 -56.4763707764614
ll -167.325065493242 -148.076686408689 -131.267302200667 -116.601682726951 -103.700097813474 -92.3941310427046 -82.4240323684755 -73.5281421601871 -65.7117603576049 -58.8219971796756 -52.7167392424926 -47.3580735278956 -42.6289139851442 -38.5211381398392 -34.9052403133978 -31.7906476673161 -29.1033381758281 -26.778996074176 -24.7766412766158 -23.1433685784863 -21.699331587884 -20.5435251035803 -19.6156597211429 -18.8519857435208 -18.3335469669421 -17.938861381019 -17.7235346980006 -17.6340109721419 -17.6309928784587 -17.834348228422 -18.1781154134508 -18.6050651365659 -19.213065005845 -19.9897194659646 -20.9788252917817 -22.1986069451121 -23.7159154283253 -25.6213153496552 -28.0057487116655 -31.0806465325681 -35.0494363669009
ll -196.310949903885 -175.752244881465 -157.717034340324 -141.914142381058 -127.987833471417 -115.652966296469 -104.764366534742 -95.0722196362191 -86.4876732810888 -78.8757169289734 -72.0255165253286 -65.9958829015413 -60.6391568960144 -55.8832219261721 -51.642691131353 -47.8728105858771 -44.5753764760929 -41.6194838861951 -38.9980819115929 -36.642159287621 -34.5904373797784 -32.6775300333861 -30.98854182412 -29.5718747679077 -28.213019907289 -27.1138056178246 -25.9502554891674 -25.0606597699979 -24.1740655794018 -23.3688968631447 -22.720257759427 -22.11007822577 -21.6089574207589 -21.2600330444597 -21.0538082093903 -20.9924740547985 -21.2084921191739 -21.688342125607 -22.550756091847 -23.9920661077681 -26.1754637567102
ll -194.424439490865 -174.40512026273 -156.886443981815 -141.643788023002 -128.262671494164 -116.362049503347 -105.852704394277 -96.5726566725763 -88.3255289177335 -81.0480119093963 -74.5386316416752 -68.8343715733214 -63.7932665360324 -59.2974736845534 -55.3870162444956 -51.948317871881 -48.9034925633904 -46.3261936808433 -44.0031824079794 -41.9873906037958 -40.2743916969724 -38.7436335558927 -37.4843058550266 -36.3664289579305 -35.5234467658824 -34.7446521638567 -34.1878980849307 -33.6864962611104 -33.3660523681144 -33.1437470517546 -33.1197743873023 -33.2108689844088 -33.4174592461133 -33.8616679255525 -34.4777449070075 -35.3979250338519 -36.7080536435924 -38.3924133657637 -40.6750605958952 -43.729635120042 -47.8975043080369
ll -246.973209014883 -221.847433247724 -199.754065722814 -180.107225916706 -162.819814613122 -147.323210129264 -133.406134995999 -120.974925979207 -109.732555815757 -99.6067299856299 -90.4785214332142 -82.249394532498 -74.7505759784597 -67.9779050828408 -61.8793028111593 -56.3405924002738 -51.3377261193879 -46.7753080947576 -42.6037215525683 -38.7665988364766 -35.3240150793391 -32.1498146081727 -29.255535602035 -26.6429234326705 -24.2452653463321 -22.0746894626099 -20.0838383922036 -18.3021515161281 -16.7043509690299 -15.3271031665141 -14.152706408076 -13.216318035309 -12.5617066627768 -12.2374146449313 -12.2847245312986 -12.7781139454138 -13.8157290002233 -15.5761913118982 -18.2124795615541 -22.0841289542586 -27.5461279403019
ll -219.14466429922 -195.468511259554 -174.561261226028 -156.261643166948 -139.943013082637 -125.36994353651 -112.412657744785 -100.778873707547 -90.3461615182695 -80.9529687059602 -72.5065397028753 -64.9914578093725 -58.1775267851146 -52.0669765861581 -46.6132382217837 -41.7415102705701 -37.3556786655267 -33.5041791340989 -30.0515879937033 -27.026856458233 -24.3612456680087 -21.9987311814303 -20.0044806492532 -18.2854501448022 -16.8215378215666 -15.6489689102971 -14.7227206811088 -14.035021784778 -13.6034530163852 -13.4054409141906 -13.4723380087451 -13.8211858650595 -14.479477289553 -15.4454919146864 -16.7522814513266 -18.4515964822905 -20.7629683539945 -23.67114473474 -27.3399667701119 -32.1306883401988 -38.2384967272339
ll -222.412078301222 -199.758669936312 -179.701871869944 -161.977919791887 -146.428398598676 -132.558092103528 -120.074528558766 -109.125471520955 -99.1745067520572 -90.3431348755167 -82.4239893460544 -75.2879169108585 -68.9349827529657 -63.2620169217645 -58.1757365683189 -53.6591634104808 -49.6512419725664 -46.1204008903926 -43.0130570488734 -40.2975955839817 -37.8989459955333 -35.8654597762888 -34.1156956827239 -32.6532392251258 -31.4555871296961 -30.5130125346243 -29.7907746589041 -29.3230462055303 -29.08901625629 -29.0849386698513 -29.3331294083607 -29.8376226018538 -30.6534985722048 -31.7419356583111 -33.1866668411632 -35.0831606936498 -37.4875946155335 -40.5182872155185 -44.1600072932232 -48.9540671037561 -55.0029551635318
ll -207.795780762338 -186.473652693875 -167.818046600636 -151.370074291057 -136.935552896828 -124.194383257207 -112.797379685544 -102.699557919766 -93.6888588327146 -85.6231186350572 -78.4511065863811 -72.0984519339744 -66.3889774456481 -61.3220864355839 -56.8368693474785 -52.8477351449409 -49.3536734712295 -46.1675503857414 -43.4302319273764 -40.9602291316538 -38.7649334757175 -36.857373714106 -35.159949475196 -33.7083198172457 -32.4197721229877 -31.3320996333158 -30.3308125636709 -29.5743269933913 -28.8976451751165 -28.3051803801587 -27.9072941685777 -27.6014350966661 -27.4799178590994 -27.526795612152 -27.7584301605573 -28.2505934125214 -29.0773427229286 -30.3147108214262 -32.1321941895485 -34.6963935091689 -38.4333733200718
ll -190.554093530451 -169.348239994 -150.945161823415 -134.744998274746 -120.49322416213 -107.840663683527 -96.6159219715257 -86.6488736362798 -77.7590648810266 -69.7801293417704 -62.7459772445184 -56.4880142872971 -50.9241601235851 -45.9908284059022 -41.6456894311528 -37.7861357683853 -34.3939750191754 -31.4363958122805 -28.8390699517461 -26.6107527369447 -24.6695208856003 -23.0025583172991 -21.59869882727 -20.4584420391682 -19.5013808543063 -18.7608355344018 -18.1934815179049 -17.7959871036934 -17.5794810100948 -17.5172662721328 -17.6158047915613 -17.8673520481665 -18.2954884473503 -18.9284598032974 -19.7797816187928 -20.9101349665959 -22.3743072913039 -24.2624686013278 -26.740049419508 -30.0376977476732 -34.4650658034085
ll -227.314710873255 -206.637899415911 -188.298647878121 -172.474672144033 -158.396002578862 -145.905685228624 -134.919898903036 -125.172661353394 -116.404670122084 -108.606204358117 -101.754034666027 -95.5647719470141 -90.1099551989436 -85.2798600957627 -81.0223816055149 -77.1344327036922 -73.8802091065849 -70.8261021774831 -68.1448938320617 -65.7503556890925 -63.7256214057522 -61.8795889134909 -60.2004061520126 -58.8294598957423 -57.4973039544906 -56.29081629208 -55.3687409627184 -54.4569025219522 -53.7501072630201 -53.0810937267356 -52.6415780600373 -52.3184196318855 -52.2034775366854 -52.1600041640162 -52.4750065239129 -52.975344860777 -53.9693914819525 -55.4653649918746 -57.5578374392866 -60.4409845365149 -64.6015948211046
ll -222.067875841079 -198.70573938002 -178.26124674804 -160.197447270384 -144.140925598262 -129.954667008151 -117.236665221718 -105.796447280701 -95.6102576307729 -86.4456143740045 -78.1837321662781 -70.835503398151 -64.1800711306145 -58.187442314149 -52.8127964253492 -48.0075537227531 -43.7110352022556 -39.8044188412058 -36.2766628303036 -33.0892410369971 -30.2270582123372 -27.6733720986627 -25.372457566647 -23.303115617299 -21.4544835769689 -19.771482080432 -18.3240451298336 -17.0296777351282 -15.9126113229523 -14.9657626725017 -14.1727725966727 -13.5680358268476 -13.2210250648061 -13.0961513330542 -13.2766392904467 -13.824931106539 -14.8352906549079 -16.3968268991572 -18.7341360707361 -22.1274114955629 -26.9801266091941
